0.008361003869806	-2.892653270495407	4	11	0	51	16
1.066497334360362	-2.598741551224783	4	1	6	0	66
-0.384641943739818	1.538461205155143	9	14	0	510	4761
0.311094172254346	-2.323688533962305	4	11	39	0	43
-0.124220851139568	-2.754467919066295	3	16	0	20	17
0.948595078994337	-0.193875037121462	4	3	54	2	0
-1.531645283052001	0.962380166909324	11	18	35965	12166	0
-0.119781197064690	0.847157564907326	4	9	20	54	0
0.005773368563888	3.081822931429415	4	11	5	91	0
-0.007817740587642	3.310343273498758	11	11	7315	54028	0
-0.664983617890950	-2.171759073008141	4	17	24	0	37
1.029828109557760	-2.082015194361281	1	2	1	3	0
0.850985017506693	4.967006197236919	14	2	0	84894	483651
1.143528073386567	-0.004519612679517	4	2	86	0	5
-1.206457887433159	-2.584963901151899	4	18	81	0	16
0.599793581088103	-2.240276955680231	4	7	17	0	53
-1.071292849658935	4.497021598129554	14	17	664210	528700	0
1.124632356618728	1.563341985427901	15	1	2470628	1647073	0
-1.039306839451990	-2.589670188305263	4	17	70	0	10
0.452274071766508	2.853303703611117	4	6	26	0	17
-0.277084971817811	-2.080896209942009	4	17	0	3	80
-1.097149936751003	2.896219933177079	4	19	78	18	0
0.172490891618526	2.567455328069204	4	10	18	0	27
0.878249171367002	2.397508189709362	4	1	0	67	21
-0.748488997731640	4.670673017004625	11	17	731	24849	0
1.124628960273679	1.563323278296452	14	0	823534	0	823517
0.645214310088556	-1.445041738356970	4	2	0	29	65
0.905973619820066	-2.587282766830438	4	1	0	6	91
0.084963551778948	2.763707928710026	4	10	11	0	52
0.772731319613110	2.859941514989927	4	6	0	20	26
-0.780719603557108	1.368702021102369	4	14	0	53	44
0.412754668377293	-1.292099019034320	4	7	3	79	0
0.184571483098251	3.783054665492575	5	11	0	0	48
0.417972949487156	0.988029480186377	4	0	14	66	0
-0.841201799790595	-2.608350212966779	4	16	56	22	0
-0.895054347803164	-1.447050188770518	4	17	15	46	0
0.963740287142651	4.226319304107032	6	2	0	392	74
1.226564051145901	-1.425618593405468	4	2	24	21	0
-0.580221497683077	4.900688120246058	6	12	0	190	454
0.714798139522190	-1.085371937553986	4	2	17	0	57
0.560394715297812	3.228716470621730	13	6	202914	183407	0
0.183593666004196	2.167977449986242	4	10	38	28	0
-0.333742486348577	0.713700387542038	4	9	31	27	0
-0.048505574579089	0.361482756000995	4	9	0	17	35
-1.034882865135227	0.868172030508981	4	19	8	0	66
0.151649702348527	-2.522852077278853	4	11	1	0	18
0.966518849482274	-2.094274133162755	4	2	0	58	9
-0.733361850142897	0.293836239033656	4	13	13	0	59
-0.667961232300179	0.707282354262682	4	9	72	16	0
-0.837315345848573	0.338325916402154	4	13	0	1	63
-1.112340921570354	-1.318458649828098	4	18	32	0	46
1.032965191962352	-0.779185581509298	4	2	43	0	25
0.643221792624329	-0.831728379098467	4	3	16	47	0
0.217923156583437	1.204334293413449	4	5	0	5	67
-0.665796667662285	-1.174047717306296	4	17	0	83	12
-0.751985972641324	0.382503493999549	4	13	14	0	70
0.459085743135538	1.135855785053641	3	0	5	20	0
-0.073775643076257	2.795144287639161	4	10	0	13	62
-0.361004174542881	-0.195834966936359	4	13	35	7	0
-0.425457917289768	-0.104809817657559	2	13	4	0	1
-0.564973051023927	0.423742889528181	4	9	52	0	18
0.336888636417590	-0.853162595305262	4	8	0	28	68
-0.847772672062179	2.116501371357642	4	19	24	42	0
-0.644575557115292	4.948521660923766	9	17	256	8035	0
-0.647638387788040	-0.587391752285398	4	13	6	46	0
-0.859481376696487	3.055303715583327	4	15	56	15	0
-0.914394080773149	-0.848128226600213	3	18	0	11	24
-0.736876474302264	5.226566154521458	7	17	706	1840	0
-0.047645198075810	1.003540715242699	4	14	68	15	0
-0.489539403072823	1.925062936640675	4	19	0	85	5
-0.909704891029818	2.711436808599072	4	15	47	0	18
1.291747394938591	1.243978274468294	15	1	2040585	276757	0
1.001585528789201	5.167409776655509	10	2	5570	0	5973
-1.231495499488175	2.962029336802068	4	19	70	0	5
-0.192978207781289	-2.937850354000208	4	16	0	16	53
0.757873944824503	-1.700382467979989	14	2	0	823541	823535
-0.027119061956471	-0.948343842608088	4	8	20	0	33
0.874464104762651	-2.504169394526498	14	7	2	0	1647079
-0.211847892133352	-2.418766290769013	4	16	0	63	20
0.939022067284504	-0.453158422350747	4	3	52	22	0
0.205913742839028	0.877863746017337	4	4	0	9	79
0.973567476234388	-2.061050424935471	4	2	0	55	9
-0.832266682375195	0.215911676181333	3	13	0	9	22
0.404788833131998	-0.062862188389381	4	3	31	0	61
0.175835566844792	-2.663610228799690	4	11	0	9	6
-0.512665897857285	-2.565387038508504	4	16	12	23	0
0.370450496292815	-0.914535719736562	4	3	0	73	22
0.916183130009128	-0.256039215695878	4	3	48	4	0
-0.712540123749053	2.779617737120548	4	15	18	2	0
-0.074649333242256	-2.168941337435153	4	11	10	0	84
0.120725711139345	2.798914977627343	12	10	42764	0	142820
-1.383247701113900	1.057824500217528	15	18	2216986	1629165	0
0.874467173519313	-2.504167491440391	14	2	0	1647077	3
0.648851590116014	5.688063678662176	15	3	637682	792672	0
0.382044775036062	2.422974818198838	4	10	46	0	18
0.227186103670323	-0.231956568080456	3	3	0	10	25
-0.896417515843022	2.371072411323764	4	19	49	46	0
0.598270272928089	0.600749752727460	4	4	25	0	27
1.014417006982121	-1.805037182272122	4	2	0	34	8
-0.697860475211743	1.738772707693496	4	19	0	55	21
-1.257115746955742	3.784818211862983	10	18	24150	0	4711
0.019731960184971	-0.754389015593534	4	8	0	7	15
-0.902393081507330	1.794082587286997	4	19	0	22	6
-1.139129819911858	2.897190350086051	4	19	73	11	0
-0.000024778076137	0.019521832722404	4	9	0	2	77
-0.988862128430990	1.963463929890404	4	19	11	16	0
-0.033943894959134	2.954738996042497	4	10	0	2	81
-0.637741163112891	0.007073517995722	4	13	10	0	24
0.027334706226353	4.837494925725102	15	12	1178594	35090	0
0.269949219658243	2.636882916379899	3	10	9	0	17
0.874464664449128	-2.504160973246889	14	7	0	8	1647067
0.291783873639886	1.236250191509702	4	5	0	17	68
0.585871465903125	-2.862275064606854	4	6	34	60	0
1.026647109326305	-2.497716347505068	4	1	11	0	78
-1.298828527029784	5.925690635162373	11	18	2772	8669	0
-0.914368027051969	1.457643022858044	4	19	0	24	34
-0.300087360060749	-1.963824820515623	4	12	0	78	19
0.846680617879079	1.170931621319184	7	0	173	0	26
0.315461862356060	1.993934656771895	4	5	25	52	0
-1.146267282397474	-1.538024617011580	4	18	45	0	45
0.481880275785028	0.526044841255669	4	4	5	0	16
0.322505791142625	1.320972799902628	15	5	0	1692934	2562950
1.007559246864786	2.860543843594527	4	1	0	42	44
-0.000145264539249	2.051627099676018	2	10	5	8	0
-1.293539136199095	2.258892132488398	4	19	44	0	15
-0.408308346597473	4.933493433586299	8	12	0	345	1814
-0.755571788019866	2.948193029473447	3	15	13	1	0
1.012229241806009	0.187801474654386	4	4	80	6	0
0.289968425967685	6.087012899796010	7	3	0	278	1071
0.542739624781452	0.201710874357580	4	4	23	24	0
1.392234751785116	-1.928613071426360	4	1	47	0	47
-0.101908162223393	0.920572864617867	4	9	26	67	0
-0.021452283910637	0.153007527135360	4	9	0	8	59
-0.672256389465370	-1.309653516896572	4	17	0	68	16
0.586801106274687	1.693901341088205	4	0	0	33	63
-0.190311003647173	2.693449663052375	4	10	0	34	61
0.058412530282688	-0.725723554609331	4	8	0	14	20
0.229534428395326	5.529880519867198	6	8	0	195	329
0.387796659474358	0.389899164303631	4	4	0	15	11
-0.578255532074847	-2.562947300644120	4	16	21	24	0
-0.007312466911093	-1.897036581763569	4	7	68	25	0
-0.777286938003324	3.001189960069683	4	15	45	18	0
-0.017956073297486	-0.696603182862149	4	8	0	10	8
1.507239300780991	4.609983404060166	15	1	1757441	0	1756239
0.802697178711875	2.879684672350924	4	6	0	25	28
-0.024951952670321	0.004406676763183	4	9	3	0	78
-0.183840513949122	-2.948313069561587	4	16	0	16	55
0.990331211979390	-0.208703024188848	4	3	61	7	0
-0.599066487753035	-2.759615350702620	2	16	2	0	0
-0.814247653308875	-2.329393762399292	4	17	45	0	30
-1.077915028016052	-2.014639810004704	4	17	43	19	0
0.837743216284787	-2.103773415559761	4	7	0	22	69
-0.301367101735791	2.661011740573435	4	15	0	45	30
-0.023093811037755	-0.358449604040443	4	8	2	52	0
-0.341600186519991	-2.844160481028008	3	16	0	6	10
1.338469188669669	-2.362709789566639	4	1	33	0	47
-1.010894437499493	-2.028498979815008	3	17	11	0	0
0.008072372333947	2.859793599494533	4	10	2	0	64
0.249464378321841	0.494498996041865	4	4	0	29	37
0.086990080347081	-0.715079682740218	4	8	0	18	24
1.008397203597278	-1.796400068479032	3	2	1	12	0
-1.528615191979405	2.776631059948756	5	18	115	19	0
-0.394273196375369	1.645741369315627	3	14	0	4	20
0.255526354348565	-0.880214049035180	4	8	0	16	55
0.199206300239608	-2.831289323167237	3	11	6	11	0
-0.483587081107967	2.015499658442403	4	15	8	0	89
0.214114221395646	-0.506677812500536	4	8	0	56	39
-1.066679906153390	1.604594462581806	11	19	0	4653	12430
-0.309331042962083	-0.023667111849340	4	13	50	0	17
-0.262453299883053	-0.039880698248422	4	13	55	0	14
0.027214141500579	2.470269786640463	4	10	0	6	12
0.649320669261209	-1.277136693239531	4	2	0	8	59
-1.478597546275752	2.238994199750939	5	18	139	38	0
-0.344206973579638	-2.373333590855615	4	16	2	50	0
-0.281047608275904	2.109335804142240	4	10	0	65	1
0.881000778652101	-0.884110079659682	3	2	10	0	18
0.060649818594451	0.261929716655408	4	9	0	27	59
-0.382236489702449	-2.736091483034883	4	16	0	13	15
-1.214794680978269	-0.159845259243554	4	18	0	24	9
-0.309196534602424	3.079686629302303	4	15	25	71	0
-0.302760924674182	0.467156066010505	4	9	12	0	7
0.959802029743937	1.575500857804437	4	0	23	0	39
0.719321983222181	-1.118991095446741	4	2	13	0	54
0.071371047154438	2.703857735125566	3	10	0	3	16
0.426655177480003	0.145359734417740	4	4	16	36	0
0.146615814144326	-1.554562068006372	4	12	50	34	0
-0.691885936016084	-2.369917124240910	0	17	1	0	1
0.874475265055420	-2.504186200466608	12	1	0	2	235293
-0.147739401618808	-3.043662738136248	4	16	0	10	66
1.242316490170160	1.585903703061472	4	1	40	30	0
-0.737480679503289	-1.595503898261912	3	17	0	11	0
0.358673271101282	-0.536325544285704	4	3	0	31	35
0.470542232414243	4.405660611395709	7	7	0	114	93
-0.181942027043158	-1.884964462788768	4	12	1	57	0
-0.552085091483850	1.722563552083020	4	14	0	18	66
-0.260279482236470	2.938034039707300	12	15	3688	134338	0
-1.268396042738304	1.465568925209002	6	19	208	0	243
-0.238220391839533	-0.793552167097866	4	8	22	0	0
0.399055005522775	0.476249207992267	4	4	0	9	17
-1.238594675167475	-0.290947048341894	4	18	0	17	8
-0.481879602943073	1.253396990355816	3	14	0	3	1
0.529893937365769	2.063608219554653	4	5	11	76	0
0.651862062396274	2.696710321651541	7	6	0	153	572
0.553072663398879	-0.272645364553402	4	3	15	0	23
-1.044186259324588	2.862723966138549	4	15	70	0	17
-0.148818290267118	-1.339354997762437	4	12	17	0	15
0.172302630629902	-3.086106399272855	4	11	21	69	0
-0.751115780273262	-1.771063404708443	4	17	0	15	9
1.355045209415099	-1.197313617510410	4	2	46	29	0
0.018315821526952	1.931503215868462	4	5	45	25	0
0.874468168624087	-2.504174138973636	15	1	0	1647079	4941231
0.663465046170117	2.252055702820797	9	6	0	3350	11780
-0.577759654226952	0.654849807553035	4	9	55	12	0
-0.415386806650654	-2.269368859699812	4	16	20	66	0
1.073162061054786	2.810588548956403	15	1	0	1671341	1139794
-0.622928962627180	3.687908900685322	14	16	425028	344071	0
1.122639845897317	-1.927789240542062	4	2	10	40	0
-0.247337318025037	-1.953502697144321	3	12	6	28	0
0.165368272378808	2.499020739094175	3	10	4	0	7
-0.082547926952502	2.981781333057848	4	15	0	88	7
0.507059169459708	-2.974982195626627	4	6	38	45	0
1.143712359915432	-3.081994024486691	4	1	0	12	40
0.573024213903899	-1.249248545902485	4	2	0	7	71
-0.833927160624602	-2.355152351387868	4	17	48	0	29
-0.635232168530355	0.911571437427441	3	14	11	21	0
1.124632430450437	1.563344760859863	15	1	2470621	1647074	0
0.506242721203272	0.922573689074901	4	0	26	61	0
0.505826420323210	-1.239986402485665	4	2	0	8	83
0.101652576468552	0.986503900438012	4	9	8	88	0
-0.028729609669908	2.068633678619028	4	10	30	55	0
-0.109732017764444	-0.373142448964869	4	8	15	54	0
-0.820267603218480	-2.460622158591439	4	17	60	0	37
0.918338715455984	1.241208931045153	4	0	17	0	10
-0.095885761341718	1.091925896003099	4	14	51	4	0
-1.228948727962553	-2.300771851873822	4	18	71	0	24
-0.488386351332820	-1.047797737732411	3	12	0	3	28
1.195983154798099	-0.885833721780832	4	2	32	1	0
0.229074373398809	-1.482493955054766	4	12	63	30	0
1.346652213524292	-1.657989536097767	4	2	42	40	0
-1.115381568064728	0.893522928880153	4	19	18	0	63
0.756683329319035	0.337229255939819	4	4	36	1	0
0.438869812291472	1.545953397488472	5	5	0	117	75
0.349254272340360	-1.416658682026010	4	7	15	67	0
0.790620931400108	0.918151874933748	4	0	33	26	0
-0.800045013310266	-2.584512777475940	4	16	51	24	0
0.000225717587728	2.661100072145152	4	10	0	5	37
1.092872948984951	0.441868062386170	4	0	78	4	0
-0.757537672657781	0.241104421148274	4	13	7	0	52
0.634759207642157	0.074265789964423	3	4	18	9	0
-0.089160012170086	-2.851245595680624	4	11	0	60	33
0.667433009777707	-2.693621497698407	4	11	67	17	0
-0.393168783797045	-2.159304342277003	4	17	14	0	70
0.041172710502784	2.429308514756396	4	10	0	5	6
1.124632550427499	1.563344503821053	15	1	2470621	1647073	0
0.341096881796288	0.829915907473478	12	4	15260	0	143922
-0.752355927582556	0.925354039260081	4	14	0	59	3
0.752581938585931	-3.070911317345784	4	6	0	33	1
-0.539547902366751	2.904141219087901	4	15	18	28	0
0.365240526570779	-1.838111467334279	4	7	10	10	0
-0.514952275348862	1.966614783645319	3	19	12	34	0
1.546894356848100	2.658880816260047	9	1	4410	0	3577
0.070542626245332	-2.058768684644454	3	7	23	0	9
-0.020592704709823	-0.223501970613030	4	8	6	75	0
0.874465870833441	-2.504174915690773	15	6	1647078	4941239	0
0.733669721928365	1.922386864159783	4	0	0	3	69
0.905605184901142	2.045822170431173	5	1	98	188	0
1.251359925640009	2.863411924702856	4	1	0	6	16
-1.116519646252482	1.641072969075879	3	19	1	0	5
0.685271718108753	0.635645508038070	4	4	39	0	32
-0.453875622543501	2.946825357526173	4	15	17	40	0
-1.271006307387264	0.532892915559279	4	18	20	46	0
0.671270919616119	-1.629412467807392	2	7	0	7	5
0.900354601493770	2.133890537623999	4	1	6	63	0
-0.411897248236433	0.214542226241870	13	9	201159	0	319082
-0.597345957387401	-0.994489819350868	4	8	85	0	5
-0.484884080347604	5.392573139256315	14	8	1004495	18379	0
0.290081694702851	1.425740096962153	4	5	0	16	41
1.045193632961422	-1.954711972145843	4	2	0	40	1
-0.388838038139931	-1.294455546018772	4	12	1	0	36
-0.988485366571692	2.955889785797051	12	15	146359	0	12379
-0.040094196740166	-3.053749648764768	4	11	0	75	13
-1.148150747147905	1.679165653600599	3	19	3	0	6
-0.060582549833399	1.687435211038802	2	5	5	0	2
1.154736712717924	0.919509283441129	4	0	60	0	19
-0.270473301709325	-0.937356283826634	4	8	42	0	18
0.280496875340198	-0.505138779739250	4	3	0	35	48
-0.132651734081856	0.323898960529370	4	9	0	3	28
-0.311662673639955	-0.465496328907395	4	8	43	50	0
-0.114277094514760	1.051443983074826	4	14	54	11	0
-1.396849325165535	1.183797093604053	4	18	46	46	0
-0.232617737733315	2.955313793982638	12	15	4160	146544	0
0.295016806113385	-2.828956292315619	4	11	20	29	0
0.127198485635609	3.082458628464118	4	6	73	9	0
-0.111219310256118	-0.470763594113877	4	8	12	39	0
0.646920580451730	-0.929274283946070	4	3	21	60	0
0.820374863996991	-1.826970581320867	4	2	0	55	38
-0.251235039222369	-1.812385567597074	4	12	0	51	10
-1.066582889277193	-2.563666009012581	4	17	67	0	5
-1.312190398207714	-0.742141569084387	4	18	5	0	4
-1.506803076172260	4.901558846998080	14	18	549815	175448	0
1.399478839129705	0.728658329719861	5	1	139	0	48
-0.042501845312326	-0.719963075277796	4	8	0	5	5
0.279245269214569	0.359372616027941	4	4	0	32	21
-0.885184487057479	-2.465019521526878	4	17	60	0	28
-0.150733179186925	1.993666810553092	7	5	1151	0	1
0.759950041172895	0.051470073800578	6	4	424	227	0
0.789496256320779	-2.930388293115120	4	6	1	48	0
-1.292936818811376	1.256705971356275	4	19	35	0	45
1.458483156584935	-0.802633986759267	4	1	58	0	32
0.728284292713876	-0.450983913747248	4	3	19	8	0
0.134681389377882	2.045422222931427	1	5	3	2	0
-1.239378485526775	0.356638876644210	13	18	146680	268595	0
0.708539370433832	1.006638538892096	4	0	21	29	0
0.771661475888866	-2.313147537986155	4	7	2	0	69
0.233232502885321	-1.282286740579448	4	12	62	2	0
1.043637599992115	-1.272565975686472	4	2	5	0	5
-1.098195042195613	0.620951845011141	7	18	667	1330	0
0.448719504017996	-1.158740898518296	3	2	0	12	39
0.367360370724058	-2.828761354838964	4	11	30	30	0
-0.007055337905084	1.552506433422197	12	5	67901	0	69190
0.075798511481458	-1.976028793130807	4	7	52	8	0
-0.535376099414780	-0.238070618189873	4	13	12	8	0
1.357025467997114	5.810309513827064	15	2	2516015	74703	0
-0.023690291972153	1.713332389247138	4	5	29	0	8
-0.903019643110501	-1.076344199763172	4	18	13	0	67
-0.660783036697031	0.005725083213254	4	13	7	0	24
0.419777181078961	-2.438909500408366	4	11	40	0	23
0.757868901358996	-1.700380532562682	15	7	0	2470618	1647070
-0.029761447450797	-0.183418875306805	4	8	9	83	0
0.464660230677308	3.135671977209840	4	6	31	21	0
-0.643116565001455	1.159337099440461	4	14	0	34	11
0.293474979312219	-0.837432763451017	4	8	0	25	60
1.124627040712931	1.563349183298347	15	0	1647057	0	2470620
-0.409490442368341	2.305594344566158	4	15	0	19	59
0.803153190027536	-0.566320551045687	4	3	32	24	0
-0.185374711003758	-2.449092677581132	4	16	0	64	26
-0.526481592519160	2.868700234774849	4	15	13	25	0
0.499544374297076	-2.749343747946954	4	11	44	21	0
-0.549688404934301	1.015037144238668	4	14	12	36	0
0.000545661777480	-0.668391725247738	4	8	0	15	10
0.433480669240279	-1.270460453474894	4	7	0	81	1
-0.539591512190072	-1.676525917029339	4	17	0	41	42
-0.720606196483533	-1.299911153981632	4	17	0	63	8
0.698221065999867	-0.554241681619071	4	3	16	17	0
-1.145543003993811	1.181323001073211	4	19	14	0	43
1.124628055905397	1.563347846550513	15	0	1647065	0	2470622
-0.485553146027675	-1.166042058152885	4	12	6	0	60
-0.273233103992425	0.618502111757396	4	9	15	15	0
0.109190714638701	3.036428263217967	4	6	71	1	0
1.299869040392934	0.019193317102912	4	1	78	0	16
1.094754696647076	-0.817665987313207	4	2	38	0	15
0.750107287437617	3.023914192603116	4	6	0	23	12
-0.188588080992828	-0.911948151727651	4	8	31	0	19
0.527104205000475	2.051756458458023	4	5	10	74	0
0.119762955400962	-0.506776228236621	4	8	0	46	24
0.145985273925633	5.829401882118349	15	8	0	2317912	427282
1.347721109097174	-2.748369364349283	2	1	3	0	5
0.285666313402646	3.126155297291915	3	6	18	0	0
1.124627354503867	1.563345996555701	15	0	1647061	0	2470614
-0.246345553633035	2.985292495083737	4	15	7	64	0
-1.358202748960378	-0.789828239896609	4	18	9	0	1
-0.628136272175528	-1.665322190485103	1	17	0	2	1
1.432106635031726	1.483591055438755	7	1	620	0	186
-1.103694012867874	-1.542556357994596	4	17	46	50	0
0.238517566726989	1.321971627619309	4	5	0	8	51
0.645906275663904	0.127614307902264	4	4	41	29	0
0.757874994356513	-1.700375212198741	14	2	0	823527	823532
0.042951257248315	0.795069869852755	4	9	0	56	5
0.735359192735270	0.252903417913626	4	4	40	11	0
0.748322932076369	-1.510599878782700	4	2	0	30	49
0.808036124055231	-1.428313306604888	4	2	0	18	38
1.124627151449672	1.563334278123586	14	0	823531	0	823527
-1.495416690865275	3.252705898825359	5	18	116	4	0
-0.820408801930363	-0.395860862399816	4	13	0	40	24
0.292730058943944	-0.145243506463958	4	3	12	0	61
-0.689441937902480	1.384019971107859	4	14	0	38	37
0.380986960717380	0.979513152922334	4	0	14	72	0
-0.188081382564037	0.910548627315087	4	9	35	62	0
0.692019373420246	-2.427885154921670	4	11	76	0	16
-1.104601844895246	2.702225641092010	4	19	64	18	0
-0.625505345796859	2.668751760106183	4	15	4	0	4
-0.183253548850795	-1.281506756451563	4	12	21	0	25
-0.271317397214290	2.027606056179267	4	10	10	77	0
-0.774338343903713	-0.565675899496661	4	13	0	50	14
0.713823689855604	-2.866429902767565	4	6	15	57	0
-0.624607687705404	1.125299233629717	3	14	2	12	0
-1.055899117238402	-1.741488608841671	4	17	37	33	0
-0.639764052210081	2.874563367062365	4	15	22	17	0
0.679900725734044	-1.488474875457240	4	2	0	32	60
-0.155047475541965	1.698638345768505	4	5	50	0	19
