147	0	143	298	0	433
0	0	686	0	686	2058
0	0	0	0	0	0
2	0	4	2	0	10
2401	0	2401	4802	0	7203
0	6	0	6	18	0
5	0	9	6	0	23
0	0	1	0	1	3
2401	2401	0	7203	4802	0
11	0	0	33	0	11
0	1	0	1	3	0
7	0	4	17	0	15
2	0	0	6	0	2
0	0	1	0	1	3
7	2	0	17	0	1
9	0	8	19	0	25
0	1	0	1	3	0
1	4	0	6	11	0
0	6	1	3	16	0
11	2	0	29	0	5
7	7	0	21	14	0
0	1	0	1	3	0
0	3	10	0	16	27
1	1	0	3	2	0
1	0	1	2	0	3
0	343	343	0	1029	686
1	0	0	3	0	1
2	0	0	6	0	2
0	0	1	0	1	3
3	0	7	2	0	17
0	1	1	0	3	2
0	6	7	0	19	15
0	7	4	0	18	5
0	49	49	0	147	98
8	0	56	0	32	152
0	2	0	2	6	0
104	0	338	0	26	806
5	0	6	9	0	17
0	1	0	1	3	0
5	7	0	17	16	0
0	0	1	0	1	3
0	0	0	0	0	0
0	11	1	8	31	0
0	2401	2401	0	7203	4802
1	1	0	3	2	0
31893	0	157774	0	62095	409536
1	0	0	3	0	1
1951	0	233	5620	0	2417
0	1	9	0	11	26
2	0	0	6	0	2
0	117653	117651	0	352957	235300
1	0	0	3	0	1
38	58	0	134	136	0
1	0	0	3	0	1
0	7	5	0	19	8
10	0	0	30	0	10
0	10	9	0	29	17
0	0	1	0	1	3
0	0	0	0	0	0
2	2	0	6	4	0
8	0	4	20	0	16
0	1	0	1	3	0
0	8	2	2	20	0
16	3	0	42	0	7
0	0	1	0	1	3
0	7	7	0	21	14
1	0	0	3	0	1
1	0	0	3	0	1
16	0	0	48	0	16
0	2	4	0	8	10
0	0	0	0	0	0
0	1	0	1	3	0
0	1	1	0	3	2
0	6	2	0	14	0
0	0	1	0	1	3
0	8	2	2	20	0
4	7	0	15	17	0
1	0	0	3	0	1
10	1	0	28	0	7
1	1	0	3	2	0
1	1	0	3	2	0
0	0	0	0	0	0
479	112	0	1213	0	143
0	0	0	0	0	0
34	0	62	40	0	158
392	72	0	1032	0	176
0	0	1	0	1	3
356	3938	0	4650	11458	0
8	1	0	22	0	5
480	534	0	1494	1122	0
17	0	0	51	0	17
2	0	0	6	0	2
0	117650	117646	0	352946	235288
0	1	2	0	4	5
0	0	1	0	1	3
0	1	0	1	3	0
686	0	0	2058	0	686
343	343	0	1029	686	0
15	0	3	42	0	21
0	9	1	6	25	0
71	0	22	191	0	115
1	0	0	3	0	1
13	0	0	39	0	13
1	1	0	3	2	0
2	0	10	0	4	26
343	343	0	1029	686	0
0	3	9	0	15	24
0	0	0	0	0	0
6	0	2	16	0	10
0	0	1	0	1	3
1	1	0	3	2	0
0	4802	0	4802	14406	0
235299	1	0	705895	0	235296
20	0	32	28	0	84
0	2401	2401	0	7203	4802
0	1	10	0	12	29
1	0	0	3	0	1
4	0	1	11	0	6
0	2401	2401	0	7203	4802
4	7	0	15	17	0
0	0	1	0	1	3
7	0	0	21	0	7
8	9	0	25	19	0
0	3	2	0	8	3
10	3	0	24	0	1
292	0	372	504	0	1036
0	0	0	0	0	0
0	0	4802	0	4802	14406
1	0	1	2	0	3
1	0	9	0	6	25
0	6	6	0	18	12
15827	0	3705	43776	0	23237
0	8	3	0	19	1
0	1	1	0	3	2
1	0	1	2	0	3
0	14	0	14	42	0
0	0	5	0	5	15
0	0	8	0	8	24
0	0	1	0	1	3
98	0	0	294	0	98
1	1	0	3	2	0
0	0	98	0	98	294
0	8	1	5	22	0
1098	0	823	2471	0	2744
648	0	972	972	0	2592
9	0	7	20	0	23
1	0	0	3	0	1
0	33614	0	33614	100842	0
0	1	0	1	3	0
1	1	0	3	2	0
0	8	4	0	20	4
0	1	0	1	3	0
0	1	0	1	3	0
8	0	2	22	0	12
0	1	0	1	3	0
0	10	2	4	26	0
810013	515418	0	2135444	736241	0
0	3	6	0	12	15
0	8	5	0	21	7
0	8	3	0	19	1
77278	0	86211	145623	0	249700
3	5	0	11	12	0
12521	0	15390	22173	0	43301
1	0	0	3	0	1
0	2	7	0	11	19
1	0	1	2	0	3
0	117650	117650	0	352950	235300
0	0	1	0	1	3
5	0	9	6	0	23
0	0	0	0	0	0
1	0	0	3	0	1
0	5	3	0	13	4
0	1	0	1	3	0
0	1	0	1	3	0
0	3	1	0	7	0
11	0	2	31	0	15
47	13	0	115	0	8
0	11	2	5	29	0
0	0	8	0	8	24
0	0	0	0	0	0
1	0	0	3	0	1
0	2401	2401	0	7203	4802
0	0	0	0	0	0
0	6	3	0	15	3
0	1	1	0	3	2
1	0	2	1	0	5
868	26	0	2552	0	790
1	0	0	3	0	1
0	3	10	0	16	27
0	0	0	0	0	0
7	0	1	20	0	9
0	371	177	0	919	160
88497	0	34115	231376	0	156727
14	0	0	42	0	14
0	607	1615	0	2829	4238
3	0	8	1	0	19
0	183	84	0	450	69
1	0	0	3	0	1
0	9	4	0	22	3
0	2401	2401	0	7203	4802
0	1	0	1	3	0
0	1	0	1	3	0
1	1	0	3	2	0
14	0	0	42	0	14
0	1	0	1	3	0
0	2	10	0	14	28
6884	25851	0	39619	70669	0
3406	0	1888	8330	0	7182
49	49	0	147	98	0
33614	0	0	100842	0	33614
0	0	2	0	2	6
7	1	0	19	0	4
0	10	10	0	30	20
4	10	0	18	26	0
1	0	1	2	0	3
0	7	7	0	21	14
0	1	1	0	3	2
10	0	2	28	0	14
33614	0	0	100842	0	33614
27	13	0	67	12	0
1	9	0	11	26	0
1	0	0	3	0	1
0	16807	16807	0	50421	33614
3	8	0	14	21	0
1	1	0	3	2	0
0	0	0	0	0	0
0	0	1	0	1	3
0	4	1	1	10	0
0	9	0	9	27	0
2	0	0	6	0	2
49	0	49	98	0	147
0	0	1	0	1	3
0	1	0	1	3	0
1	0	1	2	0	3
1	0	0	3	0	1
0	1	1	0	3	2
3	0	4	5	0	11
0	2401	2401	0	7203	4802
6	0	0	18	0	6
1	1	0	3	2	0
49	0	49	98	0	147
1	9	0	11	26	0
1	1	0	3	2	0
2171	298	0	5917	0	1277
11373	0	5039	29080	0	21451
3055	0	536	8629	0	4127
0	1	0	1	3	0
0	7	7	0	21	14
8	3	0	19	1	0
2443	2725	0	7611	5732	0
0	0	1	0	1	3
4	0	76	0	64	220
1	0	0	3	0	1
0	0	1	0	1	3
38	0	45	69	0	128
0	117649	117650	0	352948	235301
1	0	0	3	0	1
0	6	8	0	20	18
0	172	205	0	549	443
8	4	0	20	4	0
117646	117645	0	352937	235289	0
0	9	1	6	25	0
0	1	0	1	3	0
0	3	7	0	13	18
0	3	2	0	8	3
0	1	0	1	3	0
0	0	1	0	1	3
1	1	0	3	2	0
0	0	0	0	0	0
2	0	0	6	0	2
0	0	1	0	1	3
0	237	190	0	664	333
0	2	0	2	6	0
1	0	0	3	0	1
9	3	0	21	0	0
0	1	1647080	0	1647082	4941239
6	0	8	10	0	22
0	0	5	0	5	15
9	0	2	25	0	13
24	0	6	66	0	36
2	0	0	6	0	2
16807	16807	0	50421	33614	0
3	0	4	5	0	11
324118	192958	0	841194	254756	0
0	1	11	0	13	32
0	0	0	0	0	0
1	0	0	3	0	1
10	0	8	22	0	26
0	2	0	2	6	0
0	4	9	0	17	23
1	1	0	3	2	0
1	5	0	7	14	0
0	2	0	2	6	0
0	14	0	14	42	0
5	0	5	10	0	15
1	0	0	3	0	1
0	1	0	1	3	0
0	5801	8751	0	20353	20452
2	0	0	6	0	2
1	0	0	3	0	1
2	0	7	0	1	17
11	0	1	32	0	13
49	49	0	147	98	0
1	1	0	3	2	0
515	0	2484	0	939	6422
0	4	4	0	12	8
1	1	0	3	2	0
1	1	0	3	2	0
1	6	0	8	17	0
401	167	0	969	100	0
8	0	11	13	0	30
0	7	4	0	18	5
0	0	0	0	0	0
0	0	5	0	5	15
363	172	0	898	153	0
235299	0	0	705897	0	235299
4	0	6	6	0	16
0	0	5	0	5	15
0	7	7	0	21	14
0	2	0	2	6	0
2152	1698	0	6002	2942	0
2401	2401	0	7203	4802	0
0	0	1	0	1	3
0	14	0	14	42	0
0	1	0	1	3	0
1	0	1	2	0	3
0	2401	2401	0	7203	4802
0	399	13	360	1171	0
3	0	8	1	0	19
552	472	0	1576	864	0
1	0	1	2	0	3
4802	0	0	14406	0	4802
7	0	2	19	0	11
7	3	0	17	2	0
7	0	5	16	0	17
4802	0	0	14406	0	4802
0	3	8	0	14	21
0	1	0	1	3	0
326	0	147	831	0	620
0	0	0	0	0	0
4	0	10	2	0	24
0	225	44	93	587	0
2	8	0	12	22	0
0	1	0	1	3	0
8	4	0	20	4	0
11	0	9	24	0	29
16807	16807	0	50421	33614	0
1	0	2	1	0	5
1643850	229536	0	4472478	0	955242
1	1	0	3	2	0
13	0	38	1	0	89
0	0	0	0	0	0
41	0	22	101	0	85
1	1	0	3	2	0
0	0	1	0	1	3
0	2	10	0	14	28
0	823545	823537	0	2470627	1647066
1	1	0	3	2	0
317	194	0	828	265	0
0	7	7	0	21	14
0	2401	2401	0	7203	4802
4	3	0	11	5	0
8	0	8	16	0	24
3	10	0	16	27	0
4	5	0	13	11	0
0	0	5	0	5	15
7	0	4	17	0	15
0	0	1	0	1	3
0	10	8	0	28	14
1	0	4	0	1	10
0	0	0	0	0	0
0	98	0	98	294	0
0	1	1	0	3	2
17	18	0	52	37	0
13	0	1	38	0	15
49	49	0	147	98	0
13	1	0	37	0	10
0	1	0	1	3	0
196	1042	0	1434	2930	0
13	2	0	35	0	7
1	0	11	0	8	31
0	2	2	0	6	4
6	0	6	12	0	18
13	0	0	39	0	13
1	40	0	42	119	0
3	0	7	2	0	17
0	0	0	0	0	0
0	0	0	0	0	0
15	2	0	41	0	9
84461	0	75184	178199	0	234829
0	5	5	0	15	10
1	1	0	3	2	0
0	1	0	1	3	0
0	7121	11990	0	26232	28849
0	8	9	0	25	19
6	3	0	15	3	0
0	1	0	1	3	0
0	12	1	9	34	0
0	7	7	0	21	14
0	2	11	0	15	31
0	0	0	0	0	0
0	3	0	3	9	0
0	89	1618	0	1796	4765
10	0	3	27	0	16
0	1	0	1	3	0
3	0	10	0	1	24
48	28	0	124	36	0
0	6	3	0	15	3
6481	3049	0	16011	2666	0
235297	0	2	705889	0	235301
0	2401	2401	0	7203	4802
15	0	0	45	0	15
0	4	5	0	13	11
5	2	0	12	1	0
1	0	0	3	0	1
0	1	0	1	3	0
3	0	9	0	0	21
0	1	5	0	7	14
2401	2401	0	7203	4802	0
0	0	1	0	1	3
417	0	63	1188	0	543
0	0	0	0	0	0
11065	1260	0	30675	0	7285
0	0	0	0	0	0
0	148	353	0	649	911
0	0	0	0	0	0
1	0	0	3	0	1
224	228	0	676	460	0
263943	31769	0	728291	0	168636
8	0	0	24	0	8
13	0	0	39	0	13
1	0	1	2	0	3
3791	2764	0	10346	4501	0
10	0	0	30	0	10
0	1	0	1	3	0
0	0	0	0	0	0
0	9	4	0	22	3
0	1	4	0	6	11
13	0	0	39	0	13
0	5	5	0	15	10
0	0	2	0	2	6
0	4	7	0	15	17
8	2	0	20	0	2
2365	1050	0	5780	785	0
0	2	6	0	10	16
1	0	0	3	0	1
0	1	1	0	3	2
0	0	0	0	0	0
5	0	6	9	0	17
0	2401	2401	0	7203	4802
0	1	1	0	3	2
11	0	0	33	0	11
4	0	4	8	0	12
4	6	0	14	14	0
0	1	0	1	3	0
2	9	0	13	25	0
1	0	1	2	0	3
6	0	6	12	0	18
3	0	6	3	0	15
10	0	87	0	57	241
0	0	1	0	1	3
4	2	0	10	2	0
117651	117648	0	352950	235293	0
1	0	1	2	0	3
0	0	1	0	1	3
40	17	0	97	11	0
15	1	0	43	0	12
2	0	0	6	0	2
5	7	0	17	16	0
0	0	1	0	1	3
1	0	0	3	0	1
7	4	0	18	5	0
7	7	0	21	14	0
2761	0	2455	5828	0	7671
4	0	1	11	0	6
0	2	0	2	6	0
19440	0	8560	49760	0	36560
1	1	0	3	2	0
79	18	0	201	0	25
0	1	0	1	3	0
162252	63213	0	387717	27387	0
1	1	0	3	2	0
7	0	9	12	0	25
117648	117650	0	352946	235302	0
0	0	0	0	0	0
2	0	6	0	0	14
0	1	0	1	3	0
1	0	0	3	0	1
8	0	4	20	0	16
10	3	0	24	0	1
0	6	2	0	14	0
2273	0	115	6704	0	2503
0	0	1	0	1	3
0	1	1	0	3	2
209	390	0	808	961	0
3	0	5	4	0	13
0	0	0	0	0	0
4	0	0	12	0	4
1	0	0	3	0	1
0	3020	1066	0	7106	178
1	0	3	0	0	7
6	0	0	18	0	6
0	57	42	0	156	69
1	7	0	9	20	0
189716	20890	0	527368	0	127046
0	1	0	1	3	0
6	0	7	11	0	20
0	0	0	0	0	0
0	0	4802	0	4802	14406
65	20	0	155	0	5
235298	0	0	705894	0	235298
0	519	94	237	1369	0
0	0	0	0	0	0
9	1	0	25	0	6
12	2	0	32	0	6
363	0	179	910	0	721
0	19	20	0	58	41
0	14	0	14	42	0
0	2	2	0	6	4
0	0	1	0	1	3
0	16807	16807	0	50421	33614
343	343	0	1029	686	0
6	0	6	12	0	18
0	2	7	0	11	19
0	0	0	0	0	0
0	0	0	0	0	0
0	2	7	0	11	19
0	2	10	0	14	28
0	1	0	1	3	0
10	0	8	22	0	26
2	0	10	0	4	26
0	2	10	0	14	28
0	0	1	0	1	3
0	1	1	0	3	2
1	0	1	2	0	3
0	0	0	0	0	0
0	0	2	0	2	6
1803	2523	0	6129	5766	0
0	16806	16807	0	50419	33615
0	1	1	0	3	2
1	0	0	3	0	1
6	3	0	15	3	0
8	1	0	22	0	5
17	4	0	43	0	5
0	823542	823546	0	2470630	1647096
37	13	0	87	2	0
3	0	11	0	2	27
0	7	7	0	21	14
18	0	68	0	14	168
16807	16806	0	50420	33611	0
6	1	0	16	0	3
2	9	0	13	25	0
4	0	2	10	0	8
0	0	0	0	0	0
0	1	0	1	3	0
1	0	1	2	0	3
0	0	2	0	2	6
35	0	17	88	0	69
2	0	5	1	0	12
1	1	0	3	2	0
0	10	0	10	30	0
3	2	0	8	3	0
2308	0	7417	0	493	17635
684597	342498	0	1711692	342897	0
0	5	7	0	17	16
7	0	0	21	0	7
114	253	0	481	645	0
0	0	2	0	2	6
5	9	0	19	22	0
10	4	0	24	2	0
0	0	0	0	0	0
0	9	5	0	23	6
0	0	1	0	1	3
0	6	7	0	19	15
426	430	0	1282	864	0
1	0	0	3	0	1
0	0	1	0	1	3
98	0	0	294	0	98
0	0	0	0	0	0
0	2	9	0	13	25
1	0	5	0	2	13
0	2401	2401	0	7203	4802
0	1	1	0	3	2
19	0	51	6	0	121
1	1	0	3	2	0
0	0	1	0	1	3
0	1513	1388	0	4414	2651
0	6	2	0	14	0
10	0	1	29	0	12
4802	0	0	14406	0	4802
0	0	1	0	1	3
0	0	1	0	1	3
5	0	9	6	0	23
0	0	7	0	7	21
33614	0	0	100842	0	33614
0	6	2	0	14	0
0	49	49	0	147	98
1	0	0	3	0	1
4802	0	0	14406	0	4802
4	0	6	6	0	16
1	1	0	3	2	0
0	1	1	0	3	2
134231	44246	0	314201	0	1493
0	1	0	1	3	0
1	1	0	3	2	0
0	0	0	0	0	0
0	7	7	0	21	14
0	0	0	0	0	0
7	4	0	18	5	0
0	2	3	0	7	7
2401	2401	0	7203	4802	0
1	0	0	3	0	1
0	1	0	1	3	0
1	0	0	3	0	1
0	1	0	1	3	0
4	0	8	4	0	20
16807	16807	0	50421	33614	0
7	0	1	20	0	9
11	0	0	33	0	11
1	0	1	2	0	3
4802	0	0	14406	0	4802
0	0	1647086	0	1647086	4941258
0	1	0	1	3	0
117648	117648	0	352944	235296	0
1	0	1	2	0	3
98	0	0	294	0	98
0	0	1	0	1	3
0	64	21	1	150	0
0	0	1	0	1	3
1	0	11	0	8	31
0	2	0	2	6	0
63	7	0	175	0	42
7	7	0	21	14	0
1810	0	707	4723	0	3224
0	9	3	0	21	0
7	3	0	17	2	0
1	0	1	2	0	3
1	1	0	3	2	0
0	363276	97621	70413	894586	0
0	1	3	0	5	8
0	3	2	0	8	3
2	0	6	0	0	14
231	429	0	891	1056	0
0	4	8	0	16	20
2	0	0	6	0	2
0	8	7	0	23	13
7	7	0	21	14	0
0	1	1	0	3	2
4	0	0	12	0	4
0	14722	12465	0	41909	22673
1	1	0	3	2	0
0	117649	117649	0	352947	235298
0	0	0	0	0	0
0	0	0	0	0	0
0	2	7	0	11	19
0	1	0	1	3	0
1	1	0	3	2	0
17	4	0	43	0	5
0	1	0	1	3	0
0	0	0	0	0	0
1	0	0	3	0	1
0	1	1	0	3	2
15	0	0	45	0	15
0	0	1	0	1	3
3	0	10	0	1	24
3	0	9	0	0	21
0	343	343	0	1029	686
4802	0	0	14406	0	4802
9	5	0	23	6	0
1	1	0	3	2	0
1	0	0	3	0	1
0	3	6	0	12	15
0	1	0	1	3	0
0	2	5	0	9	13
0	49	49	0	147	98
2	0	3	3	0	8
30	0	6	84	0	42
0	0	0	0	0	0
5	4	0	14	7	0
391	129	0	915	0	4
0	1	1	0	3	2
8	0	10	14	0	28
12	0	64	0	28	168
4	2	0	10	2	0
0	0	0	0	0	0
255	369	0	879	852	0
0	1	1	0	3	2
0	1	1	0	3	2
1	0	8	0	5	22
0	5	4	0	14	7
1	0	0	3	0	1
7	0	4	17	0	15
0	2	4	0	8	10
0	1	1	0	3	2
0	1	0	1	3	0
167133	152878	0	487144	291501	0
1	0	0	3	0	1
1	0	1	2	0	3
1	0	0	3	0	1
0	1	9	0	11	26
17	2	0	47	0	11
2	0	0	6	0	2
515	127	0	1291	0	134
2	0	1	5	0	4
9	0	3	24	0	15
0	1	1	0	3	2
7	0	5	16	0	17
0	5	6	0	16	13
2	0	2	4	0	6
1	13	0	15	38	0
0	0	0	0	0	0
0	4	3	0	11	5
10	2	0	26	0	4
0	1	0	1	3	0
14	0	0	42	0	14
3278	1321	0	7877	685	0
6	3	0	15	3	0
1	6	0	8	17	0
0	16807	16807	0	50421	33614
977	1465	0	3419	3418	0
0	7	7	0	21	14
9	3	0	21	0	0
2	0	2	4	0	6
0	10	3	1	24	0
14	1	0	40	0	11
0	1	1	0	3	2
0	0	1	0	1	3
16807	16807	0	50421	33614	0
125	0	474	0	99	1172
0	0	0	0	0	0
2	0	0	6	0	2
0	2401	2401	0	7203	4802
0	430	513	0	1373	1109
0	117649	117648	0	352946	235295
0	9	5	0	23	6
2	5	0	9	13	0
3	3	0	9	6	0
11	8	0	30	13	0
0	9	1	6	25	0
0	1	0	1	3	0
0	0	1	0	1	3
16	4	0	40	0	4
0	0	0	0	0	0
1	0	0	3	0	1
8	1	0	22	0	5
5	0	8	7	0	21
0	0	1	0	1	3
5517	10749	0	21783	26730	0
4	0	0	12	0	4
49	49	0	147	98	0
1	0	0	3	0	1
7	0	10	11	0	27
53	0	11	148	0	75
0	0	1	0	1	3
0	1	0	1	3	0
343	343	0	1029	686	0
0	0	1	0	1	3
0	2	0	2	6	0
0	1	10	0	12	29
0	9	2	3	23	0
7	6	0	20	11	0
0	2401	2401	0	7203	4802
0	8	2	2	20	0
1	0	0	3	0	1
0	0	1	0	1	3
0	0	12	0	12	36
0	1	0	1	3	0
0	2401	2401	0	7203	4802
1	0	0	3	0	1
0	0	1	0	1	3
10	1	0	28	0	7
1888	0	2162	3502	0	6212
8	2	0	20	0	2
0	1	0	1	3	0
1	0	1	2	0	3
11492	20718	0	43702	50662	0
8	0	1	23	0	10
22	15	0	59	23	0
1	11	0	13	32	0
1	1	0	3	2	0
0	2	6	0	10	16
5	0	3	12	0	11
823542	823549	0	2470633	1647105	0
2	0	6	0	0	14
4	0	7	5	0	18
0	4	3	0	11	5
0	7	1	4	19	0
3	0	6	3	0	15
6	6	0	18	12	0
0	7	7	0	21	14
8	0	5	19	0	18
49	49	0	147	98	0
0	0	0	0	0	0
65	0	19	176	0	103
0	343	343	0	1029	686
0	11	1	8	31	0
3	0	2	7	0	7
2	0	5	1	0	12
3	0	4	5	0	11
9	10	0	28	21	0
0	1	1	0	3	2
9	7	0	25	12	0
3	0	3	6	0	9
0	4	2	0	10	2
49	49	0	147	98	0
0	1	0	1	3	0
1	0	10	0	7	28
0	16807	16807	0	50421	33614
0	36	4	24	100	0
1	1	0	3	2	0
0	0	1	0	1	3
7	1	0	19	0	4
0	49	49	0	147	98
1	0	1	2	0	3
8	5	0	21	7	0
3	0	10	0	1	24
9	0	3	24	0	15
2	0	0	6	0	2
0	1	0	1	3	0
5	0	0	15	0	5
0	11	1	8	31	0
11	0	2	31	0	15
0	823536	823543	0	2470615	1647093
1	0	1	2	0	3
235298	1	0	705892	0	235295
0	456	343	0	1255	573
1	0	1	2	0	3
0	7	7	0	21	14
9727	11594	0	31048	25055	0
0	1	1	0	3	2
0	1	8	0	10	23
1	1	0	3	2	0
0	3	8	0	14	21
0	0	0	0	0	0
0	0	2	0	2	6
235297	2	0	705887	0	235291
10	1	0	28	0	7
2	0	3	3	0	8
