592041313105346559	6
640003728295876471	5
635500128668504511	5
592523929990463487	4
594630946456600575	3
590483305128787967	4
592910202169196543	4
644507327923226513	3
640003728295879711	6
644507327923226470	3
640003728295856919	5
640003728295858759	1
640003728295858855	1
635500128668493503	2
640003728295855239	2
592030867744882687	4
593738340583342079	3
640003728295872023	4
592038770484707327	6
592911164241870847	4
593761499047002111	5
587533933906755583	5
592534375350927359	6
594620303527641087	1
644507327923224592	2
644507327923224988	6
590488252931112959	5
590473890560475135	2
590474921352626175	2
594644913690247167	6
640003728295874991	5
593755245574619135	4
588417941255487487	6
640003728295872591	4
640003728295865231	2
594626144683163647	2
594645248697696255	6
621989329787551743	4
593755383013572607	4
594110731427774463	5
592034441157672959	5
594629434628112383	3
644507327923226867	4
590832400070606847	3
644507327923226548	3
644507327923224923	5
640003728295856751	5
587687315778830335	4
586824748906840063	4
587221672604467199	6
635500128668494207	2
594102485090566143	3
594642834926075903	6
594622940637560831	1
644507327923227981	6
594629803995299839	3
635500128668509631	6
593754764538281983	4
591325256157757439	3
644507327923224802	3
594640507053801471	5
594645317417172991	6
594624040149188607	1
621989329787748351	5
585636726593028095	6
591703625596665855	1
640003728295876975	5
592216410332069887	6
644507327923227310	5
621989329786830847	1
644507327923226306	3
593766171971420159	6
640003728295857327	6
621989329787125759	2
591707405167886335	2
590118817024180223	1
592525235660521471	4
593385603509256191	2
594630267851767807	3
640003728295872223	4
640003728295856279	4
594624967862124543	2
635500128668491839	2
644507327923225936	2
594630293621571583	3
640003728295876007	5
644507327923226460	3
592921747041288191	6
590118404707319807	1
590473684402044927	2
594632715983126527	3
640003728295864479	2
640003728295864943	2
591714689432420351	4
644507327923227952	6
592901474795651071	2
594642456968953855	6
644507327923227738	6
590835973483397119	4
644507327923226356	3
640003728295869479	3
640003728295873647	4
640003728295860751	1
644507327923224651	1
635500128668501119	4
594628232037269503	2
640003728295873959	4
640003728295857423	6
644507327923228000	6
590477532692742143	3
644507327923226547	3
592217028807360511	6
644507327923226669	4
644507327923224851	4
640003728295856007	3
640003728295876815	5
585618584651169791	2
640003728295876511	5
644507327923227678	6
644507327923226249	3
592201566925094911	3
644507327923227402	5
594620483916267519	1
591335632798744575	6
594645420496388095	6
644507327923226464	3
590123558668075007	2
644507327923224812	3
590474371596812287	2
594617821036543999	3
640003728295873807	4
594093207961206783	1
640003728295857479	6
594621497528549375	1
640003728295856815	5
593742395032469503	1
591705343583584255	2
640003728295864087	2
594621944205148159	1
592018979275407359	1
583018239651479551	2
594634270761287679	4
640003728295858383	1
644507327923225908	2
644507327923226947	4
640003728295862927	2
588413543208976383	5
594617417309618175	2
592025919942557695	3
594634872056709119	4
640003728295868847	3
612982130546311167	6
640003728295863959	2
621989329787224063	3
644507327923227046	4
594621394449334271	1
592921884480241663	6
644507327923226675	4
586824199151026175	4
594625466078330879	2
592514240544243711	2
593385191192395775	1
593762804717060095	6
635500128668502911	4
635500128668500735	4
594642929415356415	6
594629666556346367	3
635500128668495103	2
640003728295864943	2
588016619511349247	3
594621136751296511	1
590464819589545983	1
640003728295854343	4
594626187632836607	2
588008373174140927	1
640003728295861559	1
594644226495479807	6
594108532404518911	4
592204315704164351	3
586808805988237311	6
594629803995299839	3
592511491765174271	1
640003728295867303	3
592524548465754111	4
590837347872931839	4
593755795330433023	4
640003728295879687	6
640003728295864479	2
644507327923224865	4
594617623468048383	3
640003728295867511	3
592033066768138239	4
640003728295871023	4
594617099482038271	2
644507327923226485	3
640003728295861535	1
640003728295863823	2
590827039951421439	2
644507327923225996	2
590114350258192383	3
594101385578938367	3
594645678194425855	6
594618370792357887	4
640003728295878735	6
590114418977669119	3
640003728295855991	3
594635576431345663	4
640003728295874575	5
591702526085038079	1
592032860609708031	4
644507327923227141	5
588027064871813119	5
644507327923225130	1
640003728295856263	4
