35	0	14	12	0	1
22	0	16	9	0	4
2	0	15	3	0	6
2064	0	1002	733	0	135
21	0	2	8	2	0
0	12	13	0	3	5
3	0	1	1	0	0
0	12	39	0	0	13
2	1	0	1	1	0
8	12	0	2	5	0
0	0	1	0	0	0
22	6	0	9	5	0
0	11	30	0	0	10
2	24	0	0	10	3
0	88	12	0	36	16
0	15	10	0	5	5
0	7	24	0	0	8
1	1	0	0	0	0
0	0	13	2	0	6
0	1	0	0	0	0
4	0	2	1	0	0
8	1	0	3	1	0
4	0	4	2	0	1
14	4	0	5	3	0
12	0	21	6	0	7
0	1029	686	0	343	343
686	2058	0	0	686	0
0	3	0	0	1	0
0	0	2	0	0	1
121	161	0	29	63	0
0	778	295	0	291	195
0	689	965	0	157	374
2	2	0	1	1	0
0	3	1	0	1	1
0	17	28	0	3	10
17	10	0	6	5	0
0	1102	354	0	422	259
4	0	2	1	0	0
28	13	0	10	8	0
4	0	1	1	0	0
11	37	0	0	13	1
0	1	4	0	0	1
0	2	3	0	0	1
0	0	2	0	0	1
34	0	11	11	0	0
0	1	4	0	0	1
9	10	0	2	4	0
685	0	55210	8083	0	23564
19	0	1	8	2	0
15	0	10	6	0	2
1	0	10	2	0	4
0	5	28	2	0	11
2	6	0	0	2	0
300	1555	0	0	581	94
0	971	765	0	307	357
2	0	1	1	0	0
4	0	1	1	0	0
5	0	7	2	0	2
4	0	2	1	0	0
4	0	2	1	0	0
2	3	0	0	1	0
5	0	2	2	0	0
20	0	0	9	3	0
2	0	2	1	0	1
0	15	3	0	6	3
0	1	4	0	0	1
0	1647084	4941249	0	0	1647083
10	0	0	4	1	0
3	0	2	1	0	0
0	3	14	1	0	5
0	16	13	0	5	6
3	0	0	1	0	0
28	0	10	9	0	0
15	16	0	4	7	0
0	3	22	2	0	9
0	4802	14406	0	0	4802
18	1	0	8	3	0
6	2	0	2	1	0
70	0	55	28	0	14
15	34	0	2	12	0
0	7	16	0	1	6
0	2	25	3	0	10
8	21	0	0	7	0
37	0	13	12	0	0
1	0	0	0	0	0
4	0	0	2	1	0
6	18	0	0	6	0
1	4	0	0	1	0
3	0	3	1	0	1
1	4	0	0	1	0
17	0	20	8	0	6
13	0	19	6	0	6
0	3	3	0	1	1
2	2	0	1	1	0
4869	8155	0	922	3026	0
26	0	8	9	0	0
0	1	0	0	0	0
0	352937	235292	0	117646	117646
0	2	6	0	0	2
19	102	0	0	38	6
0	11	27	0	1	9
20	4	0	8	4	0
3	0	24	4	0	10
0	1	2	0	0	1
0	13	33	0	1	11
2	4	0	0	1	0
10	16	0	2	6	0
2	0	2	1	0	1
0	17	26	0	4	10
0	4802	14406	0	0	4802
0	3	1	0	1	1
1	0	1	0	0	0
223	0	90	77	0	7
2	0	0	1	0	0
16880	55645	0	0	19025	715
4	0	2	1	0	0
6	7	0	2	3	0
0	1	3	0	0	1
0	7	23	0	0	8
0	1	0	0	0	0
7	0	16	4	0	6
3854	0	5850	1937	0	1957
0	2	0	0	1	0
3	0	2	1	0	0
966	0	538	353	0	93
2	0	0	1	0	0
0	469	573	0	119	231
27	0	7	10	1	0
3	0	0	1	0	0
0	1	3	0	0	1
1	2	0	0	1	0
113	890	0	0	349	79
0	0	2	0	0	1
1	0	3	1	0	1
1	3	0	0	1	0
4	0	2	1	0	0
242	0	59	87	9	0
0	3	0	0	1	0
0	3	2	0	1	1
95	174	0	16	63	0
0	19	12	0	6	6
0	452	4686	476	0	1879
1	0	0	0	0	0
1	5	0	0	2	0
430540	0	264017	160728	0	51644
0	1	1	0	0	0
1	0	1	0	0	0
14	42	0	0	14	0
27	0	16	10	0	3
0	150	55	0	56	37
0	102	99	0	30	43
0	3	0	0	1	0
0	12	4	0	5	3
0	2	0	0	1	0
27	0	11	9	0	1
24	0	12	9	0	2
14	0	3	5	1	0
3	0	0	1	0	0
0	4	17	1	0	6
0	18	5	0	7	4
12	0	4	4	0	0
21	0	8	7	0	0
0	2	1	0	1	1
1269724	0	826353	480829	0	172762
19	0	5	7	1	0
0	2	52	7	0	22
0	6261	6011	0	1825	2612
80	0	110	39	0	36
1	0	3	1	0	1
15	3	0	6	3	0
0	2	4	0	0	1
0	1	0	0	0	0
0	3	1	0	1	1
0	823	110	0	337	149
0	56	181	2	0	62
7	28	0	0	10	1
0	17	18	0	5	8
0	19	18	0	6	8
2	0	2	1	0	1
2	0	0	1	0	0
4	0	2	1	0	0
12	0	1	5	1	0
4	0	2	1	0	0
3	1	0	1	1	0
12	0	9	5	0	2
19	0	18	8	0	5
1300	0	5097	1100	0	1999
2	0	3	1	0	1
0	2	1	0	1	1
0	17	23	0	4	9
16	0	19	7	0	6
0	9	27	0	0	9
2	0	0	1	0	0
1	4	0	0	1	0
352945	235294	0	117649	117648	0
2	4	0	0	1	0
1	0	0	0	0	0
1	4	0	0	1	0
1	1	0	0	0	0
2	4	0	0	1	0
16	18	0	4	7	0
79	0	68	32	0	18
134	0	110	54	0	28
0	20	13	0	7	7
0	1	3	0	0	1
0	0	0	0	0	0
0	3	2	0	1	1
0	10	2	0	4	2
215118	0	329167	108486	0	110340
1	0	0	0	0	0
20	0	15	8	0	4
250	0	105	86	0	9
4	0	1	1	0	0
686	0	1029	343	0	343
0	3	2	0	1	1
1	0	0	0	0	0
0	2	0	0	1	0
2	1	0	1	1	0
2	0	0	1	0	0
558712	0	259285	196673	0	31306
0	2	6	0	0	2
3	0	3	1	0	1
15	21	0	3	8	0
0	34247	48747	0	7713	18820
0	0	0	0	0	0
1	3	0	0	1	0
0	13	40	0	0	13
18	14	0	6	7	0
0	1	18	2	0	7
0	228	624	0	9	211
9	16	0	2	6	0
176633	339817	0	27155	122324	0
1	0	1	0	0	0
3	0	0	1	0	0
0	17	2	0	7	3
0	5	28	2	0	11
7	0	11	4	0	4
294	0	3877	638	0	1620
3	0	2	1	0	0
66	88	0	16	35	0
14	0	21	7	0	7
0	2	6	0	0	2
1024	503	0	367	290	0
1	0	3	1	0	1
14	32	0	1	11	0
1	5	0	0	2	0
23	0	17	9	0	4
0	1	3	0	0	1
0	18	8	0	7	5
19	0	17	8	0	5
33614	100842	0	0	33614	0
0	1	3	0	0	1
30	0	17	11	0	3
0	2	2	0	1	1
0	3	2	0	1	1
3	0	1	1	0	0
99	12	0	41	18	0
491	1290	0	26	439	0
0	18	1	0	8	3
0	1	0	0	0	0
0	3	3	0	1	1
346719	0	255513	135564	0	59974
2	2	0	1	1	0
13	0	18	6	0	6
0	8	13	0	2	5
138	0	15	55	13	0
5	0	2	2	0	0
2442	0	989	839	0	75
0	0	2	0	0	1
0	3	2	0	1	1
19	19	0	5	8	0
0	18	22	0	5	9
6865	5405	0	2170	2525	0
0	6	26	1	0	9
1	5	0	0	2	0
0	50421	33614	0	16807	16807
0	0	2	0	0	1
0	6	7	0	2	3
5	29	0	0	11	2
771	102	0	316	139	0
4	0	1	1	0	0
21	0	125	24	0	51
507358	0	1886	216900	71671	0
3	0	1	1	0	0
4	26	0	0	10	2
121	184	0	26	70	0
0	7	4	0	2	2
6	5	0	2	2	0
1647090	4941240	0	4	1647081	0
3	0	2	1	0	0
0	2	13	1	0	5
9	30	0	0	10	0
1	3	0	0	1	0
128	149	0	34	61	0
0	2	7	0	0	2
5073	705	0	2073	926	0
1	0	2	1	0	1
3	0	1	1	0	0
2	4	0	0	1	0
1	4	0	0	1	0
0	1	2	0	0	1
4	20	0	0	7	1
2	0	3	1	0	1
0	2	1	0	1	1
0	38	7	0	15	7
0	1	4	0	0	1
603	190	0	231	140	0
1	0	0	0	0	0
738	0	3697	739	0	1479
34	0	8	12	1	0
446	605	0	105	237	0
2	0	3	1	0	1
0	7	15	0	1	5
0	1	4	0	0	1
0	0	1	0	0	0
0	7	31	1	0	11
1132	0	712	425	0	143
6	31	0	0	12	2
1	0	1	0	0	0
0	2	5	0	0	2
0	7203	4802	0	2401	2401
10	0	8	4	0	2
8	0	15	4	0	5
0	15	3	0	6	3
0	7203	4802	0	2401	2401
262	0	105	90	0	8
1	3	0	0	1	0
0	0	1	0	0	0
17	19	0	5	8	0
744	6798	0	0	2701	652
3	0	1	1	0	0
0	4802	14406	0	0	4802
2	0	1	1	0	0
0	3	1	0	1	1
14	0	20	7	0	7
18	9	0	6	5	0
348	0	742	205	0	268
24	0	6	9	1	0
0	98	294	0	0	98
21	14	0	7	7	0
0	11	38	1	0	13
0	3	0	0	1	0
0	120	13	0	50	21
5	0	11	3	0	4
3	0	1	1	0	0
21	11	0	7	6	0
36	0	13	12	0	0
6	0	2	2	0	0
10	31	0	0	10	0
0	2	0	0	1	0
9	0	11	4	0	3
21	14	0	7	7	0
0	2	6	0	0	2
1	0	2	1	0	1
0	66	124	0	11	45
0	797	932	0	208	380
5	0	10	3	0	4
2	0	0	1	0	0
2	0	2	1	0	1
14	42	0	0	14	0
9	0	8	4	0	2
2	0	0	1	0	0
0	11	24	0	1	8
3	2	0	1	1	0
0	7	9	0	2	4
77298	375870	0	0	139002	20568
162	0	126	64	0	31
2	3	0	0	1	0
19	19	0	5	8	0
1	1	0	0	0	0
0	0	1	0	0	0
0	10	35	1	0	12
13	17	0	3	7	0
0	1	2	0	0	1
0	0	3	0	0	1
32	0	15	11	0	2
49	0	74	25	0	25
0	1	1	0	0	0
13	23	0	2	8	0
686	2058	0	0	686	0
5	0	2	2	0	0
0	1	2	0	0	1
3	4	0	1	2	0
37	0	12	12	0	0
1	22	0	0	9	3
4	0	1	1	0	0
0	0	3	0	0	1
0	16	33	0	2	12
0	3	2	0	1	1
1	0	1	0	0	0
4	0	7	2	0	2
1919	2222	0	505	909	0
0	16	1065	145	0	452
7	9	0	2	4	0
2	3	0	0	1	0
1727	7536	0	0	2736	336
12	17	0	3	7	0
5	4	0	2	2	0
1	0	3	1	0	1
0	0	2	0	0	1
2	0	3	1	0	1
7203	4802	0	2401	2401	0
6	16	0	0	5	0
4	0	1	1	0	0
16	5	0	6	4	0
0	2	5	0	0	2
0	0	0	0	0	0
235297	705890	0	0	235297	0
11	30	0	0	10	0
0	50421	33614	0	16807	16807
0	50420	33614	0	16807	16807
0	1	23	3	0	10
8	17	0	1	6	0
4	0	2	1	0	0
7	0	15	4	0	5
1	0	2	1	0	1
28	0	9	9	0	0
10	13	0	2	5	0
49	0	66	23	0	21
0	3	0	0	1	0
7	0	18	5	0	7
4	0	1	1	0	0
0	3	2	0	1	1
0	10	0	0	4	1
3	0	2	1	0	0
0	2	1	0	1	1
2	0	3	1	0	1
56	0	59	24	0	17
11666	0	3269	4066	266	0
3	0	0	1	0	0
2	1	0	1	1	0
6	15	0	0	5	0
2	1	0	1	1	0
25	0	8	8	0	0
5809	0	533	2337	601	0
30	0	6	11	2	0
3	21	0	0	8	2
0	3	0	0	1	0
352942	235293	0	117648	117647	0
30	0	6	11	2	0
2	0	7	2	0	3
686	0	1029	343	0	343
0	12	4	0	5	3
0	0	3	0	0	1
2	0	0	1	0	0
0	3	0	0	1	0
16	31	0	2	11	0
0	352937	235295	0	117645	117647
664	0	373	243	0	65
290	0	26	117	30	0
21	0	5	8	1	0
18	0	13	7	0	3
0	9	3	0	3	2
0	3	2	0	1	1
224	1097	0	0	406	61
45	0	49	20	0	15
0	8	22	0	0	7
14	29	0	2	10	0
0	1	3	0	0	1
4	15	0	0	5	0
12	32	0	1	11	0
3	2	0	1	1	0
686	0	1029	343	0	343
1	1	0	0	0	0
2	0	3	1	0	1
2	0	3	1	0	1
2	0	1	1	0	0
0	13	5	0	5	3
0	2	5	0	0	2
9	0	15	5	0	5
133	98	0	43	47	0
0	5	14	0	0	5
2	0	3	1	0	1
0	21	14	0	7	7
2470629	1647069	0	823545	823538	0
0	8	18	0	1	6
0	1	4	0	0	1
4	28	0	0	11	2
4	0	2	1	0	0
3	0	1	1	0	0
14	0	10	5	0	2
7	14	0	1	5	0
0	1633	2241	0	380	874
9	8	0	3	4	0
1	3	0	0	1	0
0	147	98	0	49	49
9403	4623	0	3369	2664	0
0	1	5	0	0	2
352946	235300	0	117648	117649	0
0	1	4	0	0	1
18	0	8	6	0	1
1	0	1	0	0	0
0	2	1	0	1	1
19	0	11	7	0	2
0	13	19	0	3	7
2	1	0	1	1	0
16	0	9	6	0	2
2	4	0	0	1	0
11	14	0	3	6	0
0	4542	6380	0	1035	2472
2	3	0	0	1	0
1	3	0	0	1	0
13	16	0	3	6	0
17	21	0	4	8	0
0	3	0	0	1	0
4802	14406	0	0	4802	0
0	2	5	0	0	2
5	0	1	2	0	0
2	0	2	1	0	1
1	0	2	1	0	1
686	0	1029	343	0	343
49	0	93	27	0	33
15	1	0	6	2	0
0	11	31	0	0	10
0	2	3	0	0	1
15	0	16	7	0	5
0	8	21	0	0	7
0	552	245	0	202	149
7	0	19	5	0	7
19	13	0	6	6	0
0	13	20	0	3	8
0	5	26	2	0	10
0	1	5	0	0	2
0	4	29	2	0	11
0	3	2	0	1	1
0	2	0	0	1	0
0	2	5	0	0	2
69921	0	23458	23329	0	65
1	0	14	2	0	6
0	1	0	0	0	0
2	0	2	1	0	1
3	0	2	1	0	0
73134	0	27152	24774	0	1189
20	0	4	7	1	0
17	13	0	5	6	0
3	0	0	1	0	0
2	0	3	1	0	1
0	147	98	0	49	49
28	0	13	10	0	2
0	14	31	0	2	11
12	2	0	5	2	0
7203	4802	0	2401	2401	0
19	8	0	7	5	0
103890	151230	0	22920	58050	0
101	0	111	45	0	33
0	3	1	0	1	1
96	0	84	39	0	22
18	9	0	6	5	0
8	1115	0	0	476	156
3	0	2	1	0	0
0	24	1	0	10	4
0	0	0	0	0	0
141	65	0	51	39	0
1809582	0	1586348	743645	0	421352
19	0	8	7	0	1
0	1	1	0	0	0
5	0	2	2	0	0
0	2	2	0	1	1
0	5	17	0	0	6
1	4	0	0	1	0
352944	235298	0	117648	117649	0
0	62	86	0	14	33
20	0	15	8	0	4
0	10	18	0	2	7
2	0	20	3	0	8
0	3	0	0	1	0
0	21	14	0	7	7
0	9	18	0	1	6
51635	0	7833	19891	4019	0
0	2	4	0	0	1
3	0	3	1	0	1
33	0	11	11	0	0
0	14	42	0	0	14
0	1	0	0	0	0
2	0	0	1	0	0
0	1	4	0	0	1
2412170	0	1113587	848275	0	132656
0	1	0	0	0	0
378	133	0	143	92	0
0	874	1071	0	222	431
2	19	0	0	8	2
0	11	22	0	2	8
1	4	0	0	1	0
3	1	0	1	1	0
1	4	0	0	1	0
0	12	10	0	4	5
0	2	3	0	0	1
24370	12392	0	8674	7022	0
13	29	0	1	10	0
5	0	2	2	0	0
3	4	0	1	2	0
3	0	1	1	0	0
0	2	2	0	1	1
2	2	0	1	1	0
0	0	2	0	0	1
3	1	0	1	1	0
0	9	2	0	4	2
2	0	2	1	0	1
0	17	13	0	5	6
8995	0	562	3694	1044	0
0	2	5	0	0	2
3	0	2	1	0	0
4488	1768	0	1671	1146	0
0	7	25	1	0	9
19	20	0	5	8	0
1	5	0	0	2	0
0	155817	560661	13316	0	195764
2	2	0	1	1	0
3	0	0	1	0	0
0	6	30	2	0	11
0	2	2	0	1	1
0	1	2	0	0	1
0	0	1	0	0	0
3	0	1	1	0	0
0	1029	686	0	343	343
202914	183407	0	60762	81390	0
2	0	1	1	0	0
2	4	0	0	1	0
672	14	0	286	100	0
2	1	0	1	1	0
23	0	1	10	3	0
1	4	0	0	1	0
3	1	0	1	1	0
1029	686	0	343	343	0
0	50421	33614	0	16807	16807
20	0	3	8	2	0
4	0	1	1	0	0
0	9	30	0	0	10
20	8	0	7	5	0
0	11	1	0	5	2
107	207	0	16	74	0
0	2	0	0	1	0
1	4	0	0	1	0
135	282	0	18	100	0
490	0	301	183	0	59
1	0	3	1	0	1
1	1	0	0	0	0
0	352948	235289	0	117651	117647
50421	33614	0	16807	16807	0
0	14	38	0	1	13
0	10	9	0	3	4
4	0	0	2	1	0
13	0	5	4	0	0
0	198470	328111	0	38186	122099
0	3	8	0	0	3
33614	100842	0	0	33614	0
0	7	8	0	2	3
4	0	2	1	0	0
1	0	22	3	0	9
0	15	58	2	0	21
0	23	3	0	9	4
0	1	3	0	0	1
0	11	32	0	0	11
0	2	2	0	1	1
11	13	0	3	5	0
0	2	1	0	1	1
5	0	2	2	0	0
31	0	11	10	0	0
0	17	28	0	3	10
0	16	21	0	4	8
4	29	0	0	11	2
0	147	98	0	49	49
20	6	0	8	5	0
1	4	0	0	1	0
0	0	2	0	0	1
3	0	2	1	0	0
2	0	0	1	0	0
3	0	2	1	0	0
21	0	13	8	0	3
3	0	21	4	0	9
21	14	0	7	7	0
0	0	15	2	0	6
0	17	24	0	4	9
2	6	0	0	2	0
0	114	142	0	29	57
7024	0	801	2781	660	0
12	0	16	6	0	5
0	147	98	0	49	49
12	6	0	4	3	0
8	0	14	4	0	5
48	509	0	0	204	52
10247	11661	0	2726	4796	0
6	24	0	0	9	1
0	352945	235299	0	117648	117649
0	7	6	0	2	3
4	0	1	1	0	0
239061	0	314481	113229	0	100626
0	3	2	0	1	1
0	2	1	0	1	1
686	0	1029	343	0	343
318	1500	0	0	552	78
1	0	0	0	0	0
0	2	1	0	1	1
235296	0	352943	117648	0	117648
2	2	0	1	1	0
2	3	0	0	1	0
2	3	0	0	1	0
1	5	0	0	2	0
0	1	1	0	0	0
9	0	17	5	0	6
33	0	15	12	0	2
0	3	1	0	1	1
2	0	1	1	0	0
0	3	0	0	1	0
1	4	0	0	1	0
2	0	0	1	0	0
686	2058	0	0	686	0
0	2	3	0	0	1
0	3	1	0	1	1
1	2	0	0	1	0
2	0	3	1	0	1
0	5779	1722	0	2231	1318
0	14	24	0	3	9
0	14	4	0	5	3
0	1	0	0	0	0
2	0	2	1	0	1
0	10	1	0	4	2
16	16	0	5	7	0
0	0	2	0	0	1
0	79	41	0	28	23
127	0	58	45	0	7
0	3	0	0	1	0
0	6	12	0	1	4
1200264	0	1261710	523177	0	369267
0	7203	4802	0	2401	2401
16	33	0	2	12	0
0	7203	4802	0	2401	2401
27	0	10	9	0	0
2	5	0	0	2	0
1	0	3	1	0	1
2	0	2	1	0	1
28	0	9	9	0	0
0	1	3	0	0	1
686	0	1029	343	0	343
16	11	0	5	5	0
1	0	1	0	0	0
6	0	2	2	0	0
23	0	4	9	2	0
3	0	66	10	0	28
6	0	2	2	0	0
5	0	2	2	0	0
586	0	6682	1122	0	2780
0	147	98	0	49	49
686	0	1029	343	0	343
0	2	2	0	1	1
0	2	5	0	0	2
4	0	2	1	0	0
0	2	8	0	0	3
2	0	15	3	0	6
4	0	20	4	0	8
0	0	2	0	0	1
1	0	0	0	0	0
17	11	0	6	6	0
2	0	0	1	0	0
6	32	0	0	12	2
12	18	0	3	7	0
19	9	0	7	5	0
147	98	0	49	49	0
0	4802	14406	0	0	4802
13	32	0	1	11	0
0	2	3	0	0	1
0	17	30	0	3	11
15	33	0	2	12	0
143617	324469	0	15197	113222	0
4	0	2	1	0	0
13	0	4	4	0	0
13	0	0	6	2	0
742	0	422	272	0	75
0	9	17	0	1	6
0	0	1	0	0	0
4802	0	7203	2401	0	2401
0	2	2	0	1	1
4	0	0	2	1	0
3	1	0	1	1	0
17	0	10	6	0	2
2	0	13	2	0	5
0	1154	4856	199	0	1751
0	45	92	0	6	33
2	0	2	1	0	1
0	7128	1335	0	2864	1400
3	3	0	1	1	0
287	0	337	130	0	103
0	4802	14406	0	0	4802
0	2	2	0	1	1
5	0	9	3	0	3
12	7	0	4	4	0
0	2	2	0	1	1
0	13	22	0	2	8
5	0	15	4	0	6
130	98	0	42	47	0
0	3	1	0	1	1
4	0	1	1	0	0
0	5	31	2	0	12
0	7	28	1	0	10
0	0	0	0	0	0
3	0	2	1	0	0
0	2470614	1647080	0	823537	823539
322	0	452	157	0	148
352946	235295	0	117649	117648	0
9	16	0	2	6	0
1	0	1	0	0	0
1	0	6	1	0	2
0	1	3	0	0	1
7	17	0	1	6	0
0	21	12	0	7	6
0	3	2	0	1	1
3	0	1	1	0	0
0	10	29	0	0	10
0	3	2	0	1	1
155	16	0	64	27	0
1	4	0	0	1	0
1	2	0	0	1	0
8	15	0	1	5	0
6	10	0	1	4	0
0	89	26	0	34	20
2	0	2	1	0	1
0	10	10	0	3	4
17	19	0	5	8	0
10	0	9	4	0	2
0	96	238	0	7	82
1	0	24	4	0	10
15	0	13	6	0	3
3	0	0	1	0	0
2	0	3	1	0	1
5529	0	5483	2363	0	1560
0	147	98	0	49	49
0	10	3	0	4	2
235298	0	352947	117649	0	117649
0	0	3	0	0	1
3	0	2	1	0	0
13	3	0	5	3	0
0	160	4	0	68	24
2	6	0	0	2	0
0	3	1	0	1	1
244	0	133	89	0	22
0	9	22	0	1	8
2	0	151	22	0	64
114	92	0	36	43	0
0	2	4	0	0	1
2	1	0	1	1	0
0	352946	235297	0	117649	117649
0	0	2	0	0	1
0	1	0	0	0	0
0	3	2	0	1	1
3	3	0	1	1	0
0	22	0	0	9	3
89	0	104	40	0	32
0	4	0	0	2	1
0	1029	686	0	343	343
0	2	0	0	1	0
0	0	1	0	0	0
301644	115474	0	112780	76085	0
2	3	0	0	1	0
3	0	1	1	0	0
9	0	19	5	0	7
0	0	0	0	0	0
2	0	2	1	0	1
0	0	14	2	0	6
2771	8044	0	38	2694	0
104	26	0	41	22	0
2	0	3	1	0	1
4279	6283	0	936	2406	0
0	0	2	0	0	1
30982	0	37882	14264	0	11809
0	16	14	0	5	6
14	0	0	6	2	0
0	352946	235298	0	117649	117649
33614	100841	0	0	33614	0
