-10	-1	0	0	9	10
1	239	36	0	238	35
3	0	4	3	0	4
0	0	0	0	0	0
62854	37616	0	62854	37616	0
0	0	1	0	0	1
136	76	60	76	16	0
12	27	1	11	26	0
3	9	12	0	6	9
0	12	36	0	12	36
3	0	1	3	0	1
20	4941241	4941261	0	4941221	4941241
-3	-3	0	0	0	3
2	2	0	2	2	0
14	25	14	0	11	0
-1349	146	0	0	1495	1349
19	-20	0	39	0	20
0	1	0	0	1	0
-34	11	0	0	45	34
0	0	0	0	0	0
1	0	0	1	0	0
1	2	5	0	1	4
13	3	4	10	0	1
-100842	-67228	0	0	33614	100842
6	11	3	3	8	0
0	0	0	0	0	0
33	1	14	32	0	13
1	4	1	0	3	0
1	0	0	1	0	0
41203	13437	2676	38527	10761	0
1	1	0	1	1	0
6	23	15	0	17	9
2470566	1647056	823519	1647047	823537	0
2058	0	686	2058	0	686
0	0	1	0	0	1
27	0	47	27	0	47
30	64	18	12	46	0
22	12	6	16	6	0
1	1	0	1	1	0
24	72	96	0	48	72
3139	803	2190	2336	0	1387
4	18	18	0	14	14
3	1	4	2	0	3
18	39	67	0	21	49
0	0	1	0	0	1
64	121	98	0	57	34
22	44	0	22	44	0
69	21	18	51	3	0
0	1	0	0	1	0
-9	1	0	0	10	9
20	1	71	19	0	70
18561	433762	2	18559	433760	0
20	15	5	15	10	0
9	6	21	3	0	15
-3	-7	0	4	0	7
0	0	1	0	0	1
0	0	0	0	0	0
75	-9	0	84	0	9
0	0	1	0	0	1
19	7	0	19	7	0
1	1	0	1	1	0
0	-2	0	2	0	2
14406	14406	48020	0	0	33614
-1	2	0	0	3	1
17	66	0	17	66	0
1	1	0	1	1	0
-1	0	-1	0	1	0
53	6	1	52	5	0
28	3	9	25	0	6
22235589	22235718	4941285	17294304	17294433	0
-1	-1	0	0	0	1
15	5	20	10	0	15
4	36	2	2	34	0
4316	1685	1892	2631	0	207
2	6	0	2	6	0
22	-13	0	35	0	13
-686	343	0	0	1029	686
0	0	0	0	0	0
1	3	0	1	3	0
1	3	0	1	3	0
1	0	0	1	0	0
0	15	25	0	15	25
25	3	8	22	0	5
25	39	88	0	14	63
823533	3294133	2470602	0	2470600	1647069
7	1	8	6	0	7
59745	28081	2	59743	28079	0
1	0	1	1	0	1
5187	2320	2	5185	2318	0
9	69	22	0	60	13
-1	-1	0	0	0	1
16470847	4941255	4941246	11529601	9	0
81	75	16	65	59	0
0	0	1	0	0	1
13	2	0	13	2	0
-67	-55	0	0	12	67
102	15	87	87	0	72
-4802	2401	0	0	7203	4802
0	1	0	0	1	0
2401	9604	7203	0	7203	4802
1	61	0	1	61	0
73	218	0	73	218	0
-12	-11	0	0	1	12
5	1	6	4	0	5
1	0	0	1	0	0
41731	28595	0	41731	28595	0
1	0	1	1	0	1
0	1	1	0	1	1
0	3	1	0	3	1
4	17294313	17294420	0	17294309	17294416
0	0	0	0	0	0
0	1	0	0	1	0
1	12	9	0	11	8
109	1	23	108	0	22
28	1	8	27	0	7
0	0	0	0	0	0
0	1	1	0	1	1
52	17	3	49	14	0
0	8	70	0	8	70
1	0	1	1	0	1
63	63	14	49	49	0
140	42	42	98	0	0
8	26	6	2	20	0
4	6	14	0	2	10
66	123	57	9	66	0
0	0	-1	1	1	0
28	21	7	21	14	0
3294174	2470607	6588301	823567	0	4117694
369	91	396	278	0	305
22	3	7	19	0	4
1	3	0	1	3	0
3945	6831	556	3389	6275	0
1	1	0	1	1	0
0	4802	14406	0	4802	14406
2	0	4	2	0	4
-5	-15	0	10	0	15
-2	-1	0	0	1	2
1	1	0	1	1	0
0	-1	0	1	0	1
-33615	16806	0	0	50421	33615
3	1	10	2	0	9
3	7	2	1	5	0
0	0	0	0	0	0
0	1	0	0	1	0
-1	0	-1	0	1	0
-4	-4	0	0	0	4
2	66	28	0	64	26
25	5	177	20	0	172
0	1	1	0	1	1
40	0	21	40	0	21
163	18	5	158	13	0
0	-1	-1	1	0	0
12	54	24	0	42	12
357	225	794	132	0	569
0	1	1	0	1	1
3	1	4	2	0	3
20	24	4	16	20	0
2	-1	0	3	0	1
1647075	3294175	1647100	0	1647100	25
42	11	27	31	0	16
-1	0	-1	0	1	0
608698	610920	151619	457079	459301	0
100	0	146	100	0	146
1	0	0	1	0	0
0	-22	0	22	0	22
1	0	0	1	0	0
3	0	1	3	0	1
0	6	2	0	6	2
3	4	1	2	3	0
0	-1	0	1	0	1
-5	-4	0	0	1	5
26	14	59	12	0	45
-59	-148	0	89	0	148
1	4	3	0	3	2
6	1	2	5	0	1
0	1	0	0	1	0
63	63	14	49	49	0
4	2	0	4	2	0
9	2	9	7	0	7
1647093	823550	1647086	823543	0	823536
59	10	0	59	10	0
-36	-8	0	0	28	36
1058823	1058817	235292	823531	823525	0
63	7	70	56	0	63
0	1	0	0	1	0
0	-1	-1	1	0	0
