2.500000000000004	11.258330249197698	9	13	0
33.999999999999986	-8.660254037844378	29	-10	0
-36.499999999999972	-63.219854476264018	-73	-73	0
2.499999999999996	0.866025403784435	3	1	0
-43.500000000000000	77.076260936815061	1	89	0
-46.999999999999979	77.942286340599480	-2	90	0
15.000000000000018	34.641016151377556	35	40	0
8.000000000000009	-6.928203230275527	4	-8	0
-10.999999999999980	-31.176914536239831	-29	-36	0
84.000000000000043	3.464101615137755	86	4	0
28.499999999999982	7.794228634059951	33	9	0
-1406.880956512927696	-1808.133263322475614	-2451	-2088	0
33.500000000000000	-4.330127018922104	31	-5	0
-5.500000000000018	12.990381056766621	2	15	0
-823533.000000000465661	6.928203230358551	-823529	8	0
1036096.213403463014401	334802.870163039944600	1229395	386597	0
-24.500000000000025	12.990381056766578	-17	15	0
16.499999999999964	-7.794228634059923	12	-9	0
10.499999999999995	12.990381056766571	18	15	0
73.500000000000014	-11.258330249197739	67	-13	0
-12.000000000000005	17.320508075688775	-2	20	0
246.015151279140099	582.848934681012679	583	673	0
-42.499999999999957	-19.918584287042076	-54	-23	0
-38.499999999999993	9.526279441628816	-33	11	0
-1118.023722494234107	-160.528978958695944	-1211	-186	0
-38.500000000000036	18.186533479473226	-28	21	0
-17.000000000000004	6.928203230275506	-13	8	0
-45.000000000000021	13.856406460551046	-37	16	0
64.500000000000000	-14.722431864335457	56	-17	0
505.466068319011640	743.193040360411942	934	858	0
6.499999999999997	16.454482671904373	16	19	0
-48.500000000000028	-56.291651245988561	-81	-65	0
6.499999999999990	-14.722431864335478	-2	-17	0
78.500000000000000	-0.866025403784493	78	-1	0
-26.500000000000025	23.382685902179858	-13	27	0
-991952.630001625162549	3324046.928908702917397	927187	3838279	0
1647069.499999997671694	1426407.059887447394431	2470606	1647073	0
-27.999999999999961	-25.980762113533167	-43	-30	0
30.500000000000004	-33.774990747593073	11	-39	0
5.499999999999988	16.454482671904344	15	19	0
-43.499999999999964	-71.880108514108414	-85	-83	0
41.999999999999964	6.928203230275509	46	8	0
34.000000000000071	5.196152422706669	37	6	0
356.870878708795601	5761.502839877959559	3683	6653	0
-31.499999999999993	32.042939940024233	-13	37	0
-32.999999999999972	-19.052558883257621	-44	-22	0
-3.499999999999984	4.330127018922185	-1	5	0
-2117210.961005006451160	127721.702176747305202	-2043471	147480	0
-0.499999999999974	7.794228634060007	4	9	0
-535764.891673863516189	-271883.373616203840356	-692737	-313944	0
28.000000000000043	1.732050807568883	29	2	0
-36.999999999999972	39.837168574084167	-14	46	0
-32.999999999999993	-24.248711305964289	-47	-28	0
-21.499999999999975	-12.990381056766589	-29	-15	0
-6.499999999999989	-45.899346400575212	-33	-53	0
-8.999999999999998	-39.837168574084174	-32	-46	0
5.500000000000026	30.310889132455369	23	35	0
-294117.999999999767169	101893.084907662137994	-235290	117656	0
11.000000000000007	24.248711305964274	25	28	0
-39.500000000000014	6.062177826491051	-36	7	0
-22.499999999999986	-21.650635094610944	-35	-25	0
7.500000000000009	-11.258330249197703	1	-13	0
-41.000000000000021	71.014083110323995	0	82	0
-39.499999999999993	33.774990747593108	-20	39	0
8.499999999999986	-23.382685902179830	-5	-27	0
-3.499999999999997	-6.062177826491059	-7	-7	0
62.500000000000028	-18.186533479473223	52	-21	0
791287.768083329196088	592844.961979755666107	1133567	684558	0
-9.499999999999998	19.918584287042076	2	23	0
8.999999999999904	-24.248711305964243	-5	-28	0
-823533.500000000000000	14.722431864300146	-823525	17	0
-42.500000000000000	68.416006898970664	-3	79	0
38.000000000000092	25.980762113533267	53	30	0
-183.122648536504187	-163.653711520546267	-278	-189	0
30.500000000000014	16.454482671904334	40	19	0
20.500000000000007	-21.650635094610983	8	-25	0
100.973919428428616	-96.779419578892018	45	-112	0
-344.532622361853555	2103.568749472943637	870	2429	0
-9.500000000000027	-16.454482671904326	-19	-19	0
2.999999999999997	20.784609690826496	15	24	0
-5.000000000000003	3.464101615137760	-3	4	0
0.000000000000015	-20.784609690826546	-12	-24	0
-45.500000000000007	33.774990747593101	-26	39	0
-10.499999999999996	32.042939940024247	8	37	0
411761.499999999359716	-2139601.496564430184662	-823538	-2470599	0
8.000000000000004	1.732050807568874	9	2	0
9.500000000000000	40.703193977868615	33	47	0
-31.000000000000000	60.621778264910709	4	70	0
-9.499999999999975	-61.487803668695143	-45	-71	0
-35.999999999999993	34.641016151377507	-16	40	0
-2.500000000000000	-9.526279441628827	-8	-11	0
5.000000000000001	-1.732050807568873	4	-2	0
-6.999999999999987	-13.856406460550982	-15	-16	0
-15.499999999999993	-9.526279441628819	-21	-11	0
-2058841.499999997904524	713195.302702388144098	-1647078	823527	0
0.500000000000000	-6.062177826491077	-3	-7	0
73.499999999999972	-6.062177826491088	70	-7	0
71.000000000000028	-12.124355652982146	64	-14	0
-32.500000000000014	-25.114736709748723	-47	-29	0
20.000000000000004	-10.392304845413271	14	-12	0
67871.840914176427759	62354.020036026005982	103872	72000	0
-13.999999999999991	17.320508075688757	-4	20	0
-9.499999999999986	-54.559600438419629	-41	-63	0
9.499999999999980	-35.507041555161983	-11	-41	0
69.500000000000014	-0.866025403784406	69	-1	0
33.500000000000007	7.794228634059961	38	9	0
29.999999999999993	-6.928203230275501	26	-8	0
-1405.444407162195603	80.437352720322806	-1359	93	0
-43.500000000000028	37.239092362730887	-22	43	0
-33.000000000000000	48.497422611928549	-5	56	0
-18.000000000000021	20.784609690826549	-6	24	0
10842.625407995421483	7481.494578302736954	15162	8639	0
-31.000000000000032	46.765371804359717	-4	54	0
-36.499999999999993	35.507041555161983	-16	41	0
23.500000000000004	30.310889132455351	41	35	0
-44.499999999999964	-45.899346400575261	-71	-53	0
-25.000000000000028	-57.157676649772966	-58	-66	0
62.500000000000007	7.794228634059940	67	9	0
37.000000000000000	-20.784609690826525	25	-24	0
2652.603076075876288	26.773526295513161	2668	31	0
36.000000000000014	-15.588457268119910	27	-18	0
18.499999999999986	6.062177826491039	22	7	0
-36.000000000000007	22.516660498395410	-23	26	0
-48.499999999999979	47.631397208144136	-21	55	0
-46465.313475870585535	-1252.421302437767054	-47188	-1446	0
68.000000000000028	-5.196152422706653	65	-6	0
2470361.107304771430790	-118401.193159171758452	2402002	-136718	0
-1.499999999999980	2.598076211353281	0	3	0
-26.999999999999996	-12.124355652982096	-34	-14	0
29.499999999999982	-30.310889132455340	12	-35	0
-40.999999999999950	-64.085879880048523	-78	-74	0
-558.190319613798351	9760.924360472614353	5077	11271	0
-823524.500000000116415	-11.258330249293810	-823531	-13	0
-45.500000000000043	-18.186533479473212	-56	-21	0
1.500000000000010	14.722431864335457	10	17	0
3.500000000000013	-12.990381056766585	-4	-15	0
-17.500000000000039	64.951905283832915	20	75	0
-17.499999999999996	-12.990381056766589	-25	-15	0
-9274.422968083541491	-96747.397450503980508	-65131	-111714	0
-5.999999999999964	-58.889727457341806	-40	-68	0
-534.008725197851049	224.701354329797766	-404	260	0
-20.499999999999993	25.114736709748701	-6	29	0
0.500000000000001	16.454482671904337	10	19	0
9.000000000000044	13.856406460551064	17	16	0
-44.499999999999986	38.971143170299776	-22	45	0
71.000000000000000	13.856406460551012	79	16	0
-16.000000000000011	-29.444863728670935	-33	-34	0
53.500000000000014	14.722431864335446	62	17	0
24.500000000000007	0.866025403784441	25	1	0
-36.500000000000043	-75.344210129246179	-80	-87	0
-18.000000000000004	-17.320508075688785	-28	-20	0
-107157.335836493453826	4226.567015492824794	-104717	4880	0
2945.143146505435197	-9062.681801559729138	-2287	-10465	0
-22.999999999999982	46.765371804359660	4	54	0
-3.999999999999995	3.464101615137761	-2	4	0
-13.500000000000020	-2.598076211353292	-15	-3	0
-40.000000000000014	46.765371804359717	-13	54	0
-37.000000000000028	-72.746133917892863	-79	-84	0
-45.500000000000028	-0.866025403784476	-46	-1	0
-12.999999999999988	46.765371804359688	14	54	0
-823533.500000000349246	-9.526279442140710	-823539	-11	0
1.999999999999999	41.569219381653085	26	48	0
37.500000000000000	6.062177826491071	41	7	0
1.999999999999981	31.176914536239792	20	36	0
-39.500000000000028	26.846787517317580	-24	31	0
9725.857162037966191	6180.845775571271588	13294	7137	0
-12.499999999999995	6.062177826491077	-9	7	0
51.500000000000000	-0.866025403784435	51	-1	0
-22.999999999999972	-58.889727457341806	-57	-68	0
13.500000000000039	16.454482671904358	23	19	0
21.500000000000011	38.971143170299719	44	45	0
10.000000000000023	32.908965343808667	29	38	0
-823521.500000000698492	-9.526279441049965	-823527	-11	0
0.000000000000001	1.732050807568859	1	2	0
-344.939334229222482	-696.529635342151664	-747	-804	0
57.999999999999993	17.320508075688856	68	20	0
-9.000000000000016	-41.569219381653106	-33	-48	0
12093.255378928281061	44744.606993791734567	37927	51667	0
-7.999999999999989	-29.444863728670907	-25	-34	0
33.499999999999972	12.990381056766578	41	15	0
-38.999999999999957	-76.210235533030612	-83	-88	0
-12.500000000000021	11.258330249197710	-6	13	0
6492.631829652452325	1298.425789247681678	7242	1499	0
15.000000000000021	29.444863728670917	32	34	0
20.999999999999961	-6.928203230275505	17	-8	0
-29499.030759416218643	33219.650932653152267	-10320	38359	0
102901.554379141816753	-30223.798505337774259	85452	-34899	0
4.499999999999992	-14.722431864335450	-4	-17	0
-42.499999999999986	-28.578838324886480	-59	-33	0
-42.500000000000000	63.219854476264025	-6	73	0
-31.500000000000007	38.971143170299769	-9	45	0
4.999999999999994	19.052558883257639	16	22	0
26.499999999999979	-26.846787517317594	11	-31	0
-16.500000000000014	9.526279441628830	-11	11	0
66.500000000000028	-2.598076211353324	65	-3	0
-5786.325239445119223	20787.727987424499588	6216	24004	0
43255.196202384708158	-12309.930134485024610	36148	-14214	0
-33.500000000000000	-19.918584287042137	-45	-23	0
-21.999999999999979	12.124355652982146	-15	14	0
2.000000000000005	34.641016151377556	22	40	0
-35.999999999999986	-67.549981495186245	-75	-78	0
-18.999999999999996	22.516660498395414	-6	26	0
-110.070204753247978	-855.689505557968801	-604	-988	0
-10.999999999999984	53.693575034635224	20	62	0
-149.204035697573630	-146.024469645860052	-234	-169	0
-41.499999999999979	-9.526279441628837	-47	-11	0
-785831.751870671752840	463772.602304502623156	-518073	535518	0
411791.499999999941792	-2139615.352970890700817	-823516	-2470615	0
-43.000000000000000	-20.784609690826542	-55	-24	0
2.000000000000015	-13.856406460551009	-6	-16	0
-14.500000000000004	-19.918584287042084	-26	-23	0
13.999999999999996	29.444863728670885	31	34	0
58830.000000000080036	-101880.960552008982631	9	-117642	0
-30.500000000000032	66.683956091401768	8	77	0
-6.500000000000008	-11.258330249197702	-13	-13	0
411762.999999999767169	713213.489235867164098	823537	823548	0
43.500000000000000	21.650635094610983	56	25	0
-10.000000000000027	-22.516660498395421	-23	-26	0
411749.499999998603016	713197.034753194777295	823514	823529	0
34.000000000000014	-15.588457268119912	25	-18	0
-26.499999999999989	-9.526279441628823	-32	-11	0
18.000000000000007	-12.124355652982141	11	-14	0
-6.999999999999996	22.516660498395396	6	26	0
-0.499999999999976	-11.258330249197732	-7	-13	0
55.999999999999972	19.052558883257610	67	22	0
-31.999999999999986	45.033320996790799	-6	52	0
-42.499999999999993	-42.435244785437526	-67	-49	0
-5.499999999999992	32.042939940024233	13	37	0
-17.000000000000032	6.928203230275508	-13	8	0
-29.499999999999989	66.683956091401768	9	77	0
26.999999999999989	34.641016151377556	47	40	0
15.999999999999970	3.464101615137747	18	4	0
134487.308842478465522	-214146.136921722936677	10850	-247275	0
9.500000000000030	4.330127018922179	12	5	0
61.999999999999986	-15.588457268119901	53	-18	0
-18.999999999999972	-5.196152422706632	-22	-6	0
-24.000000000000050	60.621778264910688	11	70	0
-34.500000000000000	-42.435244785437504	-59	-49	0
-0.000000000000011	8.660254037844410	5	10	0
-13.999999999999991	-0.000000000000005	-14	0	0
-12.999999999999980	31.176914536239789	5	36	0
-35.999999999999979	71.014083110323966	5	82	0
24.500000000000007	0.866025403784439	25	1	0
2.500000000000001	-6.062177826491072	-1	-7	0
-556653.017840197542682	-812684.109219959354959	-1025857	-938407	0
-38.000000000000043	51.961524227066327	-8	60	0
8.999999999999977	6.928203230275463	13	8	0
10.000000000000000	10.392304845413262	16	12	0
-42.500000000000000	-21.650635094610987	-55	-25	0
-3.500000000000006	-6.062177826491073	-7	-7	0
-42.500000000000000	78.808311744383957	3	91	0
11.000000000000020	34.641016151377542	31	40	0
29.999999999999986	20.784609690826521	42	24	0
-29.999999999999982	-55.425625842204063	-62	-64	0
-16.500000000000028	-18.186533479473244	-27	-21	0
-5.000000000000026	50.229473419497438	24	58	0
38.499999999999979	19.918584287042101	50	23	0
-313.800416178864225	-398.331901934831876	-544	-460	0
-38.499999999999993	42.435244785437519	-14	49	0
74.500000000000000	11.258330249197671	81	13	0
-32.500000000000007	25.114736709748733	-18	29	0
-16.999999999999989	55.425625842204077	15	64	0
-12.000000000000041	-6.928203230275558	-16	-8	0
-13.000000000000025	24.248711305964289	1	28	0
-1409.188939833946506	-35.769779845913519	-1430	-41	0
15421.350780236591163	1227.247392765889572	16130	1417	0
20.499999999999968	-6.062177826491057	17	-7	0
3.499999999999756	-0.866025403784373	3	-1	0
2.500000000000009	49.363448015713068	31	57	0
521217.831056701659691	411016.396288596268278	758518	474601	0
20.000000000000011	-3.464101615137724	18	-4	0
-18.000000000000028	-1.732050807568874	-19	-2	0
73.411168683168711	-59.128851562635838	39	-68	0
8.999999999999993	-31.176914536239774	-9	-36	0
-33.000000000000014	41.569219381653070	-9	48	0
14.499999999999995	-26.846787517317594	-1	-31	0
-7.500000000000004	11.258330249197705	-1	13	0
241523.983752716565505	-186812.954935966030462	133667	-215713	0
-823536.500000000349246	1426401.863735025515780	-3	1647067	0
-43.500000000000043	63.219854476264011	-7	73	0
-145163.650668138230685	239347.249069480050821	-6977	276374	0
-9.000000000000041	-3.464101615137791	-11	-4	0
34.000000000000007	5.196152422706630	37	6	0
19.000000000000025	0.000000000000012	19	0	0
41.000000000000000	-8.660254037844391	36	-10	0
-10.499999999999952	-40.703193977868622	-34	-47	0
12165.623101592187595	-8122.865452065310819	7476	-9379	0
-5.499999999999996	0.866025403784436	-5	1	0
-31.000000000000025	36.373066958946467	-10	42	0
64.500000000000000	-2.598076211353318	63	-3	0
-14.500000000000052	-6.062177826491090	-18	-7	0
-43.499999999999979	-7.794228634059936	-48	-9	0
61.000000000000000	8.660254037844387	66	10	0
-28.000000000000025	-71.014083110323938	-69	-82	0
12.999999999999993	-8.660254037844382	8	-10	0
-12.000000000000021	-48.497422611928577	-40	-56	0
56.500000000000021	-23.382685902179819	43	-27	0
-40.500000000000014	49.363448015713026	-12	57	0
-2591.651639867361610	15409.101774127489989	6305	17793	0
-12140.383480074391628	-21696.402597022697591	-24667	-25053	0
-43.999999999999979	58.889727457341820	-10	68	0
-16.000000000000007	-20.784609690826514	-28	-24	0
-39.499999999999936	58.023702053557372	-6	67	0
6.500000000000026	-47.631397208144165	-21	-55	0
337.836322385052370	-689.140197973141994	-60	-796	0
-2.000000000000021	-8.660254037844455	-7	-10	0
-5199.047914528311594	853.674089602608774	-4706	986	0
3.500000000000002	-18.186533479473209	-7	-21	0
-22.000000000000025	65.817930687617292	16	76	0
-29.499999999999954	-63.219854476264032	-66	-73	0
-823529.500000001280569	-1426410.523989060195163	-1647068	-1647077	0
-23691.576249205121712	-24960.222832567556907	-38102	-28821	0
61.329798843192883	124.603560968439524	133	144	0
50.499999999999972	-19.918584287042108	39	-23	0
52.499999999999986	7.794228634059944	57	9	0
-823536.499999999650754	1426400.131684216205031	-4	1647065	0
42.500000000000000	-9.526279441628851	37	-11	0
25.999999999999979	20.784609690826489	38	24	0
49.499999999999993	-9.526279441628809	44	-11	0
-5.500000000000014	-7.794228634059978	-10	-9	0
-42.500000000000036	-37.239092362730837	-64	-43	0
-257.369554213363983	375.261004750149880	-41	433	0
-823525.500000000000000	11.258330249106880	-823519	13	0
-6.500000000000049	-4.330127018922223	-9	-5	0
3.000000000000001	-20.784609690826496	-9	-24	0
-17.000000000000011	31.176914536239824	1	36	0
-3.000000000000068	-53.693575034635202	-34	-62	0
15540.984617563410211	6353.197400560437018	19209	7336	0
39.499999999999972	-30.310889132455358	22	-35	0
-1.000000000000003	20.784609690826578	11	24	0
0.499999999999997	25.114736709748726	15	29	0
1.000000000000007	-3.464101615137766	-1	-4	0
-14.499999999999986	21.650635094610941	-2	25	0
-42.999999999999993	8.660254037844377	-38	10	0
-17.000000000000007	-3.464101615137744	-19	-4	0
-46.000000000000007	-77.942286340599438	-91	-90	0
-19.999999999999996	51.961524227066306	10	60	0
60.000000000000028	-8.660254037844435	55	-10	0
-30.500000000000014	-63.219854476263997	-67	-73	0
9.000000000000027	-25.980762113533185	-6	-30	0
22.500000000000004	-11.258330249197689	16	-13	0
33735.861207001806179	-223772.859246010484640	-95460	-258391	0
-28.000000000000014	62.353829072479606	8	72	0
7.999999999999974	12.124355652982111	15	14	0
52.500000000000007	14.722431864335427	61	17	0
16.500000000000036	-11.258330249197719	10	-13	0
-39.999999999999972	65.817930687617377	-2	76	0
12.500000000000032	-45.899346400575276	-14	-53	0
14.999999999999970	-10.392304845413234	9	-12	0
-36.499999999999979	37.239092362730844	-15	43	0
6.000000000000000	48.497422611928556	34	56	0
-37.499999999999964	4.330127018922203	-35	5	0
-37.000000000000021	-57.157676649772938	-70	-66	0
-24.500000000000050	-68.416006898970622	-64	-79	0
2.500000000000000	0.866025403784436	3	1	0
23.999999999999996	-34.641016151377535	4	-40	0
23.500000000000011	-6.062177826491070	20	-7	0
-5.000000000000013	-24.248711305964257	-19	-28	0
2.999999999999988	27.712812921102056	19	32	0
-11607.602398247508972	-601.683672105035726	-11955	-695	0
-16.499999999999993	-0.866025403784455	-17	-1	0
-2058858.499999999767169	713184.910397541476414	-1647101	823515	0
62.500000000000021	-0.866025403784448	62	-1	0
-43.499999999999972	38.971143170299776	-21	45	0
-6.000000000000004	15.588457268119893	3	18	0
23.000000000000000	15.588457268119885	32	18	0
4.999999999999988	5.196152422706625	8	6	0
-20.000000000000046	-45.033320996790827	-46	-52	0
-10.000000000000005	22.516660498395414	3	26	0
-25975.403334478443867	-29020.188135170526948	-42730	-33510	0
-37.000000000000014	31.176914536239785	-19	36	0
-3.499999999999998	11.258330249197698	3	13	0
1309728.703446529805660	-73742.354944616643479	1267154	-85150	0
-47.000000000000014	24.248711305964282	-33	28	0
56.500000000000043	-16.454482671904348	47	-19	0
-22.000000000000007	-10.392304845413271	-28	-12	0
46.000000000000000	-20.784609690826525	34	-24	0
-35.999999999999986	36.373066958946410	-15	42	0
10.999999999999996	-45.033320996790806	-15	-52	0
94.000000000000014	1.732050807568841	95	2	0
363.875512544995502	132.995790440519727	441	154	0
26.499999999999975	9.526279441628860	32	11	0
-34.500000000000007	42.435244785437504	-10	49	0
411749.000000000116415	713204.828981828526594	823518	823538	0
28.238096003325726	68.619071118148085	68	79	0
64344.892097972886404	-188992.668774470424978	-44770	-218230	0
-20.499999999999961	-52.827549630850768	-51	-61	0
-13.000000000000023	12.124355652982171	-6	14	0
-39.499999999999986	-32.042939940024269	-58	-37	0
-19.500000000000000	37.239092362730851	2	43	0
-20.500000000000000	-32.042939940024233	-39	-37	0
14650.122267156028101	445.475095047390937	14907	514	0
8.499999999999993	7.794228634059930	13	9	0
-2.499999999999998	51.095498823281865	27	59	0
193381.205920376814902	478816.810338327311911	469826	552890	0
22.499999999999986	14.722431864335464	31	17	0
12.000000000000016	-38.105117766515292	-10	-44	0
-25.499999999999989	-35.507041555162019	-46	-41	0
57.999999999999950	22.516660498395389	71	26	0
-823529.999999999650754	-12.124355652973467	-823537	-14	0
-24.500000000000007	-19.918584287042108	-36	-23	0
1.000000000000010	34.641016151377556	21	40	0
-149610.808289974083891	285788.177058793953620	15389	330000	0
64.499999999999986	-12.990381056766603	57	-15	0
411745.999999999417923	-2139617.951047102920711	-823563	-2470618	0
-13.999999999999988	-62.353829072479542	-50	-72	0
-118.932266298333602	-97.631216607561882	-175	-113	0
66.500000000000014	-4.330127018922224	64	-5	0
19.499999999999968	-42.435244785437511	-5	-49	0
-32.000000000000000	20.784609690826517	-20	24	0
-24.499999999999982	-21.650635094610962	-37	-25	0
-21.000000000000007	48.497422611928556	7	56	0
33.500000000000000	-21.650635094610990	21	-25	0
0.000000000000002	6.928203230275470	4	8	0
792.397812227387931	-187.279548754161482	684	-216	0
411769.000000000116415	-2139619.683097908739001	-823541	-2470620	0
-1.000000000000020	17.320508075688778	9	20	0
-25.000000000000018	-36.373066958946403	-46	-42	0
16.500000000000028	26.846787517317598	32	31	0
81.500000000000028	-4.330127018922225	79	-5	0
-25.500000000000028	28.578838324886494	-9	33	0
68.500000000000000	-0.866025403784428	68	-1	0
-7.500000000000018	-18.186533479473233	-18	-21	0
10.499999999999956	11.258330249197675	17	13	0
11.500000000000004	21.650635094610969	24	25	0
-25.999999999999982	55.425625842204063	6	64	0
40.000000000000014	-13.856406460551030	32	-16	0
63.000000000000000	13.856406460551016	71	16	0
60.499999999999986	-12.990381056766585	53	-15	0
-45.499999999999979	0.866025403784446	-45	1	0
35.500000000000036	-0.866025403784429	35	-1	0
-8.499999999999993	-37.239092362730844	-30	-43	0
411753.500000000116415	-713214.355261270655319	-21	-823549	0
15.500000000000025	-33.774990747593129	-4	-39	0
-17.000000000000014	-50.229473419497459	-46	-58	0
-3.000000000000000	39.837168574084174	20	46	0
63.000000000000028	8.660254037844403	68	10	0
233669.689947082748404	-27974.404805970345478	217519	-32302	0
-3682.291073732996210	-11879.864824999162010	-10541	-13718	0
8.999999999999993	-6.928203230275511	5	-8	0
-44.000000000000057	-76.210235533030598	-88	-88	0
-11.999999999999964	53.693575034635209	19	62	0
-4.000000000000009	6.928203230275529	0	8	0
-43.000000000000007	69.282032302755113	-3	80	0
-25.000000000000025	1.732050807568888	-24	2	0
-2058833.999999999767169	713208.293083444819786	-1647063	823542	0
56.499999999999986	-19.918584287042087	45	-23	0
-20.000000000000007	-55.425625842204084	-52	-64	0
45.999999999999993	-22.516660498395403	33	-26	0
-13.499999999999964	14.722431864335423	-5	17	0
11.999999999999989	-19.052558883257632	1	-22	0
-43.000000000000000	-24.248711305964285	-57	-28	0
-19.999999999999961	12.124355652982127	-13	14	0
51.000000000000000	1.732050807568875	52	2	0
8401.499999999976353	14553.556910597490059	16804	16805	0
-36.000000000000071	-32.908965343808610	-55	-38	0
25.000000000000039	-32.908965343808667	6	-38	0
5.500000000000001	19.918584287042076	17	23	0
-47.499999999999929	-37.239092362730872	-69	-43	0
18.499999999999968	-0.866025403784456	18	-1	0
66.500000000000028	0.866025403784463	67	1	0
73.000000000000000	12.124355652982137	80	14	0
185.789903958917506	-168.295957316337223	89	-194	0
-46.499999999999986	-56.291651245988518	-79	-65	0
-28.000000000000032	-51.961524227066349	-58	-60	0
-30.000000000000032	62.353829072479627	6	72	0
9.499999999999995	7.794228634059944	14	9	0
-27.999999999999993	-65.817930687617363	-66	-76	0
27.999999999999972	-1.732050807568883	27	-2	0
-823535.500000002677552	4279235.036068802699447	1647082	4941235	0
-8.500000000000023	-52.827549630850733	-39	-61	0
19.999999999999922	-25.980762113533192	5	-30	0
3.500000000000001	12.990381056766589	11	15	0
-26.000000000000007	22.516660498395407	-13	26	0
-3.499999999999996	-11.258330249197698	-10	-13	0
-37.500000000000007	21.650635094610966	-25	25	0
-15.999999999999996	-15.588457268119898	-25	-18	0
-12836.559579827580819	-15587.074982989865020	-21836	-17999	0
6.499999999999996	14.722431864335475	15	17	0
-40.500000000000014	16.454482671904355	-31	19	0
-30.999999999999972	-58.889727457341827	-65	-68	0
20.000000000000004	39.837168574084167	43	46	0
49.499999999999986	-19.918584287042108	38	-23	0
4.000000000000007	-34.641016151377585	-16	-40	0
-19.499999999999950	59.755752861126219	15	69	0
29.000000000000018	6.928203230275518	33	8	0
55.499999999999986	2.598076211353309	57	3	0
-4.999999999999997	8.660254037844396	0	10	0
-8.499999999999991	-23.382685902179826	-22	-27	0
411762.000000000058208	-2139605.826691449154168	-823540	-2470604	0
9.000000000000007	8.660254037844386	14	10	0
-16.999999999999996	-8.660254037844393	-22	-10	0
-42.999999999999957	-32.908965343808696	-62	-38	0
24.000000000000036	-10.392304845413285	18	-12	0
23.999999999999996	-0.000000000000027	24	0	0
-7.999999999999977	15.588457268119852	1	18	0
-19.499999999999993	42.435244785437504	5	49	0
-35.499999999999972	28.578838324886451	-19	33	0
3.000000000000016	22.516660498395392	16	26	0
-41.500000000000000	-37.239092362730887	-63	-43	0
25.999999999999972	1.732050807568861	27	2	0
-15.499999999999988	11.258330249197689	-9	13	0
-10.000000000000007	-24.248711305964271	-24	-28	0
83.000000000000028	3.464101615137756	85	4	0
51.499999999999979	6.062177826491118	55	7	0
88.000000000000028	0.000000000000000	88	0	0
-14.500000000000020	-54.559600438419615	-46	-63	0
411764.499999999650754	-2139604.960666045546532	-823537	-2470603	0
-5.000000000000008	31.176914536239803	13	36	0
9.000000000000009	8.660254037844386	14	10	0
