612524222400430079	2	4	612522573132988415
626031144609882111	1	1	626004756330815487
594510309415190527	3	4	594510103256760319
594509931458068479	2	1	594506632923185151
594508608608141311	1	2	594486618375585791
594506564203708415	1	3	594488972017663999
617028333321846783	9	6	617028333321584639
630538636365543423	2	5	630537536853915647
603515133016145919	1	0	603484346690568191
594507062419914751	1	6	594502664373403647
590005979643379711	1	3	589988387457335295
644049931086067536	11	6	644049931086063440
644049931086054429	10	3	644049931085923357
594508187701346303	1	4	594494993561812991
621531932949217279	10	4	621531932949118975
594509407472058367	1	4	594496213332525055
594507509096513535	1	1	594481120817446911
621531911801241599	3	3	621531636923334655
594510300825255935	3	3	594510025947348991
603517466391347199	3	1	603517054074486783
594509905688264703	2	0	594506057397567487
608021129788915711	4	3	608021095429177343
626035532538953727	6	1	626035531733647359
594510275055452159	3	3	594510000177545215
594506340865409023	1	6	594501942818897919
590003299583787007	1	5	589994503490764799
644049931086069676	12	6	644049931086069164
594510335184994303	4	2	594510292235321343
594510335184994303	4	4	594510309415190527
594510034537283583	2	1	594506736002400255
594509965817806847	2	3	594507766794551295
594510300825255935	3	6	594510232105779199
630539109278606847	3	5	630538971839653375
630534734157540351	1	0	630503947831962623
594510257875582975	2	3	594508058852327423
594507947183177727	1	6	594503549136666623
594510292235321343	3	2	594509948637937663
603513159612891135	1	3	603495567426846719
594510335184994303	4	6	594510326595059711
590006735557623807	3	2	590006391960240127
594510309415190527	3	3	594510034537283583
594510017357414399	2	4	594508368089972735
594510335184994303	4	2	594510292235321343
594510283645386751	3	3	594510008767479807
594509836968787967	2	3	594507637945532415
590003505742217215	1	5	589994709649195007
594510120436629503	2	1	594506821901746175
594509003745132543	1	2	594487013512577023
594508041672458239	1	6	594503643625947135
594510335184994303	4	6	594510326595059711
594510335184994303	4	2	594510292235321343
644049931086069750	13	1	644049931086069366
590006254521286655	2	0	590002406230589439
594510137616498687	2	3	594507938593243135
612524733692379135	7	3	612524733625270271
594505988678090751	1	4	594492794538557439
594510335184994303	4	3	594510300825255935
594510111846694911	2	0	594506263555997695
639546331458699231	13	5	639546331458699103
594510335184994303	4	4	594510309415190527
594506117527109631	1	0	594475331201531903
594506289325801471	1	4	594493095186268159
639546331458443503	9	0	639546331456608495
594510300825255935	3	2	594509957227872255
594510017357414399	2	2	594507268578344959
630539132203957247	11	2	630539132203936767
626035532463828991	6	0	626035531524304895
594510146206433279	2	3	594507947183177727
621531833254215679	2	2	621529084475146239
621531932834791423	6	4	621531932432138239
644049931086069724	13	0	644049931086069276
594507706665009151	1	5	594498910571986943
594510335184994303	4	3	594510300825255935
603517528802590719	4	5	603517511622721535
608021091754967039	3	5	608020954316013567
621531932694708223	5	3	621531928399740927
594510326595059711	3	4	594510120436629503
590005910923902975	1	4	589992716784369663
644049635023930010	2	6	644049085268116122
594510335184994303	4	0	594510275055452159
599013927296172031	4	3	599013892936433663
603517534037082111	5	2	603517528668372991
626035469454544895	3	6	626035400735068159
621531932239462399	5	3	621531927944495103
594508058852327423	1	4	594494864712794111
594510335184994303	4	0	594510275055452159
594510163386302463	2	4	594508514118860799
590006735557623807	3	5	590006598118670335
594509012335067135	1	4	594495818195533823
594507217038737407	1	1	594480828759670783
594510137616498687	2	2	594507388837429247
639545781702888047	2	0	639541933412190831
594508265010757631	1	6	594503866964246527
594509802609049599	2	6	594509252853235711
594510180566171647	2	3	594507981542916095
594510326595059711	3	0	594509845558722559
639545990692833399	2	1	639542692157950071
617028274779324415	3	2	617027931181940735
594510283645386751	3	3	594510008767479807
594509879918460927	2	6	594509330162647039
594510335184994303	4	3	594510300825255935
644049931086069261	12	3	644049931086067213
594510275055452159	3	3	594510000177545215
617028333150404607	5	5	617028331002920959
594510017357414399	2	1	594506718822531071
594510335184994303	4	1	594510283645386751
594509459011665919	1	4	594496264872132607
594510335184994303	4	4	594510309415190527
590006666838147071	2	5	590005567326519295
594510051717152767	2	0	594506203426455551
644049931086069739	13	6	644049931086069675
594508505528926207	1	6	594504107482415103
594510206335975423	2	0	594506358045278207
594509811198984191	2	4	594508161931542527
590004192936984575	1	1	589977804657917951
594510283645386751	3	2	594509940048003071
594510335184994303	4	3	594510300825255935
594510326595059711	3	0	594509845558722559
639546331456625383	8	0	639546331441945319
594510335184994303	4	5	594510318005125119
594510335184994303	4	4	594510309415190527
594510300825255935	3	1	594509888508395519
639546331452551855	7	1	639546331351888559
626035532576587775	11	2	626035532576567295
594507328707887103	1	1	594480940428820479
594506667282923519	1	6	594502269236412415
594510335184994303	4	2	594510292235321343
594510300825255935	3	1	594509888508395519
599013538601631743	2	0	599009690310934527
621531920530243583	3	2	621531576932859903
626035402475950079	2	0	626031554185252863
594509905688264703	2	3	594507706665009151
626035464641138687	3	6	626035395921661951
594510326595059711	3	6	594510257875582975
594510275055452159	3	3	594510000177545215
635042731829238143	8	0	635042731814558079
608018071856087039	1	2	607996081623531519
594508531298729983	1	2	594486541066174463
630536988000456191	1	6	630532589953945087
594509819788918783	2	4	594508170521477119
635041450209692863	1	1	635015061930626239
594509871328526335	2	1	594506572793643007
644049931086069759	15	6	644049931086069758
594507466146840575	1	6	594503068100329471
594510292235321343	3	3	594510017357414399
639546331456620191	8	0	639546331441940127
590006735557623807	3	6	590006666838147071
594510335184994303	4	1	594510283645386751
594510335184994303	4	2	594510292235321343
594510335184994303	4	1	594510283645386751
630538751663169023	2	0	630534903372471807
594510111846694911	2	6	594509562090881023
635038333784833151	1	0	635007547459255423
594509879918460927	2	6	594509330162647039
608020224960102399	1	0	607989438634524671
594510309415190527	3	3	594510034537283583
590004880131751935	1	1	589978491852685311
590006391960240127	2	2	590003643181170687
594510335184994303	4	4	594510309415190527
635042701583165503	3	5	635042564144212031
594510326595059711	3	3	594510051717152767
594509862738591743	2	2	594507113959522303
594508196291280895	1	1	594481808012214271
612524733694476287	8	4	612524733688184831
612524732629123071	5	1	612524726186672127
644049931086068574	11	0	644049931086039902
594510275055452159	3	1	594509862738591743
590006735557623807	3	4	590006529399193599
594506547023839231	1	3	594488954837794815
644049931072440680	7	6	644049931055663464
594510146206433279	2	2	594507397427363839
630539132201878015	8	0	630539132187197951
594507457556905983	1	1	594481069277839359
594510275055452159	3	1	594509862738591743
626035530675367935	4	5	626035513495498751
644049923595246645	4	3	644049889235508277
594510335184994303	4	5	594510318005125119
594509845558722559	2	0	594505997268025343
594510335184994303	4	0	594510275055452159
639546331324499319	6	0	639546330384975223
594510335184994303	4	3	594510300825255935
594510335184994303	4	0	594510275055452159
639546322868782279	4	0	639546262739240135
594507156909195263	1	0	594476370583617535
594510318005125119	3	0	594509836968787967
594506126117044223	1	0	594475339791466495
594510283645386751	3	3	594510008767479807
594510154796367871	2	0	594506306505670655
594510086076891135	2	5	594508986565263359
594508703097421823	1	3	594491110911377407
594510335184994303	4	4	594510309415190527
594510025947348991	2	4	594508376679907327
644049930458454194	5	0	644049922942261426
608020938411212799	2	5	608019838899585023
594506856261484543	1	0	594476069935906815
644049931020142832	6	6	644049930885925104
630539076047873535	3	1	630538663731013119
594508814766571519	1	6	594504416720060415
594507259988410367	1	3	594489667802365951
630539132203947007	10	0	630539132203717631
594510275055452159	3	6	594510206335975423
617028333276495871	6	5	617028333008060415
644049926215709001	4	5	644049909035839817
594509888508395519	2	6	594509338752581631
599013934812364799	5	3	599013930517397503
594510318005125119	3	2	594509974407741439
621531912032845823	3	5	621531774593892351
594509845558722559	2	1	594506547023839231
594509914278199295	2	1	594506615743315967
594510335184994303	4	3	594510300825255935
594510292235321343	3	2	594509948637937663
594510335184994303	4	1	594510283645386751
594510326595059711	3	2	594509982997676031
635042731697124095	6	0	635042730757599999
594510163386302463	2	6	594509613630488575
644049931086066964	11	1	644049931086042388
594509965817806847	2	2	594507217038737407
644049931085746710	8	0	644049931071066646
594510335184994303	4	4	594510309415190527
644049862366595830	3	0	644049381330258678
594510292235321343	3	6	594510223515844607
635042731831317183	10	1	635042731831120575
594510335184994303	4	3	594510300825255935
594507921413373951	1	3	594490329227329535
594510171976237055	2	2	594507423197167615
594510275055452159	3	2	594509931458068479
644049886275731588	3	5	644049748836778116
644049931086069759	15	4	644049931086069756
612524728558551039	4	2	612524685608878079
644046862653463946	1	2	644024872420908426
594510318005125119	3	4	594510111846694911
594510335184994303	4	5	594510318005125119
594510318005125119	3	3	594510043127218175
644049931086069759	15	1	644049931086069753
612520755059490815	1	4	612507560919957503
590006254521286655	2	2	590003505742217215
608020199139966975	1	6	608015801093455871
594510275055452159	3	0	594509794019115007
608020777886810111	2	6	608020228130996223
644049931086069752	14	3	644049931086069720
644049931086069744	13	6	644049931086069680
594510292235321343	3	6	594510223515844607
639546330384964719	5	0	639546322868771951
612524727394631679	4	6	612524718804697087
594510335184994303	4	6	594510326595059711
639546331458699263	14	5	639546331458699247
644049931086069745	13	2	644049931086069425
635042730757610623	5	0	635042723241417855
617028029877846015	2	1	617024731342962687
644049922496138114	4	0	644049862366595970
594509982997676031	2	3	594507783974420479
594510206335975423	2	3	594508007312719871
594510240695713791	2	0	594506392405016575
644049930951854880	6	0	644049930012330784
594510326595059711	3	6	594510257875582975
617028333269155839	6	2	617028332598067199
594510283645386751	3	6	594510214925910015
594510335184994303	4	3	594510300825255935
594510335184994303	4	4	594510309415190527
594510335184994303	4	2	594510292235321343
603516656655794175	1	0	603485870330216447
644049931069295299	7	0	644049930951854787
590006529399193599	2	1	590003230864310271
608021134067105791	7	5	608021134033551359
644049931086037827	10	0	644049931085808451
590006598118670335	2	1	590003299583787007
594508608608141311	1	6	594504210561630207
594510335184994303	4	1	594510283645386751
594506821901746175	1	5	594498025808723967
594510086076891135	2	6	594509536321077247
594506589973512191	1	6	594502191927001087
594510249285648383	2	0	594506400994951167
594510292235321343	3	0	594509811198984191
594510154796367871	2	2	594507406017298431
594509802609049599	2	3	594507603585794047
594510335184994303	4	0	594510275055452159
635042731831328767	13	3	635042731831328511
594510034537283583	2	2	594507285758214143
594510335184994303	4	5	594510318005125119
639546322868771183	4	0	639546262739229039
594508840536375295	1	0	594478054210797567
594506065987502079	1	0	594475279661924351
612524733574938623	6	6	612524733440720895
590004055498031103	1	6	589999657451519999
599013929443655679	4	5	599013912263786495
635042731497575551	5	3	635042727202608255
639546331458698343	11	4	639546331458686055
599010638424965119	1	2	598988648192409599
594510335184994303	4	2	594510292235321343
590003574461693951	1	2	589981584229138431
644045533039561906	1	0	644014746713984178
626035532576587775	11	0	626035532576559103
639546331458699247	13	2	639546331458698927
594510335184994303	4	5	594510318005125119
617028333293797375	6	3	617028332756926463
621531932893806591	6	0	621531931954282495
594510326595059711	3	4	594510120436629503
639546331458647207	9	2	639546331457336487
608021133144358911	5	2	608021127775649791
594510335184994303	4	1	594510283645386751
617028295783874559	3	6	617028227064397823
594510137616498687	2	4	594508488349057023
639546331457393719	8	6	639546331455296567
594510335184994303	4	4	594510309415190527
621531929505071103	4	4	621531903735267327
594510300825255935	3	0	594509819788918783
594510309415190527	3	1	594509897098330111
594510283645386751	3	5	594510146206433279
594510335184994303	4	5	594510318005125119
626035530491121663	4	4	626035504721317887
594510034537283583	2	6	594509484781469695
594510111846694911	2	4	594508462579253247
594510335184994303	4	1	594510283645386751
635042731830686975	8	4	635042731824395519
594510292235321343	3	2	594509948637937663
594510335184994303	4	1	594510283645386751
594510292235321343	3	3	594510017357414399
594507345887756287	1	5	594498549794734079
594508771816898559	1	3	594491179630854143
639546322868786207	4	0	639546262739244063
594510051717152767	2	6	594509501961338879
639546331458687607	10	6	639546331458654839
594506813311811583	1	5	594498017218789375
594509811198984191	2	5	594508711687356415
594510309415190527	3	3	594510034537283583
594507096779653119	1	5	594498300686630911
594510275055452159	3	5	594510137616498687
594509940048003071	2	3	594507741024747519
644049925963515614	4	4	644049900193711838
644049862366596246	3	0	644049381330259094
585502586174439423	1	3	585484993988395007
644049931086069724	13	6	644049931086069660
612524733665116159	6	1	612524732859809791
594509020925001727	1	2	594487030692446207
590006735557623807	3	5	590006598118670335
630539131844641279	5	5	630539129697157631
608021112122507263	3	1	608020699805646847
630536980488629247	1	1	630510592209562623
612524725159067647	4	0	612524665029525503
594506366635212799	1	1	594479978356146175
594506924980961279	1	0	594476138655383551
594509794019115007	2	3	594507594995859455
594510326595059711	3	3	594510051717152767
590005910923902975	1	0	589975124598325247
590006529399193599	2	2	590003780620124159
594510275055452159	3	4	594510068897021951
594510335184994303	4	4	594510309415190527
594510189156106239	2	3	594507990132850687
608020607044419583	2	0	608016758753722367
594510335184994303	4	6	594510326595059711
594506572793643007	1	2	594484582561087487
639546331458683551	10	0	639546331458454175
594510335184994303	4	6	594510326595059711
590004811412275199	1	1	589978423133208575
639546331458684311	10	0	639546331458454935
594507741024747519	1	5	594498944931725311
612524733665116159	6	3	612524733128245247
594510335184994303	4	3	594510300825255935
590006735557623807	3	2	590006391960240127
594509940048003071	2	4	594508290780561407
594506126117044223	1	0	594475339791466495
594508788996767743	1	3	594491196810723327
594506538433904639	1	2	594484548201349119
594510335184994303	4	5	594510318005125119
621531932949118975	9	3	621531932948070399
594509888508395519	2	6	594509338752581631
594509355932450815	1	4	594496161792917503
594510326595059711	3	5	594510189156106239
594510309415190527	3	4	594510103256760319
635042731830838015	8	6	635042731828740863
621531932419129343	5	0	621531924902936575
644049931086069756	14	5	644049931086069740
590006735557623807	3	5	590006598118670335
594509141184086015	1	4	594495947044552703
594510043127218175	2	5	594508943615590399
594507371657560063	1	5	594498575564537855
594508531298729983	1	2	594486541066174463
594510335184994303	4	0	594510275055452159
621531932948791295	8	5	621531932944596991
594510300825255935	3	0	594509819788918783
644049930951854157	6	0	644049930012330061
594510300825255935	3	4	594510094666825727
644049931086038770	10	5	644049931085973234
594510214925910015	2	3	594508015902654463
639545781702888887	2	0	639541933412191671
594509295802908671	1	4	594496101663375359
594508746047094783	1	0	594477959721517055
590006323240763391	2	6	590005773484949503
639546331324490383	6	0	639546330384966287
594510283645386751	3	1	594509871328526335
635042731831325119	11	4	635042731831312831
594510335184994303	4	5	594510318005125119
594510326595059711	3	2	594509982997676031
594507096779653119	1	1	594480708500586495
599013934812364799	5	0	599013927296172031
635042731831324991	11	4	635042731831312703
644049684145014514	2	3	644047485121758962
594508608608141311	1	5	594499812515119103
594510206335975423	2	6	594509656580161535
599012924421308415	1	0	598982138095730687
594507096779653119	1	5	594498300686630911
612524733690281983	7	3	612524733623173119
644049931086039937	10	0	644049931085810561
644049922496137946	4	0	644049862366595802
608021128077639679	4	2	608021085127966719
594510206335975423	2	4	594508557068533759
594508247830888447	1	6	594503849784377343
594510318005125119	3	2	594509974407741439
594506169066717183	1	4	594492974927183871
617028331416584191	4	5	617028314236715007
594509828378853375	2	6	594509278623039487
630539130327878143	4	3	630539095968139775
594510146206433279	2	1	594506847671549951
594510309415190527	3	1	594509897098330111
594509802609049599	2	0	594505954318352383
590006666838147071	2	2	590003918059077631
594509656580161535	1	4	594496462440628223
594508591428272127	1	6	594504193381761023
594509819788918783	2	3	594507620765663231
594510335184994303	4	4	594510309415190527
594507680895205375	1	2	594485690662649855
594510335184994303	4	6	594510326595059711
594510240695713791	2	1	594506942160830463
594510300825255935	3	0	594509819788918783
639546331454582167	7	0	639546331337141655
594510275055452159	3	5	594510137616498687
594509897098330111	2	2	594507148319260671
594510292235321343	3	3	594510017357414399
594508788996767743	1	0	594478002671190015
594510275055452159	3	1	594509862738591743
594510249285648383	2	3	594508050262392831
594508522708795391	1	5	594499726615773183
594510335184994303	4	2	594510292235321343
626034876020445183	1	5	626026079927422975
594510335184994303	4	4	594510309415190527
599013715769032703	2	5	599012616257404927
626031512494129151	1	1	626005124215062527
594510223515844607	2	2	594507474736775167
590006323240763391	2	1	590003024705880063
