-37.000000000000043	-53.693575034635195	0	6	68
-47.500000000000014	-30.310889132455387	0	30	65
-24.500000000000028	21.650635094610973	0	37	12
19.000000000000014	45.033320996790813	45	52	0
22.500000000000000	-2.598076211353308	24	0	3
-41.499999999999986	-70.148057706539518	0	1	82
212.221176847235625	-107.541197646073613	274	0	124
-20.999999999999964	53.693575034635195	10	62	0
235288.500000000058208	0.866025403774775	235289	1	0
-17.499999999999996	-12.990381056766589	0	10	25
-40.999999999999993	36.373066958946424	0	62	20
-38.500000000000021	7.794228634059958	0	43	34
1647082.999999998370185	1426416.586166888941079	2470625	1647084	0
-15755.723482583220175	-5588.829159839574459	0	12529	18982
4.499999999999988	30.310889132455351	22	35	0
13.499999999999991	-12.990381056766566	21	0	15
-31.999999999999979	-31.176914536239810	0	14	50
18620.568817130355455	-4241.750358767435500	21070	0	4898
32226.980021770894382	-4090.807958723022239	34589	0	4724
-161.843003767491979	473.332513340388289	111	546	0
65.500000000000000	12.990381056766555	73	15	0
-1306386.893863837234676	-469809.077428146440070	0	1035142	1577631
0.000000000000001	1.732050807568859	1	2	0
14.999999999999996	-13.856406460551023	23	0	16
16553.980727553145698	-33767.869772628815554	36050	0	38992
36.999999999999979	-13.856406460551016	45	0	16
-17.000000000000011	-13.856406460551009	0	9	25
42.499999999999993	30.310889132455351	60	35	0
-3.000000000000016	-25.980762113533199	12	0	30
47.499999999999986	12.990381056766600	55	15	0
-2.999999999999990	31.176914536239781	15	36	0
558.071520722276887	1281.226492547392354	1298	1480	0
-19.499999999999957	-12.990381056766580	0	12	27
17.499999999999989	4.330127018922179	20	5	0
991131.644610138144344	71819.436694386138697	1032597	82930	0
-17.500000000000021	-37.239092362730830	4	0	43
-5.999999999999978	-24.248711305964250	8	0	28
79.500000000000000	4.330127018922163	82	5	0
-22.999999999999989	38.105117766515299	0	45	1
11.999999999999986	-46.765371804359688	39	0	54
-34195.208993746957276	-6701.894813520797470	0	30326	38065
-6.999999999999959	-55.425625842204077	25	0	64
-35.500000000000007	7.794228634059937	0	40	31
16.999999999999968	-34.641016151377549	37	0	40
-89464.940199148622924	-98339.899251558395918	0	32688	146241
24.000000000000011	-13.856406460551012	32	0	16
73.999999999999986	8.660254037844370	79	10	0
36.999999999999979	1.732050807568856	38	2	0
-19.500000000000000	-30.310889132455308	0	2	37
-41.000000000000000	19.052558883257660	0	52	30
100052.989158261407283	158933.677160448103677	191813	183521	0
1.500000000000026	18.186533479473166	12	21	0
12.499999999999998	9.526279441628823	18	11	0
-9.500000000000009	12.990381056766591	0	17	2
3.000000000000007	-51.961524227066334	33	0	60
2141082.090706590563059	93059.510914229656919	2194810	107456	0
-1.500000000000000	0.866025403784440	0	2	1
-11.499999999999996	-0.866025403784443	0	11	12
56.499999999999993	-7.794228634059932	61	0	9
7.000000000000008	12.124355652982151	14	14	0
-28.999999999999979	3.464101615137758	0	31	27
35.499999999999979	11.258330249197691	42	13	0
411777.000000000291038	713199.632829406531528	823543	823532	0
-31.999999999999986	-19.052558883257635	0	21	43
3.999999999999997	6.928203230275487	8	8	0
-36.499999999999986	-52.827549630850747	0	6	67
-12.000000000000007	-1.732050807568883	0	11	13
-2058853.500000001629815	713214.355261270888150	0	2470628	1647079
-28.499999999999993	51.095498823281879	1	59	0
-1.000000000000005	-25.980762113533167	14	0	30
-33.999999999999993	50.229473419497445	0	63	5
-28.999999999999975	32.908965343808681	0	48	10
-27.500000000000000	-18.186533479473209	0	17	38
-0.500000000000002	-0.866025403784442	0	0	1
-35.000000000000028	-15.588457268119901	0	26	44
-43.999999999999993	-12.124355652982183	0	37	51
-22.499999999999968	7.794228634059938	0	27	18
21745.239159619970451	-4121.336382280107500	24125	0	4759
-24.499999999999986	-16.454482671904337	0	15	34
-32.500000000000021	-16.454482671904358	0	23	42
61.000000000000028	5.196152422706631	64	6	0
49.499999999999993	-9.526279441628809	55	0	11
64.000000000000028	-6.928203230275493	68	0	8
45.999999999999993	13.856406460551035	54	16	0
-2.500000000000004	-7.794228634059948	2	0	9
-4.000000000000014	-6.928203230275526	0	0	8
52.500000000000014	0.866025403784427	53	1	0
-709.911516253621585	1979.323039497743366	433	2286	0
72.999999999999972	3.464101615137759	75	4	0
-46.999999999999986	3.464101615137787	0	49	45
-3.000000000000005	-1.732050807568883	0	2	4
-41.500000000000000	-38.971143170299761	0	19	64
13.499999999999988	12.990381056766539	21	15	0
-39.470226764423295	194.997945361788027	73	225	0
-40.500000000000014	-56.291651245988511	0	8	73
10.500000000000002	-0.866025403784442	11	0	1
64.999999999999957	15.588457268119861	74	18	0
411762.499999999301508	713198.766804003156722	823528	823531	0
-24.499999999999979	-30.310889132455323	0	7	42
-31.500000000000007	-23.382685902179869	0	18	45
11.500000000000032	23.382685902179883	25	27	0
15.500000000000009	9.526279441628828	21	11	0
2.999999999999973	15.588457268119909	12	18	0
75.000000000000000	-1.732050807568864	76	0	2
-42.499999999999972	-52.827549630850790	0	12	73
23.179793415042653	-31.747782916294316	42	0	37
-13.999999999999991	-39.837168574084146	9	0	46
-34.499999999999979	2.598076211353322	0	36	33
-27.499999999999989	-61.487803668695157	8	0	71
-6.500000000000037	56.291651245988504	26	65	0
-17.999999999999982	58.889727457341820	16	68	0
-14.999999999999986	-36.373066958946445	6	0	42
-30.499999999999979	11.258330249197730	0	37	24
-33.000000000000007	-6.928203230275554	0	29	37
-11.500000000000004	16.454482671904341	0	21	2
-406329.738669212441891	263418.545554483600426	0	558415	254245
2.999999999999996	24.248711305964243	17	28	0
-7.500000000000004	-4.330127018922188	0	5	10
-39.500000000000014	7.794228634059958	0	44	35
-30.000000000000004	-13.856406460551034	0	22	38
23.499999999999993	26.846787517317590	39	31	0
-21.000000000000004	65.817930687617363	17	76	0
108630.170859925288823	27949.288484217453515	124767	32273	0
76.000000000000014	-1.732050807568846	77	0	2
57.500000000000028	21.650635094610941	70	25	0
10.000000000000014	22.516660498395428	23	26	0
-44.000000000000021	51.961524227066342	0	74	14
-46.499999999999986	73.612159321677282	0	89	4
-45.000000000000007	65.817930687617320	0	83	7
-39.999999999999993	-25.980762113533181	0	25	55
31.500000000000000	-12.990381056766562	39	0	15
5.000000000000012	-8.660254037844387	10	0	10
-12.000000000000000	-12.124355652982134	0	5	19
9.999999999999998	-20.784609690826525	22	0	24
29.999999999999986	0.000000000000010	30	0	0
9.500000000000163	-9.526279441628764	15	0	11
18.000000000000039	0.000000000000000	18	0	0
2412.826174298334990	824.266642189350819	2889	952	0
12.499999999999979	-18.186533479473212	23	0	21
0.999999999999983	-36.373066958946445	22	0	42
-12.499999999999996	-6.062177826491074	0	9	16
-11.392072906169632	257.996800443184441	138	298	0
16.000000000000000	-5.196152422706624	19	0	6
-36.999999999999986	15.588457268119917	0	46	28
-5.500000000000007	-38.971143170299776	17	0	45
-47.000000000000036	50.229473419497431	0	76	18
24.000000000000028	-39.837168574084181	47	0	46
-2058844.000000001164153	713215.221286674961448	0	2470619	1647069
-23.999999999999993	27.712812921102024	0	40	8
23.999999999999993	-39.837168574084203	47	0	46
-32.500000000000021	-64.951905283832872	5	0	75
23.457046427063318	1255.463395780424662	748	1450	0
66.000000000000000	-13.856406460551037	74	0	16
-9.499999999999984	49.363448015713018	19	57	0
1647065.999999999767169	5.196152422359346	1647069	6	0
16.000000000000021	39.837168574084167	39	46	0
-37.000000000000057	-5.196152422706663	0	34	40
6.000000000000019	51.961524227066334	36	60	0
6.999999999999981	6.928203230275492	11	8	0
-43036.738540357822785	98249.542766015118104	13688	113449	0
52.999999999999972	-13.856406460551005	61	0	16
-1.999999999999998	-6.928203230275496	2	0	8
884717.230095995590091	-70822.433512911462458	925607	0	81779
53.000000000000021	-8.660254037844355	58	0	10
-8.500000000000007	7.794228634059913	0	13	4
-28.499999999999996	2.598076211353313	0	30	27
-20.999999999999979	8.660254037844386	0	26	16
54.500000000000014	-12.990381056766608	62	0	15
-40.000000000000000	-22.516660498395414	0	27	53
-46.500000000000014	-4.330127018922169	0	44	49
37.500000000000000	-16.454482671904316	47	0	19
-12.500000000000000	63.219854476264011	24	73	0
-47.500000000000014	-14.722431864335467	0	39	56
-21.500000000000011	40.703193977868658	2	47	0
41.999999999999979	8.660254037844386	47	10	0
30.500000000000032	9.526279441628823	36	11	0
28.500000000000028	14.722431864335437	37	17	0
-32416.405684019784530	-43796.092814142117277	0	7131	57702
36.499999999999986	-14.722431864335441	45	0	17
-15.000000000000046	-10.392304845413291	0	9	21
-38.000000000000007	31.176914536239771	0	56	20
-20.499999999999989	30.310889132455340	0	38	3
-25280.093051679694327	-7111.608414877269752	0	21174	29386
-259.632436815221183	-11843.907618801349599	6578	0	13676
-29.999999999999972	55.425625842204070	2	64	0
11.500000000000016	37.239092362730823	33	43	0
-0.999999999999985	-53.693575034635217	30	0	62
-2.999999999999996	-55.425625842204106	29	0	64
-46.000000000000014	-29.444863728670938	0	29	63
-3680.005597133925221	2025.237878713318651	0	4849	2511
-48.999999999999986	-53.693575034635224	0	18	80
-20.499999999999989	-2.598076211353310	0	19	22
58.499999999999964	-11.258330249197732	65	0	13
-21.000000000000011	-38.105117766515292	1	0	44
-28.499999999999993	18.186533479473162	0	39	18
-44.999999999999979	71.014083110324037	0	86	4
0.500000000000013	-2.598076211353344	2	0	3
48.000000000000021	-12.124355652982176	55	0	14
1075016.859335136599839	-178156.463204219297040	1177875	0	205717
-15.500000000000016	-35.507041555161990	5	0	41
-36.999999999999979	-1.732050807568851	0	36	38
5.500000000000004	-35.507041555161955	26	0	41
-43.999999999999972	64.085879880048452	0	81	7
-24.999999999999986	32.908965343808710	0	44	6
-18.999999999999989	5.196152422706623	0	22	16
5107.838811131813600	-903.496879693056826	5629	0	1043
76.500000000000028	-2.598076211353332	78	0	3
-14.500000000000025	35.507041555161976	6	41	0
32.000000000000043	-13.856406460551012	40	0	16
45.499999999999972	11.258330249197702	52	13	0
3.499999999999989	-40.703193977868615	27	0	47
-22.499999999999982	-42.435244785437547	2	0	49
11.000000000000000	8.660254037844371	16	10	0
-33.000000000000014	64.085879880048466	4	74	0
-38.500000000000014	71.880108514108429	3	83	0
-41.499999999999957	-38.971143170299761	0	19	64
2088.399824129787248	-2219.829008244575562	3370	0	2563
-33.500000000000000	58.023702053557372	0	67	0
-28.999999999999996	-72.746133917892863	13	0	84
11.000000000000018	-46.765371804359731	38	0	54
653852.883408333873376	-494314.363220339058898	939245	0	570785
-29.499999999999975	61.487803668695136	6	71	0
63.500000000000021	16.454482671904348	73	19	0
35.500000000000014	-25.114736709748758	50	0	29
74.999999999999957	8.660254037844409	80	10	0
57.500000000000000	-19.918584287042098	69	0	23
40.000000000000000	-32.908965343808703	59	0	38
-7.000000000000109	1.732050807568916	0	8	6
0.000000000000052	-12.124355652982111	7	0	14
-12.500000000000014	-11.258330249197719	0	6	19
-2058842.000000000931323	713211.757185060298070	0	2470615	1647069
-2.499999999999999	-14.722431864335471	6	0	17
-23.499999999999989	-61.487803668695101	12	0	71
194.421944000317239	-69.870672036148022	235	0	81
15.000000000000000	-1.732050807568885	16	0	2
-39.999999999999993	8.660254037844386	0	45	35
-0.500000000000019	30.310889132455365	17	35	0
20.500000000000050	-9.526279441628899	26	0	11
-5.499999999999996	23.382685902179844	8	27	0
35.500000000000014	16.454482671904366	45	19	0
48.499999999999950	-19.918584287042059	60	0	23
-14.499999999999988	2.598076211353308	0	16	13
-908421.429627924226224	2067892.653246190631762	285477	2387797	0
-2.500000000000022	42.435244785437497	22	49	0
30.999999999999975	-8.660254037844371	36	0	10
-44.000000000000007	-8.660254037844371	0	39	49
9.000000000000030	20.784609690826507	21	24	0
-29.499999999999972	-70.148057706539561	11	0	81
-25.499999999999986	-25.114736709748755	0	11	40
25.500000000000000	-19.918584287042084	37	0	23
-20.999999999999993	50.229473419497438	8	58	0
30815.979433380820410	17135.558394171050168	40709	19786	0
-15843.447637011893676	-17863.583816720540199	0	5530	26157
673952.448916616500355	-497872.348940267867874	961399	0	574893
27.999999999999982	5.196152422706638	31	6	0
-5.999999999999924	-5.196152422706557	0	3	9
-2956.644428285076174	-394.103835120536587	0	2729	3184
-42.999999999999986	-3.464101615137734	0	41	45
47.499999999999979	9.526279441628807	53	11	0
-44.999999999999972	-1.732050807568891	0	44	46
-16.499999999999993	4.330127018922198	0	19	14
62.499999999999979	-19.918584287042087	74	0	23
-27.999999999999996	-13.856406460551021	0	20	36
3.999999999999983	6.928203230275495	8	8	0
-23.000000000000025	-53.693575034635202	8	0	62
13.500000000000000	-28.578838324886473	30	0	33
-38.499999999999993	-26.846787517317605	0	23	54
41.500000000000036	4.330127018922195	44	5	0
-37.500000000000000	-6.062177826491071	0	34	41
76.999999999999986	-1.732050807568833	78	0	2
-20.000000000000021	43.301270189221931	5	50	0
42.499999999999986	-25.114736709748694	57	0	29
-1.000000000000005	-3.464101615137766	1	0	4
30.500000000000007	-26.846787517317580	46	0	31
-25.000000000000039	5.196152422706600	0	28	22
-17.500000000000018	-47.631397208144101	10	0	55
-31.999999999999975	-48.497422611928549	0	4	60
56.999999999999950	-8.660254037844400	62	0	10
-36.500000000000036	-42.435244785437497	0	12	61
-16.999999999999989	6.928203230275499	0	21	13
-3579.801469247960540	-42764.486570704073529	21110	0	49380
-893.262276195244681	-898.883207666414478	0	374	1412
52.999999999999993	17.320508075688757	63	20	0
524.386856651600624	1184.186621799295608	1208	1367	0
4.499999999999998	9.526279441628835	10	11	0
3.499999999999992	-4.330127018922179	6	0	5
-14.500000000000018	-51.095498823281901	15	0	59
12.500000000000020	28.578838324886455	29	33	0
-31.999999999999940	41.569219381653035	0	56	8
-823541.499999999417923	-6.062177826372181	0	823538	823545
-47.999999999999979	-3.464101615137760	0	46	50
-5.499999999999949	52.827549630850790	25	61	0
20.000000000000004	-10.392304845413271	26	0	12
-39.999999999999993	-46.765371804359695	0	13	67
56.000000000000021	-5.196152422706654	59	0	6
14.000000000000021	3.464101615137762	16	4	0
8.499999999999993	25.114736709748694	23	29	0
-27.000000000000007	19.052558883257660	0	38	16
25.500000000000014	-35.507041555161955	46	0	41
60.500000000000036	18.186533479473216	71	21	0
7.999999999999994	-3.464101615137762	10	0	4
58.999999999999986	-1.732050807568904	60	0	2
6.500000000000002	0.866025403784442	7	1	0
-13.499999999999995	58.023702053557400	20	67	0
56.000000000000007	-10.392304845413246	62	0	12
54.000000000000007	3.464101615137732	56	4	0
-46.000000000000036	-3.464101615137755	0	44	48
-9.499999999999998	11.258330249197686	0	16	3
2.499999999999998	4.330127018922195	5	5	0
-4.000000000000022	-13.856406460550987	4	0	16
-33.000000000000007	-45.033320996790806	0	7	59
-1.499999999999964	49.363448015712990	27	57	0
-5.499999999999987	-35.507041555161955	15	0	41
30.000000000003226	-17.320508075692043	40	0	20
-47.499999999999986	-19.918584287042101	0	36	59
79.499999999999972	9.526279441628832	85	11	0
-20.999999999999947	38.105117766515335	1	44	0
143846.443568867893191	46269.800380550870614	170560	53428	0
-42.500000000000007	9.526279441628827	0	48	37
-28.500000000000004	-14.722431864335485	0	20	37
-11.500000000000018	-58.023702053557344	22	0	67
41.500000000000000	14.722431864335437	50	17	0
-68261.714568404247984	-123813.952914447727380	3222	0	142968
74136.824473487329669	59723.648392342009174	108618	68963	0
17.500000000000060	-0.866025403784442	18	0	1
24.499999999999986	-14.722431864335428	33	0	17
-32.500000000000007	37.239092362730887	0	54	11
-45.499999999999964	35.507041555161997	0	66	25
72623.401731621037470	-25208.035470307495416	87177	0	29108
18.499999999999989	26.846787517317569	34	31	0
-48.000000000000021	-62.353829072479542	0	12	84
-32.109242246110966	366.281936581642697	179	423	0
-42.499999999999993	30.310889132455358	0	60	25
1647079.000000002561137	1426399.265658812364563	2470611	1647064	0
19.500000000000004	37.239092362730851	41	43	0
-2.499999999999982	-26.846787517317605	13	0	31
-29.999999999999979	43.301270189221917	0	55	5
74.499999999999986	-0.866025403784441	75	0	1
-48.500000000000007	40.703193977868615	0	72	25
-35.999999999999979	-6.928203230275515	0	32	40
12.500000000000020	-23.382685902179887	26	0	27
89.499999999999986	0.866025403784438	90	1	0
11.999999999999993	-27.712812921102032	28	0	32
-5.999999999999973	12.124355652982082	1	14	0
-12573.525974335776482	-2288.394671802215726	0	11252	13895
-47.500000000000007	30.310889132455401	0	65	30
1.999999999999998	-1.732050807568873	3	0	2
12695.830486230328461	50485.609161149062857	41844	58296	0
-38.500000000000007	58.023702053557429	0	72	5
-8.500000000000000	-33.774990747593108	11	0	39
38.999999999999986	25.980762113533196	54	30	0
-16.000000000000021	-5.196152422706633	0	13	19
-37.499999999999950	61.487803668695165	0	73	2
1.000000000000016	24.248711305964292	15	28	0
13.499999999999973	12.990381056766553	21	15	0
108.540509287611172	-6.406045439062566	112	0	7
15.000000000000009	-1.732050807568886	16	0	2
10.000000000000011	38.105117766515292	32	44	0
-19.499999999999982	-21.650635094610958	0	7	32
-2058849.499999997671694	713197.034753195592202	0	2470614	1647085
51.000000000000000	-8.660254037844421	56	0	10
-32.500000000000000	73.612159321677296	10	85	0
36.499999999999972	25.114736709748740	51	29	0
-8.999999999999991	38.105117766515306	13	44	0
52.499999999999957	-16.454482671904344	62	0	19
28.499999999999993	2.598076211353360	30	3	0
14.499999999999998	6.062177826491069	18	7	0
-124.590808364709986	1025.978493822877226	468	1185	0
-29.499999999999993	7.794228634059959	0	34	25
18.999999999999993	-8.660254037844389	24	0	10
-22.500000000000011	-30.310889132455369	0	5	40
-1.499999999999996	0.866025403784436	0	2	1
0.500000000000004	11.258330249197709	7	13	0
21.500000000000011	-25.114736709748751	36	0	29
35.000000000000014	-10.392304845413260	41	0	12
-26.500000000000032	66.683956091401782	12	77	0
-44.999999999999993	19.052558883257646	0	56	34
-5.500000000000014	-14.722431864335512	3	0	17
-9.499999999999991	56.291651245988511	23	65	0
-6.500000000000011	-6.062177826491060	0	3	10
-40.499999999999972	37.239092362730837	0	62	19
-36.000000000000000	22.516660498395428	0	49	23
-26.500000000000028	54.559600438419672	5	63	0
-29.000000000000011	-60.621778264910681	6	0	70
-37.000000000000078	32.908965343808617	0	56	18
-7.499999999999992	28.578838324886476	9	33	0
-34.500000000000014	-54.559600438419622	0	3	66
2.000000000000017	1.732050807568903	3	2	0
31.500000000000004	30.310889132455383	49	35	0
-15.000000000000039	-58.889727457341813	19	0	68
11.000000000000021	13.856406460551046	19	16	0
475696.780537283164449	-219989.413752159947762	602708	0	254022
59.000000000000014	-12.124355652982169	66	0	14
-36.999999999999972	72.746133917892863	5	84	0
-23.500000000000007	-61.487803668695143	12	0	71
79.999999999999929	3.464101615137741	82	4	0
1.499999999999994	7.794228634059937	6	9	0
-43.500000000000007	59.755752861126282	0	78	9
-37.999999999999986	-48.497422611928577	0	10	66
-17.999999999999972	22.516660498395400	0	31	5
74.000000000000000	-12.124355652982159	81	0	14
-29.499999999999957	11.258330249197707	0	36	23
-823540.499999999650754	0.866025403793469	0	823541	823540
3203.096846040130458	401.179664652431597	3435	463	0
5.999999999999980	-43.301270189221960	31	0	50
33.000000000000000	-22.516660498395392	46	0	26
57.500000000000014	21.650635094610980	70	25	0
7.500000000000011	-42.435244785437476	32	0	49
50.500000000000014	14.722431864335450	59	17	0
475.728949277522418	-296.958868575781310	647	0	343
1.499999999999993	-38.971143170299726	24	0	45
-1.499999999999985	-0.866025403784429	0	1	2
58827.499999999941792	-305659.336138698447030	235300	0	352945
5.000000000000003	45.033320996790778	31	52	0
-10.500000000000014	49.363448015713004	18	57	0
19.000000000000000	-8.660254037844373	24	0	10
-4.000000000000001	-3.464101615137749	0	2	6
41.000000000000000	-29.444863728670924	58	0	34
-3294158.999999998603016	-2852826.244130546227098	0	1647079	4941239
3.000000000000003	48.497422611928563	31	56	0
42.000000000000021	19.052558883257674	53	22	0
64.000000000000000	-6.928203230275489	68	0	8
53.499999999999972	2.598076211353284	55	3	0
36.500000000000000	21.650635094610966	49	25	0
59.000000000000007	-20.784609690826514	71	0	24
-1.500000000000001	-4.330127018922195	1	0	5
7365.693224694833589	376080.711214689363260	224496	434261	0
-20.499999999999979	-40.703193977868658	3	0	47
-11.500000000000009	-11.258330249197712	0	5	18
-11.499999999999996	35.507041555161969	9	41	0
-12.000000000000053	-6.928203230275536	0	8	16
-11.500000000000020	-11.258330249197703	0	5	18
-4.000000000000004	-13.856406460551018	4	0	16
-21.000000000000007	-58.889727457341827	13	0	68
-4.999999999999983	-12.124355652982086	2	0	14
-43.999999999999993	-67.549981495186174	0	5	83
-31.500000000000014	0.866025403784447	0	32	31
857.213477559625744	40.653077593711409	881	47	0
-47541.695832617922861	-50866.210455275184358	0	18174	76909
57.499999999999993	4.330127018922197	60	5	0
-32.499999999999964	6.062177826491054	0	36	29
27.499999999999989	6.062177826491066	31	7	0
-31.500000000000007	30.310889132455333	0	49	14
-6.500000000000037	30.310889132455351	11	35	0
-19.499999999999993	-49.363448015712990	9	0	57
0.499999999999996	18.186533479473219	11	21	0
9.000000000000002	13.856406460551012	17	16	0
