16	20	38	0	4	594489057917009919	594510335184994303
12	768993	577558	0	14	639534995400210831	639546331458699263
12	51	0	45	4	594478561016938495	594510335184994303
3	5	0	20	3	589986738189893631	590006735557623807
2	54	0	25	4	594480545291829247	594510335184994303
1	11886	0	20178	10	621510040061902847	621531932949217279
2	7	0	11	4	594483302660833279	594510335184994303
18	26	0	16	3	589994366051811327	590006735557623807
19	51	31	0	4	594498111708069887	594510335184994303
7	0	49	42	4	594478457937723391	594510335184994303
18	51	0	1	4	594475520180092927	594510335184994303
5	0	40	41	4	594477719203348479	594510335184994303
2	0	33612	0	10	621496748578570239	621531932949217279
5	0	69	14	4	594484548201349119	594510335184994303
3	0	18	25	4	594490320637394943	594510335184994303
17	15	11	0	3	589977254902104063	590006735557623807
9	40	0	38	4	594476688411197439	594510335184994303
14	52	11	0	4	594476722770935807	594510335184994303
9	31	37	0	4	594491394379218943	594510335184994303
0	13	0	17	4	594482220329074687	594510335184994303
9	0	40	52	4	594483182401748991	594510335184994303
0	0	9	7	4	594476980468973567	594510335184994303
2	0	89	5	4	594483139452076031	594510335184994303
3	17	0	81	4	594485759382126591	594510335184994303
19	0	26	42	4	594497519002583039	594510335184994303
2	32	11	0	4	594485699252584447	594510335184994303
9	821927	0	472693	14	639539738215541327	639546331458699263
11	0	48	5	4	594476009806364671	594510335184994303
8	17	0	5	3	589973406611406847	590006735557623807
17	37	0	11	4	594488465211523071	594510335184994303
3	25	0	59	4	594500834717335551	594510335184994303
3	0	30	39	4	594500662918643711	594510335184994303
17	46	7	0	4	594476482252767231	594510335184994303
16	28	2	0	4	594489624852692991	594510335184994303
6	59	0	32	4	594496204742590463	594510335184994303
2	12	13	0	4	594504536979144703	594510335184994303
6	1647076	4941235	0	15	644014746713983496	644049931086069759
7	0	56	23	4	594491188220788735	594510335184994303
9	0	34	4	4	594482048530382847	594510335184994303
3	15	31	0	3	589999107695706111	590006735557623807
1	2	0	10	3	589978766730592255	590006735557623807
3	0	6	50	4	594476379173552127	594510335184994303
11	30	59	0	4	594495362929000447	594510335184994303
16	49	0	21	4	594481206716792831	594510335184994303
4	0	33	39	4	594498524024930303	594510335184994303
16	10	46	0	4	594498713003491327	594510335184994303
14	0	39	27	4	594494194697895935	594510335184994303
13	0	17	17	3	589995328124485631	590006735557623807
9	67	9	0	4	594494727273840639	594510335184994303
19	0	1944	9112	9	616997879563419647	617028333321846783
1	0	36	27	4	594493172495679487	594510335184994303
4	52	0	17	4	594481009148297215	594510335184994303
2	14	0	17	4	594498893392117759	594510335184994303
0	40	28	0	4	594482014170644479	594510335184994303
1	135548	0	68125	14	639513423503480335	639546331458699263
1	807518	0	473587	14	639539760384377039	639546331458699263
12	6	0	9	4	594478157290012671	594510335184994303
14	19	0	57	4	594500654328709119	594510335184994303
4	55	1	0	4	594477538814722047	594510335184994303
1	461	0	222	6	603492956757819391	603517534439735295
19	26	71	0	4	594480253234053119	594510335184994303
10	20	0	51	4	594495749476057087	594510335184994303
17	0	7	9	4	594476894569627647	594510335184994303
3	0	19	76	4	594490363587067903	594510335184994303
18	0	11	2	3	589982202704429055	590006735557623807
17	8	5	0	3	590000275926810623	590006735557623807
9	23	61	0	4	594494229057634303	594510335184994303
16	0	81	13	4	594482649825804287	594510335184994303
14	2	15	0	3	589979385205882879	590006735557623807
18	16	0	52	4	594493404423913471	594510335184994303
10	83	0	9	4	594488602650476543	594510335184994303
15	0	99273	386157	14	639527158820563527	639546331458699263
8	76	0	9	4	594490251917918207	594510335184994303
2	0	17	15	4	594491789516210175	594510335184994303
0	823528	0	823539	14	639511147086626231	639546331458699263
17	27	64	0	4	594496230512394239	594510335184994303
7	101	232	0	5	599003959750819839	599013934812364799
18	54	37	0	4	594497312844152831	594510335184994303
2	55546	0	219425	13	635018236220250879	635042731831328767
11	0	892	674	8	612499253838741503	612524733694476287
9	42	14	0	4	594483955495862271	594510335184994303
7	0	10	62	4	594492038624313343	594510335184994303
7	5	52	0	4	594478569606873087	594510335184994303
8	0	19	48	4	594487614807998463	594510335184994303
6	12	0	77	4	594482563926458367	594510335184994303
0	17	13	0	4	594494083028746239	594510335184994303
3	6	1	0	4	594477538814722047	594510335184994303
18	0	31	60	4	594485286935724031	594510335184994303
14	0	21	46	4	594487700707344383	594510335184994303
16	88	1	0	4	594491961314902015	594510335184994303
11	18	0	34	4	594485750792191999	594510335184994303
10	0	1295261	2317122	15	644025865416256138	644049931086069759
7	0	823537	823532	14	639511147086628591	639546331458699263
14	0	23	39	4	594499563407015935	594510335184994303
15	24	2	0	4	594495792425730047	594510335184994303
19	23	0	18	3	589978835450068991	590006735557623807
19	13148	0	868596	14	639511222424017239	639546331458699263
7	1	3	0	3	589972719416639487	590006735557623807
7	31	0	21	4	594500216242044927	594510335184994303
5	0	12	17	3	589983989410824191	590006735557623807
17	33	22	0	4	594482452257308671	594510335184994303
10	15	25	0	4	594503033740591103	594510335184994303
5	13	0	53	4	594498661463883775	594510335184994303
6	1	0	83	4	594504597108686847	594510335184994303
1	0	1	1647066	14	639511147086637087	639546331458699263
0	4	24	0	4	594499975723876351	594510335184994303
13	50	0	16	4	594480777220063231	594510335184994303
8	31	0	13	3	589986669470416895	590006735557623807
14	0	4	84	4	594501899869224959	594510335184994303
6	21	52	0	4	594495689346514943	594510335184994303
18	16121	37225	0	11	626023553589338111	626035532576587775
9	0	2	30	4	594504004403199999	594510335184994303
11	2	0	20	3	589997252269834239	590006735557623807
16	34	0	56	4	594488379312177151	594510335184994303
16	0	6	21	4	594491145271115775	594510335184994303
18	799102	117240	0	14	639512275860741047	639546331458699263
18	497	144	0	6	603510977366851583	603517534439735295
19	0	9	0	2	585479496430256127	585503135930253311
12	29	0	8	4	594490045759487999	594510335184994303
12	0	62	28	4	594488946247860223	594510335184994303
10	27	0	11	4	594499760975511551	594510335184994303
12	63	0	31	4	594482400717701119	594510335184994303
7	0	10	1647065	14	639511147086638263	639546331458699263
17	54	0	1	4	594477564584525823	594510335184994303
7	26	29	0	4	594481352745680895	594510335184994303
11	42	34	0	4	594482898933907455	594510335184994303
19	30	59	0	4	594495362929000447	594510335184994303
10	15	0	67	4	594498876212248575	594510335184994303
16	18	0	65	4	594499176859959295	594510335184994303
7	0	44	118	5	598982479545630719	599013934812364799
17	0	1005	538	7	607989433483919359	608021134067105791
2	65	15	0	4	594504597108686847	594510335184994303
2	2	4	0	3	589973131733499903	590006735557623807
1	79	14	0	4	594496333591609343	594510335184994303
14	55	4	0	4	594478561016938495	594510335184994303
14	10	0	78	4	594480502342156287	594510335184994303
0	0	66	9	4	594486850303819775	594510335184994303
13	228	0	263	6	603494327523475455	603517534439735295
13	0	1	22	3	589993816295997439	590006735557623807
17	2	0	84	4	594504579928817663	594510335184994303
12	71944	0	30382	11	626026035607551999	626035532576587775
18	1	0	86	4	594504416720060415	594510335184994303
5	47	18	0	4	594487322750222335	594510335184994303
2	0	0	89	4	594478913204256767	594510335184994303
19	37	38	0	4	594481069277839359	594510335184994303
13	9	0	22	3	589987219226230783	590006735557623807
6	10	68	0	4	594501762430271487	594510335184994303
0	69	0	26	4	594485475914285055	594510335184994303
11	0	22	75	4	594490415126675455	594510335184994303
2	0	2470629	1647064	15	644014746713984134	644049931086069759
8	39	3	0	4	594486781584343039	594510335184994303
15	0	18	14	3	589974643561988095	590006735557623807
17	29	65	0	4	594496471030562815	594510335184994303
19	45	21	0	4	594485372835069951	594510335184994303
6	0	47	47	4	594475442870681599	594510335184994303
13	36667	59292	0	11	626019217095352319	626035532576587775
2	0	823535	823530	14	639511147086628471	639546331458699263
9	3	0	22	4	594481601853784063	594510335184994303
10	12	0	29	4	594482512386850815	594510335184994303
2	0	823518	823529	14	639511147086633143	639546331458699263
8	0	14	80	4	594488997787467775	594510335184994303
0	1647100	0	2470623	15	644014746713984321	644049931086069759
8	50	2	0	4	594475580309635071	594510335184994303
14	25	0	55	4	594490148838703103	594510335184994303
6	17	0	65	4	594499142500220927	594510335184994303
2	0	70	12	4	594484960518209535	594510335184994303
8	8	8	0	4	594478509477330943	594510335184994303
14	82	0	0	4	594491909775294463	594510335184994303
4	66	23	0	4	594501839739682815	594510335184994303
2	927233	0	2645769	15	644028294849010307	644049931086069759
7	30	15	0	4	594496350771478527	594510335184994303
19	42	0	49	4	594476808670281727	594510335184994303
11	28	0	54	4	594490458076348415	594510335184994303
11	149	0	485	6	603504947501203455	603517534439735295
10	0	148219	205702	13	635035494313382079	635042731831328767
0	32	0	10	3	589986050995126271	590006735557623807
17	2	85	0	4	594499099550547967	594510335184994303
12	0	69	10	4	594484032805273599	594510335184994303
2	56	17	0	4	594502286416281599	594510335184994303
4	30	2	0	4	594489908320534527	594510335184994303
1	14	32	0	4	594499700845969407	594510335184994303
6	394903	0	604455	14	639521991114997927	639546331458699263
11	29	0	16	3	589996496355590143	590006735557623807
3	0	7	76	4	594504897756397567	594510335184994303
6	0	21	11	3	589975055878848511	590006735557623807
3	0	47	34	4	594504657238228991	594510335184994303
14	0	4	82	4	594501942818897919	594510335184994303
10	3	60	0	4	594476722770935807	594510335184994303
13	0	34537	90074	11	626027325794754559	626035532576587775
4	30	32	0	4	594481636213522431	594510335184994303
19	34690	0	44138	11	626003832229949439	626035532576587775
14	12	0	56	4	594498506845061119	594510335184994303
1	62	21	0	4	594501573451710463	594510335184994303
2	0	38	534	6	603512400074768383	603517534439735295
12	370	213	0	6	603505219023667199	603517534439735295
18	0	59	19	4	594488731499495423	594510335184994303
3	12	60	0	4	594504365180452863	594510335184994303
12	0	43	12	4	594479969766211583	594510335184994303
1	0	11	16	3	589999794890473471	590006735557623807
7	0	352944	235297	13	635007547459242111	635042731831328767
12	42	53	0	4	594487056462249983	594510335184994303
1	0	8	63	4	594490569745498111	594510335184994303
16	0	17	72	4	594488499571261439	594510335184994303
5	0	79	14	4	594485776561995775	594510335184994303
12	0	16	6	4	594487142361595903	594510335184994303
7	67	20	0	4	594503952863592447	594510335184994303
15	17	8	0	4	594494675734233087	594510335184994303
7	55	7	0	4	594478483707527167	594510335184994303
2	0	2470609	1647083	15	644014746713983049	644049931086069759
18	0	59	34	4	594503033740591103	594510335184994303
13	23818	0	3038	10	621522291293782015	621531932949217279
10	5	0	71	4	594479763607781375	594510335184994303
0	13	72	0	4	594501685120860159	594510335184994303
15	25	0	11	3	589994915807625215	590006735557623807
6	9	0	56	4	594478191649751039	594510335184994303
15	31	0	24	4	594500250601783295	594510335184994303
2	45	0	11	4	594480811579801599	594510335184994303
11	53	31	0	4	594497226944806911	594510335184994303
18	8	26	0	3	589982683740766207	590006735557623807
5	64	24	0	4	594501985768570879	594510335184994303
8	10	78	0	4	594500173292371967	594510335184994303
1	0	37	21	4	594496221922459647	594510335184994303
13	39	45	0	4	594476885979693055	594510335184994303
7	67	0	23	4	594482134429728767	594510335184994303
14	0	23	4	3	589985569958789119	590006735557623807
15	10	78	0	4	594500173292371967	594510335184994303
5	140714	0	289281	15	644017679661433926	644049931086069759
10	0	16	18	4	594491866825621503	594510335184994303
14	6	0	3	2	585498188127928319	585503135930253311
13	0	23	54	4	594484384992591871	594510335184994303
6	23	0	71	4	594498060168462335	594510335184994303
15	32	0	31	4	594487640577802239	594510335184994303
15	238620	683550	0	13	635007930973304447	635042731831328767
9	0	24	25	4	594489684982235135	594510335184994303
0	0	12	64	4	594491755156471807	594510335184994303
13	10	14	0	3	589996221477683199	590006735557623807
19	0	14	41	3	589972032221872127	590006735557623807
0	13	12	0	3	589987700262567935	590006735557623807
18	0	26680	31084	11	626024609223692287	626035532576587775
1	0	32	9	4	594485218216247295	594510335184994303
12	0	14	8	3	589989280810532863	590006735557623807
14	31	5	0	4	594484720000040959	594510335184994303
11	45	32	0	4	594482220329074687	594510335184994303
15	0	44	33	4	594494830353055743	594510335184994303
3	652	3358	0	8	612516064657407999	612524733694476287
4	0	33	24	4	594493078006398975	594510335184994303
0	0	63	28	4	594488903298187263	594510335184994303
3	31	0	37	4	594484299093245951	594510335184994303
9	0	53	27	4	594505189814173695	594510335184994303
0	60	7	0	4	594494624194625535	594510335184994303
4	0	53935	12808	11	626028136824520703	626035532576587775
5	0	61	36	4	594502750272749567	594510335184994303
2	49	38	0	4	594498987881398271	594510335184994303
2	375	60	0	6	603485813421899775	603517534439735295
6	0	11	79	4	594505009425547263	594510335184994303
0	13	76	0	4	594502655783469055	594510335184994303
11	52	0	1	4	594475554539831295	594510335184994303
0	0	53	2	4	594475322611597311	594510335184994303
13	15	34	0	4	594499709435903999	594510335184994303
4	0	53	7	4	594477160857599999	594510335184994303
5	4	89	0	4	594498498255126527	594510335184994303
17	87	8	0	4	594484780129583103	594510335184994303
13	2	69	0	4	594487649167736831	594510335184994303
14	0	101	245	5	599005160194179071	599013934812364799
2	0	2470618	1647059	15	644014746713984286	644049931086069759
19	23298	34031	0	11	626024976029937663	626035532576587775
9	4	37	0	4	594499125320351743	594510335184994303
4	29	13	0	4	594496410901020671	594510335184994303
7	0	30	67	4	594485819511668735	594510335184994303
14	0	22	14	4	594484522431545343	594510335184994303
7	0	64	11	4	594492115933724671	594510335184994303
16	36	0	60	4	594488430851784703	594510335184994303
1	2	0	58	4	594476078525841407	594510335184994303
19	0	3	15	4	594480794399932415	594510335184994303
7	55	17	0	4	594502252056543231	594510335184994303
18	0	17	11	4	594486936203165695	594510335184994303
8	0	62	23	4	594488422261850111	594510335184994303
13	1873	0	50756	12	630510032805438463	630539132203958271
9	0	30	17	4	594485810921734143	594510335184994303
3	3820	7179	0	9	617012464167419903	617028333321846783
16	0	5	6	3	589987219226230783	590006735557623807
7	3	0	86	4	594504640058359807	594510335184994303
10	60	36	0	4	594497458873040895	594510335184994303
17	17	46	0	4	594500912026746879	594510335184994303
14	66	0	27	4	594482615466065919	594510335184994303
6	44	34	0	4	594483251121225727	594510335184994303
9	11	21	0	3	589990930077974527	590006735557623807
13	14	21	0	4	594501547681906687	594510335184994303
8	19	60	0	4	594493919819988991	594510335184994303
14	7	69	0	4	594503239899021311	594510335184994303
2	3312	10168	0	10	621521781013282815	621531932949217279
2	40	0	55	4	594490732954255359	594510335184994303
15	0	57	22	4	594491128091246591	594510335184994303
0	823521	0	823528	14	639511147086618647	639546331458699263
10	31	0	13	4	594499657896296447	594510335184994303
6	22	0	26	4	594485347065266175	594510335184994303
3	8	69	0	4	594503557726601215	594510335184994303
15	36	36	0	4	594480708500586495	594510335184994303
10	53	0	18	4	594479746427912191	594510335184994303
8	0	49	2	4	594475245302185983	594510335184994303
0	47863	40292	0	11	626012282685071359	626035532576587775
0	11	57	0	4	594478767175368703	594510335184994303
2	24	11	0	4	594493215445352447	594510335184994303
11	0	14	63	4	594491652077256703	594510335184994303
8	1	0	46	4	594478535247134719	594510335184994303
18	29	0	39	4	594484032805273599	594510335184994303
5	0	7	51	4	594476344813813759	594510335184994303
12	0	28	2	4	594497785290555391	594510335184994303
14	0	23	35	4	594499520457342975	594510335184994303
2	39	0	10	4	594488740089430015	594510335184994303
9	0	18	31	4	594499657896296447	594510335184994303
8	29	0	27	4	594487554678456319	594510335184994303
2	0	2470614	1647055	15	644014746713984304	644049931086069759
7	7	0	5	4	594478363448442879	594510335184994303
3	69	0	10	4	594497613491863551	594510335184994303
14	69	0	14	4	594497175405199359	594510335184994303
4	0	2	3	1	580977546070327295	580999536302882815
9	10	0	82	4	594496213332525055	594510335184994303
9	23	74	0	4	594504176201891839	594510335184994303
8	787	0	367	7	608001495010377727	608021134067105791
8	2	55	0	4	594476654051459071	594510335184994303
16	18	0	18	3	589990517761114111	590006735557623807
13	22	64	0	4	594493902640119807	594510335184994303
6	0	9	27	3	589977117463150591	590006735557623807
18	63	0	25	4	594482752905019391	594510335184994303
9	55	13	0	4	594502106027655167	594510335184994303
12	0	16	30	3	589986806909370367	590006735557623807
15	55	0	34	4	594493868280381439	594510335184994303
16	94	0	2	4	594477152267665407	594510335184994303
10	28	63	0	4	594496050123767807	594510335184994303
7	53	31	0	4	594497226944806911	594510335184994303
14	0	13	37	3	590000963121577983	590006735557623807
6	30	58	0	4	594495405878673407	594510335184994303
8	84	0	7	4	594488353542373375	594510335184994303
11	18	16	0	3	589988387457335295	590006735557623807
11	0	30	63	4	594485776561995775	594510335184994303
14	11	17	0	3	589997320989310975	590006735557623807
17	18	42	0	4	594490226148114431	594510335184994303
9	18	70	0	4	594503970043461631	594510335184994303
7	26	71	0	4	594480253234053119	594510335184994303
17	0	59	12	4	594492030034378751	594510335184994303
16	0	1163	471	8	612498573109493759	612524733694476287
3	487968	0	648977	15	644038445046998173	644049931086069759
8	10	0	10	3	589996633794543615	590006735557623807
9	0	44	23	4	594480364903202815	594510335184994303
14	0	13	75	4	594489203945897983	594510335184994303
5	33	1	0	4	594491798106144767	594510335184994303
8	0	11	34	3	590000275926810623	590006735557623807
4	0	48	15	4	594480777220063231	594510335184994303
14	28	42	0	4	594488353542373375	594510335184994303
17	50	169	0	5	598980063626526719	599013934812364799
5	0	12	57	4	594486807354146815	594510335184994303
11	2	48	0	4	594475554539831295	594510335184994303
14	0	3	2	4	594475305431728127	594510335184994303
18	30	22	0	4	594480407852875775	594510335184994303
9	1509254	3632692	0	15	644039830873191581	644049931086069759
5	21	0	21	4	594497699391209471	594510335184994303
12	27	0	54	4	594490423716610047	594510335184994303
17	0	42	6	4	594482907523842047	594510335184994303
7	10	0	86	4	594494194697895935	594510335184994303
18	117	0	222	6	603492952865505279	603517534439735295
15	12	5	0	3	589976842585243647	590006735557623807
7	66	0	31	4	594482658415738879	594510335184994303
5	0	2	35	4	594504468259667967	594510335184994303
2	0	823522	823523	14	639511147086629391	639546331458699263
10	5	18	0	3	589974574842511359	590006735557623807
1	842609	0	272604	14	639516766892462487	639546331458699263
5	0	21	43	4	594499907004399615	594510335184994303
6	40	0	16	4	594491317069807615	594510335184994303
9	28	0	12	4	594499803925184511	594510335184994303
4	28	35	0	4	594491102321442815	594510335184994303
1	0	20	0	4	594487296980418559	594510335184994303
18	33	0	50	4	594491858235686911	594510335184994303
17	0	8	28	3	589976155390476287	590006735557623807
