4	0	0	1	41
2	0	0	0	7
11	0	0	0	46
17	0	1	1	91
1	2	0	0	4
1	0	0	1	6
0	1	0	1	5
4	0	0	0	31
6	1	1	0	35
2	0	0	1	21
10	0	0	1	59
9	1	0	0	94
16	0	0	0	90
13	1	0	0	76
7	0	0	1	20
6	0	0	0	25
16	0	1	0	80
19	0	0	1	112
12	0	0	1	89
18	1	0	0	121
19	0	0	1	112
0	1	0	1	5
19	0	1	1	102
15	0	0	1	92
4	0	1	2	61
18	0	0	0	119
6	0	1	1	11
2	0	0	1	21
17	1	0	0	113
6	0	0	0	25
5	0	1	1	30
2	1	0	1	13
13	0	0	0	96
1	1	1	0	5
15	0	0	0	95
17	0	2	0	97
10	0	0	0	57
19	1	1	0	108
0	1	0	1	5
12	0	0	0	71
1	0	0	0	2
19	0	1	0	100
7	0	0	1	20
10	1	0	1	39
16	0	0	0	90
2	0	0	0	7
6	0	1	0	17
16	0	2	0	72
18	0	2	0	107
10	1	0	0	37
13	0	0	1	104
4	1	0	0	15
7	0	1	1	19
5	1	0	0	70
5	0	1	0	32
16	0	1	0	80
5	0	0	0	50
1	1	0	1	1
12	1	0	0	51
10	0	1	0	74
2	0	1	0	9
2	0	1	1	19
7	0	0	0	36
6	0	1	0	17
0	1	0	0	8
3	0	0	1	42
8	0	0	2	38
18	1	0	0	121
7	0	1	1	19
7	0	0	0	36
7	2	0	1	60
2	0	0	1	21
2	0	0	0	7
3	0	0	1	42
1	0	1	0	10
18	1	0	0	121
6	0	1	0	17
2	0	1	1	19
4	0	0	0	31
3	0	0	0	26
11	0	0	1	60
17	1	0	0	113
8	0	1	0	62
1	0	0	0	2
16	1	0	0	106
1	0	0	0	2
5	0	0	1	48
10	1	0	0	37
6	0	0	1	23
12	1	0	0	51
11	1	0	0	27
18	1	0	1	116
15	1	0	1	108
13	1	1	0	82
2	0	0	0	7
9	0	1	0	61
3	0	0	0	26
13	1	0	0	76
10	0	1	0	74
19	1	1	0	108
14	1	1	0	81
1	0	2	0	24
18	1	1	0	120
15	0	1	0	79
6	0	2	0	14
1	1	0	0	0
5	0	0	1	48
4	0	0	1	41
14	2	0	0	49
18	1	0	0	121
1	1	1	0	5
7	1	0	0	55
2	0	2	0	14
4	0	0	1	41
14	1	0	0	66
13	1	0	1	86
8	0	1	0	62
4	0	0	1	41
16	0	1	0	80
6	0	0	1	23
8	0	0	0	64
15	1	0	0	109
10	0	1	0	74
16	0	0	1	77
2	1	0	0	3
2	0	1	1	19
11	0	0	0	46
13	0	2	0	97
18	1	0	1	116
1	0	2	0	24
14	0	1	0	101
1	0	0	1	6
9	0	0	0	75
11	0	0	1	60
5	1	0	0	70
17	0	0	1	88
18	0	0	1	111
0	1	0	1	5
14	0	0	1	87
0	1	0	1	5
15	1	0	0	109
13	0	0	1	104
11	0	0	0	46
0	0	0	1	18
18	0	1	0	115
9	1	1	0	81
11	0	0	1	60
14	1	0	1	67
3	1	0	1	28
4	0	0	1	41
3	1	0	0	12
19	1	0	0	118
14	1	1	0	81
15	0	0	0	95
16	0	0	1	77
10	0	1	0	74
13	0	0	0	96
19	0	0	1	112
19	0	1	1	102
1	0	1	0	10
18	0	0	1	111
18	1	0	0	121
3	0	0	0	26
2	1	1	0	1
5	1	0	0	70
5	0	0	1	48
2	0	0	0	7
6	0	0	1	23
10	1	0	0	37
8	1	0	0	84
5	0	0	1	48
18	1	0	0	121
0	0	0	0	16
4	0	0	0	31
6	0	1	0	17
13	0	0	0	96
1	0	1	0	10
18	0	0	1	111
13	0	1	1	110
1	0	0	0	2
16	1	1	0	99
19	0	1	1	102
19	1	1	0	108
14	1	0	0	66
17	1	1	0	116
14	0	0	0	85
15	0	0	0	95
15	1	0	0	109
11	0	0	0	46
8	1	0	0	84
7	0	1	0	34
11	0	1	0	56
14	1	0	1	67
16	1	1	0	99
5	0	0	1	48
1	0	1	0	10
12	0	1	0	73
5	0	0	0	50
19	0	0	0	114
19	0	0	1	112
9	0	1	1	53
2	0	0	1	21
3	1	0	1	28
2	1	1	0	1
5	0	0	1	48
12	0	1	0	73
2	0	1	1	19
8	2	0	0	97
19	0	0	1	112
10	0	0	0	57
8	0	1	0	62
2	0	0	1	21
0	1	0	1	5
2	0	1	1	19
6	1	0	0	45
15	0	0	0	95
2	0	1	1	19
19	0	1	1	102
6	0	1	1	11
0	1	0	0	8
11	0	0	0	46
5	0	0	1	48
14	0	1	0	101
6	0	1	0	17
8	0	0	0	64
1	0	0	1	6
12	1	1	0	54
11	0	1	1	68
4	1	0	0	15
0	0	0	0	16
13	0	0	2	107
8	1	0	1	69
6	0	2	0	14
