594510335184994303	5	0	4	52	4	594477117907927039	0	0	1
594510335184994303	15	37	57	0	4	594484805899386879	1	1	0
594510335184994303	12	0	33	0	4	594499168270024703	0	1	0
594510335184994303	2	0	16	1	4	594486334907744255	0	0	0
594510335184994303	12	67	0	16	4	594499176859959295	1	0	0
594510335184994303	7	37	0	1	4	594492012854509567	1	0	0
594510335184994303	1	0	6	34	4	594501582041645055	0	0	1
594510335184994303	14	0	10	80	4	594505069555089407	0	0	2
594510335184994303	8	87	7	0	4	594484823079256063	2	0	0
590006735557623807	17	0	7	10	3	589985707397742591	0	0	0
594510335184994303	19	37	0	35	4	594486437986959359	1	0	1
594510335184994303	17	0	53	2	4	594475322611597311	0	1	0
594510335184994303	4	14	59	0	4	594494589834887167	0	1	0
594510335184994303	9	0	32	46	4	594499116730417151	0	1	1
635042731831328767	19	0	55774	440845	13	635014518349039871	0	0	1
594510335184994303	5	0	2	79	4	594504004403199999	0	0	2
594510335184994303	18	33	22	0	4	594482452257308671	1	1	0
594510335184994303	19	21	62	0	4	594493894050185215	0	1	0
594510335184994303	3	31	0	9	4	594490346407198719	1	0	0
590006735557623807	0	1	16	0	3	589977461060534271	0	1	0
594510335184994303	8	57	0	26	4	594480399262941183	1	0	0
594510335184994303	12	0	91	1	4	594477916771844095	0	2	0
590006735557623807	6	17	28	0	3	590000619524194303	0	1	0
594510335184994303	3	49	6	0	4	594476301864140799	1	0	0
621531932949217279	3	19151	8558	0	10	621521840208510975	1	1	0
612524733694476287	1	2649	1601	0	8	612511630877523967	1	1	0
594510335184994303	11	29	0	14	4	594499383018389503	0	0	0
594510335184994303	18	9	0	81	4	594480218874314751	0	0	1
594510335184994303	12	0	70	6	4	594484007035469823	0	1	0
594510335184994303	17	0	50	15	4	594480682730782719	0	1	0
594510335184994303	13	0	27	25	4	594495792425730047	0	1	1
594510335184994303	7	2	0	58	4	594476078525841407	0	0	1
594510335184994303	15	54	0	28	4	594480364903202815	1	0	0
594510335184994303	12	28	0	4	4	594490449486413823	1	0	0
594510335184994303	0	2	0	50	4	594475520180092927	0	0	1
594510335184994303	19	15	49	0	4	594493335704436735	0	1	0
594510335184994303	14	20	9	0	4	594492889027837951	0	0	0
594510335184994303	19	0	2	86	4	594504554159013887	0	0	2
594510335184994303	17	74	7	0	4	594495173950439423	1	0	0
594510335184994303	16	0	23	32	4	594490217558179839	0	0	0
594510335184994303	19	0	14	37	4	594502733092880383	0	0	1
594510335184994303	12	30	0	19	4	594500224831979519	0	0	0
594510335184994303	19	65	0	30	4	594482675595608063	1	0	0
594510335184994303	1	0	15	82	4	594503059510394879	0	0	2
590006735557623807	0	18	0	16	3	590000550804717567	1	0	1
594510335184994303	18	0	11	4	4	594487022102511615	0	0	0
594510335184994303	19	0	21	70	4	594489453054001151	0	0	1
594510335184994303	19	0	48	5	4	594476009806364671	0	1	0
594510335184994303	16	0	41	55	4	594482890343972863	0	1	1
594510335184994303	9	0	64	2	4	594486395037286399	0	1	0
590006735557623807	12	16	21	0	3	589991548553265151	0	1	0
594510335184994303	3	27	0	59	4	594499812515119103	0	0	1
594510335184994303	6	40	0	22	4	594505052375220223	1	0	1
594510335184994303	14	2	87	0	4	594499211219697663	0	2	0
594510335184994303	7	0	36	3	4	594499048010940415	0	1	0
594510335184994303	10	0	6	55	4	594476843030020095	0	0	1
594510335184994303	4	70	12	0	4	594494220467699711	1	0	0
635042731831328767	5	0	32061	229197	13	635026359591674431	0	0	1
594510335184994303	11	36	0	29	4	594503239899021311	1	0	1
594510335184994303	2	1	51	0	4	594475580309635071	0	1	0
594510335184994303	8	0	3	52	4	594475382741139455	0	0	1
594510335184994303	12	33	0	40	4	594486876073623551	1	0	1
612524733694476287	4	3087	1684	0	8	612513784568741887	1	1	0
594510335184994303	19	55	0	11	4	594483268301094911	1	0	0
639546331458699263	11	1647068	0	11	14	639511147086623383	2	0	0
594510335184994303	4	55	40	0	4	594498369406107647	1	1	0
594510335184994303	3	0	62	25	4	594489195355963391	0	1	0
594510335184994303	15	15	53	0	4	594494787403382783	0	1	0
594510335184994303	16	14	20	0	4	594501590631579647	0	0	0
594510335184994303	15	72	15	0	4	594494151748222975	1	0	0
594510335184994303	6	3	0	30	4	594504090302545919	0	0	1
594510335184994303	0	0	10	80	4	594505069555089407	0	0	2
594510335184994303	6	3	13	0	4	594502329365954559	0	0	0
621531932949217279	7	8795	0	1391	10	621512033655455743	1	0	0
594510335184994303	8	69	0	16	4	594497398743498751	1	0	0
594510335184994303	4	0	29	44	4	594497390153564159	0	1	1
594510335184994303	17	39	0	51	4	594492030034378751	1	0	1
594510335184994303	10	28	0	29	4	594487262620680191	1	0	1
599013934812364799	18	56	0	18	5	598999352324653055	0	0	0
635042731831328767	12	38522	451714	0	13	635027373070296255	0	2	1
594510335184994303	14	49	23	0	4	594487425829437439	1	0	0
594510335184994303	16	14	0	32	4	594496496800366591	0	0	1
594510335184994303	4	2	61	0	4	594486532476239871	0	1	0
603517534439735295	18	353	0	93	6	603488153776422911	1	0	0
594510335184994303	16	0	3	19	4	594491480278564863	0	0	0
594510335184994303	4	60	6	0	4	594494607014756351	1	0	0
644049931086069759	0	1647091	0	2470617	15	644014746713984011	1	0	1
594510335184994303	0	16	11	0	4	594494830353055743	0	0	0
594510335184994303	5	18	0	1	4	594495732296187903	0	0	0
594510335184994303	2	0	8	0	4	594476276094337023	0	0	0
594510335184994303	13	20	0	35	4	594485630533107711	1	0	1
594510335184994303	2	67	0	16	4	594499176859959295	1	0	0
594510335184994303	0	51	0	42	4	594478741405564927	1	0	1
594510335184994303	8	0	25	1	4	594487408649568255	0	0	0
594510335184994303	17	37	50	0	4	594491952724967423	1	1	0
594510335184994303	4	6	73	0	4	594503351568171007	0	1	0
590006735557623807	19	7	0	5	3	589997114830880767	0	0	0
590006735557623807	6	15	0	16	3	590000894402101247	1	0	1
594510335184994303	1	3	60	0	4	594476722770935807	0	1	0
594510335184994303	9	90	0	3	4	594491016422096895	2	0	0
594510335184994303	13	24	56	0	4	594493069416464383	0	1	0
585503135930253311	3	2	0	4	2	585475648139558911	0	0	0
594510335184994303	2	0	63	27	4	594488954837794815	0	1	0
594510335184994303	3	9	0	77	4	594480390673006591	0	0	1
594510335184994303	7	21	71	0	4	594503763885031423	0	1	0
594510335184994303	15	0	28	66	4	594485699252584447	0	0	1
594510335184994303	10	72	0	13	4	594497424513302527	1	0	0
590006735557623807	12	12	0	4	3	589985913556172799	1	0	0
594510335184994303	2	0	38	56	4	594481945451167743	0	1	1
594510335184994303	11	19	17	0	4	594503858374311935	0	0	0
621531932949217279	16	21769	0	1867	10	621520299180490751	1	0	0
594510335184994303	7	0	35	43	4	594498257736957951	0	1	1
594510335184994303	7	53	0	20	4	594479703478239231	1	0	0
594510335184994303	6	54	2	0	4	594477521634852863	1	0	0
594510335184994303	3	7	0	61	4	594483311250767871	0	0	1
594510335184994303	10	0	32	33	4	594493696481689599	0	1	1
594510335184994303	5	7	0	37	4	594493936999858175	0	0	1
630539132203958271	2	0	117642	117640	12	630503947832028159	0	1	1
594510335184994303	3	0	50	23	4	594481447234961407	0	1	0
639546331458699263	1	823547	823535	0	14	639511147086632135	1	1	0
594510335184994303	10	31	0	39	4	594486858893754367	1	0	1
594510335184994303	4	0	3	57	4	594475846597607423	0	0	1
590006735557623807	17	0	18	17	3	589995465563439103	0	1	1
594510335184994303	5	12	0	39	4	594493189675548671	0	0	1
594510335184994303	18	19	66	0	4	594503858374311935	0	1	0
639546331458699263	7	0	823532	823553	14	639511147086616791	0	1	1
594510335184994303	7	24	0	63	4	594497467462975487	0	0	1
626035532576587775	17	31682	2843	0	11	626011075697192959	1	0	0
594510335184994303	11	0	43	49	4	594477925361778687	0	1	1
639546331458699263	16	307388	0	467375	14	639521270433896079	1	0	1
639546331458699263	7	0	823522	823526	14	639511147086634407	0	1	1
594510335184994303	8	44	23	0	4	594485510274023423	1	0	0
594510335184994303	0	0	70	21	4	594489453054001151	0	1	0
621531932949217279	18	8029	0	564	10	621517435792162815	0	0	0
590006735557623807	5	9	2	0	3	589992716784369663	0	0	0
594510335184994303	0	21	53	0	4	594493103776202751	0	1	0
594510335184994303	17	4	0	26	4	594480244644118527	0	0	0
594510335184994303	18	0	70	21	4	594489453054001151	0	1	0
590006735557623807	13	12	17	0	3	589992029589602303	0	1	0
590006735557623807	9	4	8	0	3	589999863609950207	0	0	0
594510335184994303	15	46	0	6	4	594475855187542015	1	0	0
594510335184994303	16	0	75	5	4	594485338475331583	0	1	0
594510335184994303	17	16	41	0	4	594500843307270143	0	1	0
594510335184994303	1	5	0	11	4	594483294070898687	0	0	0
594510335184994303	17	19	62	0	4	594494091618680831	0	1	0
594510335184994303	14	0	3	69	4	594491488868499455	0	0	1
594510335184994303	1	28	0	15	4	594499357248585727	0	0	0
594510335184994303	8	0	23	7	4	594484127294554111	0	0	0
594510335184994303	18	0	23	37	4	594499606356688895	0	1	1
590006735557623807	18	0	2	10	3	589976705146290175	0	0	0
590006735557623807	15	5	0	3	3	589995121966055423	0	0	0
590006735557623807	9	19	0	18	3	589990311602683903	1	0	1
590006735557623807	17	0	15	23	3	589981378070708223	0	0	1
594510335184994303	2	6	6	0	4	594478466527657983	0	0	0
594510335184994303	13	4	34	0	4	594497355793825791	0	1	0
594510335184994303	13	0	25	43	4	594500053033287679	0	1	1
594510335184994303	6	0	57	15	4	594490578335432703	0	1	0
594510335184994303	18	71	1	0	4	594495551907561471	1	0	0
594510335184994303	19	0	0	63	4	594480656960978943	0	0	1
594510335184994303	10	0	15	38	4	594502896301637631	0	0	1
594510335184994303	14	35	22	0	4	594482323408289791	1	1	0
594510335184994303	6	0	16	30	4	594489160996225023	0	0	0
594510335184994303	7	36	7	0	4	594484539611414527	1	0	0
594510335184994303	0	2	92	0	4	594478208829620223	0	2	0
594510335184994303	1	0	50	26	4	594504159022022655	0	1	1
594510335184994303	4	71	7	0	4	594492785948622847	1	0	0
639546331458699263	2	0	823540	823539	14	639511147086610727	0	1	1
612524733694476287	2	3308	0	1188	8	612496538880442367	1	0	0
590006735557623807	12	11	17	0	3	589997320989310975	0	1	0
594510335184994303	10	0	78	7	4	594485072187359231	0	1	0
594510335184994303	10	15	0	58	4	594498369406107647	0	0	1
594510335184994303	19	0	96	1	4	594475262482055167	0	2	0
594510335184994303	18	37	17	0	4	594486017080164351	1	0	0
594510335184994303	0	41	0	18	4	594505258533650431	1	0	1
594510335184994303	7	5	83	0	4	594497390153564159	0	2	0
594510335184994303	11	62	25	0	4	594502750272749567	1	0	0
594510335184994303	18	62	13	0	4	594504305050910719	1	0	0
594510335184994303	8	0	29	22	4	594494976381943807	0	1	1
594510335184994303	13	55	19	0	4	594503317208432639	1	0	0
594510335184994303	2	0	7	78	4	594504854806724607	0	0	2
617028333321846783	11	0	4284	7022	9	617004377471188991	0	0	1
594510335184994303	14	0	25	26	4	594495895504945151	0	1	1
594510335184994303	18	56	26	0	4	594500267781652479	1	1	0
594510335184994303	0	0	52	5	4	594477186627403775	0	1	0
594510335184994303	3	15	0	39	4	594496127433179135	0	0	1
594510335184994303	12	16	0	32	4	594482417897570303	0	0	0
594510335184994303	5	36	0	27	4	594503497597059071	1	0	1
626035532576587775	1	36337	0	31896	11	626030148841844735	1	0	1
594510335184994303	2	59	39	0	4	594497613491863551	1	1	0
594510335184994303	16	12	49	0	4	594493559042736127	0	1	0
644049931086069759	6	1647081	4941241	0	15	644014746713983510	0	2	0
590006735557623807	6	12	27	0	3	589998970256752639	0	1	0
594510335184994303	0	60	37	0	4	594497476052910079	1	1	0
594510335184994303	16	0	43	47	4	594478320498769919	0	1	1
594510335184994303	5	10	82	0	4	594499563407015935	0	2	0
590006735557623807	2	17	7	0	3	589978629291638783	1	1	0
594510335184994303	5	1	0	58	4	594475829417738239	0	0	1
594510335184994303	11	0	28	57	4	594485063597424639	0	0	1
594510335184994303	5	5	0	42	4	594494658554363903	0	0	1
594510335184994303	19	0	77	21	4	594494950612140031	0	2	1
594510335184994303	18	44	44	0	4	594476164425187327	1	1	0
635042731831328767	4	0	154157	539295	13	635012703724767167	0	0	1
594510335184994303	6	0	33	5	4	594482039940448255	0	1	0
630539132203958271	17	72072	0	126209	12	630518360141499903	1	0	1
594510335184994303	2	11	82	0	4	594499597766754303	0	2	0
594510335184994303	2	52	37	0	4	594499090960613375	1	1	0
594510335184994303	12	0	2	48	4	594475597489504255	0	0	1
594510335184994303	13	55	9	0	4	594478595376676863	1	0	0
594510335184994303	12	16	29	0	4	594502947841245183	0	0	0
594510335184994303	9	53	17	0	4	594503274258759679	1	0	0
594510335184994303	11	41	25	0	4	594481859551821823	1	1	0
594510335184994303	6	18	78	0	4	594502956431179775	0	1	0
594510335184994303	14	16	0	76	4	594482581106327551	0	0	1
594510335184994303	4	0	13	26	4	594489203945897983	0	0	0
594510335184994303	0	64	0	25	4	594481833782018047	1	0	0
594510335184994303	0	31	0	5	4	594488516751130623	1	0	0
594510335184994303	7	71	0	4	4	594495577677365247	1	0	0
590006735557623807	14	14	8	0	3	589976155390476287	1	1	0
594510335184994303	1	2	65	0	4	594486609785651199	0	1	0
590006735557623807	18	0	5	22	3	589974368684081151	0	0	1
594510335184994303	9	0	64	20	4	594488774449168383	0	1	0
594510335184994303	10	1	71	0	4	594487305570353151	0	1	0
594510335184994303	2	0	13	27	4	594488937657925631	0	0	0
594510335184994303	8	32	0	13	4	594489049327075327	1	0	0
594510335184994303	10	0	58	24	4	594491308479873023	0	1	0
594510335184994303	15	27	55	0	4	594494959202074623	0	1	0
594510335184994303	14	25	28	0	4	594481430055092223	1	1	0
639546331458699263	7	0	823534	823529	14	639511147086628703	0	1	1
599013934812364799	18	31	0	2	5	598998097120460799	0	0	0
630539132203958271	15	72960	129340	0	12	630513512089955327	1	1	0
594510335184994303	3	16	45	0	4	594500860487139327	0	1	0
594510335184994303	9	1	14	0	4	594486188878856191	0	0	0
594510335184994303	8	0	11	79	4	594505009425547263	0	0	2
594510335184994303	10	0	27	59	4	594485132316901375	0	0	1
639546331458699263	7	0	823556	823528	14	639511147086636071	0	1	1
626035532576587775	9	0	31570	69505	11	626016431551074303	0	0	1
639546331458699263	1	691397	0	532689	14	639538502015322719	1	0	1
594510335184994303	1	8	0	5	4	594478200239685631	0	0	0
594510335184994303	17	15	0	62	4	594499099550547967	0	0	1
644049931086069759	18	0	1478723	1450657	15	644039101538427668	0	1	1
594510335184994303	14	13	0	64	4	594499039421005823	0	0	1
617028333321846783	9	2348	0	1442	9	617018590349754367	0	0	0
594510335184994303	2	33	0	25	4	594503635036012543	1	0	1
594510335184994303	6	7	43	0	4	594498266326892543	0	1	0
594510335184994303	17	11	14	0	4	594504519799275519	0	0	0
594510335184994303	0	18	0	60	4	594497338613956607	0	0	1
594510335184994303	0	74	9	0	4	594493078006398975	1	0	0
594510335184994303	18	19	69	0	4	594503987223330815	0	1	0
594510335184994303	8	0	3	28	4	594503935683723263	0	0	1
594510335184994303	15	0	51	8	4	594475889547280383	0	1	0
594510335184994303	12	8	12	0	4	594502441035104255	0	0	0
594510335184994303	10	11	48	0	4	594493507503128575	0	1	0
594510335184994303	9	0	46	25	4	594504064532742143	0	1	1
626035532576587775	12	29592	6683	0	11	626007603818577919	1	1	0
594510335184994303	10	0	51	9	4	594475966856691711	0	1	0
594510335184994303	8	11	0	85	4	594496282052001791	0	0	2
590006735557623807	18	7	0	18	3	589988250018381823	1	0	1
594510335184994303	9	8	3	0	4	594477796512759807	0	0	0
585503135930253311	7	2	0	4	2	585475648139558911	0	0	0
594510335184994303	6	18	35	0	4	594489126636486655	1	1	0
590006735557623807	18	0	22	4	3	589985432519835647	0	1	0
626035532576587775	8	31825	71405	0	11	626028838212648959	0	1	0
594510335184994303	0	11	36	0	4	594497458873040895	0	1	0
594510335184994303	14	0	36	18	4	594496513980235775	0	1	1
630539132203958271	12	0	147812	37546	12	630520514211343359	0	1	0
594510335184994303	6	42	49	0	4	594476808670281727	1	1	0
594510335184994303	17	0	18	80	4	594499657896296447	0	1	2
594510335184994303	19	51	0	34	4	594504571338883071	1	0	1
639546331458699263	2	568682	0	322545	14	639539059603400455	1	0	1
594510335184994303	19	0	59	17	4	594490775903928319	0	1	0
594510335184994303	8	0	4	10	4	594490861803274239	0	0	0
594510335184994303	15	0	13	59	4	594486781584343039	0	0	1
594510335184994303	18	15	28	0	4	594502681553272831	0	0	0
594510335184994303	9	0	22	0	4	594487271210614783	0	0	0
594510335184994303	9	30	37	0	4	594491557587976191	1	1	0
594510335184994303	19	2	0	30	4	594504116072349695	0	0	1
635042731831328767	1	352945	235292	0	13	635007547459262015	1	1	0
594510335184994303	8	85	0	13	4	594489203945897983	2	0	0
594510335184994303	10	12	26	0	4	594502733092880383	0	0	0
594510335184994303	3	0	53	35	4	594501899869224959	0	1	1
635042731831328767	1	80200	0	315990	13	635021928840633087	1	0	1
594510335184994303	14	23	19	0	4	594504124662284287	0	0	0
590006735557623807	1	4	0	20	3	589986463311986687	1	0	1
594510335184994303	13	62	0	7	4	594498274916827135	1	0	0
594510335184994303	7	2	96	0	4	594475537359962111	0	2	0
594510335184994303	19	0	36	59	4	594482005580709887	0	1	1
590006735557623807	0	6	23	0	3	589973681489313791	0	1	0
594510335184994303	17	24	63	0	4	594494168928092159	0	1	0
590006735557623807	10	0	20	6	3	589998283061985279	0	1	1
594510335184994303	9	10	65	0	4	594502389495496703	0	1	0
594510335184994303	15	0	4	34	4	594501891279290367	0	0	1
594510335184994303	0	40	0	22	4	594505052375220223	1	0	1
594510335184994303	18	86	12	0	4	594485982720425983	2	0	0
594510335184994303	9	14	0	28	4	594482306228420607	0	0	0
594510335184994303	5	0	41	6	4	594482890343972863	0	1	0
594510335184994303	7	8	0	58	4	594478028440993791	0	0	1
603517534439735295	0	357	0	188	6	603511213187399679	1	0	1
644049931086069759	16	0	1105611	4220088	15	644034283086849701	0	0	2
594510335184994303	17	13	0	4	4	594498661463883775	0	0	0
599013934812364799	18	49	1	0	5	598996345847545855	0	0	0
594510335184994303	3	0	86	5	4	594482185969336319	0	2	0
594510335184994303	14	79	0	8	4	594490363587067903	2	0	0
594510335184994303	9	77	0	3	4	594489547543281663	2	0	0
603517534439735295	1	117	67	0	6	603502039405690879	0	0	0
594510335184994303	5	46	0	21	4	594481430055092223	1	0	0
594510335184994303	12	45	0	17	4	594491454508761087	1	0	0
594510335184994303	5	3	0	48	4	594475468640485375	0	0	1
594510335184994303	15	84	0	5	4	594488808808906751	2	0	0
594510335184994303	8	2	73	0	4	594487666347606015	0	1	0
594510335184994303	10	36	54	0	4	594484848849059839	1	1	0
594510335184994303	18	5	46	0	4	594477427145572351	0	1	0
594510335184994303	19	25	10	0	4	594496127433179135	0	0	0
594510335184994303	15	0	6	11	4	594490844623405055	0	0	0
626035532576587775	4	19672	39292	0	11	626023804473384959	0	1	0
594510335184994303	5	0	82	12	4	594482589696262143	0	2	0
594510335184994303	4	0	56	21	4	594491102321442815	0	1	0
594510335184994303	4	23	0	37	4	594485974130491391	1	0	1
594510335184994303	16	26	0	54	4	594490174608506879	1	0	1
599013934812364799	5	61	105	0	5	599004140139446271	0	1	0
590006735557623807	6	0	9	33	3	589990723919544319	0	0	2
594510335184994303	16	1	60	0	4	594486541066174463	0	1	0
590006735557623807	19	12	32	0	3	589996565075066879	0	2	0
594510335184994303	19	27	37	0	4	594491239760396287	1	1	0
594510335184994303	0	0	23	69	4	594489891140665343	0	0	1
594510335184994303	12	70	26	0	4	594505215583977471	1	0	0
590006735557623807	10	9	13	0	3	589995809160822783	0	1	0
594510335184994303	12	20	52	0	4	594495654986776575	0	1	0
594510335184994303	10	52	0	38	4	594504648648294399	1	0	1
594510335184994303	12	13	0	57	4	594498489665191935	0	0	1
594510335184994303	0	0	10	33	4	594503025150656511	0	0	1
590006735557623807	11	28	0	14	3	589993610137567231	1	0	0
594510335184994303	4	67	22	0	4	594501856919551999	1	0	0
594510335184994303	0	0	0	33	4	594504751727509503	0	0	1
594510335184994303	1	73	13	0	4	594496282052001791	1	0	0
594510335184994303	10	58	27	0	4	594500293551456255	1	1	0
594510335184994303	5	12	0	63	4	594499056600875007	0	0	1
639546331458699263	1	0	8	1647062	14	639511147086638519	0	0	2
594510335184994303	0	0	7	59	4	594476903159562239	0	0	1
590006735557623807	11	13	0	20	3	589971757343965183	1	0	1
621531932949217279	7	0	4376	1507	10	621508599303012351	0	0	0
594510335184994303	11	4	0	20	4	594479703478239231	0	0	0
585503135930253311	1	0	3	8	2	585477297407000575	0	0	1
594510335184994303	14	43	0	32	4	594501624991318015	1	0	1
639546331458699263	18	261404	62910	0	14	639529722463238407	0	0	0
639546331458699263	7	0	823541	823542	14	639511147086610775	0	1	1
590006735557623807	10	0	8	6	3	589986257153556479	0	0	0
594510335184994303	19	0	19	11	4	594484780129583103	0	0	0
590006735557623807	19	0	11	5	3	589991411114311679	0	1	1
630539132203958271	1	117651	117643	0	12	630503947832051711	1	1	0
630539132203958271	9	0	9992	177195	12	630533959163787263	0	0	2
594510335184994303	17	31	52	0	4	594489899730599935	1	1	0
590006735557623807	0	0	0	15	3	589989280810532863	0	0	1
612524733694476287	5	250	2653	0	8	612492934626934783	0	1	0
594510335184994303	19	0	59	18	4	594490784493862911	0	1	0
594510335184994303	16	35	30	0	4	594479729248043007	1	1	0
630539132203958271	17	119108	91126	0	12	630528029000813567	1	1	0
594510335184994303	6	0	6	42	4	594502140387393535	0	0	1
630539132203958271	7	0	117646	117646	12	630503947831888895	0	1	1
590006735557623807	5	0	18	22	3	589979110327975935	0	1	1
594510335184994303	18	0	22	71	4	594489478823804927	0	0	1
594510335184994303	8	4	0	87	4	594504683008032767	0	0	2
594510335184994303	12	4	0	65	4	594481034918100991	0	0	1
594510335184994303	0	6	0	48	4	594477375605964799	0	0	1
617028333321846783	4	12348	0	3213	9	617004846058569727	2	0	0
594510335184994303	17	23	10	0	4	594493163905744895	0	0	0
594510335184994303	7	2	0	82	4	594504622878490623	0	0	2
590006735557623807	16	4	0	21	3	589986532031463423	1	0	1
594510335184994303	13	30	43	0	4	594488654190084095	1	1	0
594510335184994303	6	19	0	45	4	594495929864683519	0	0	1
594510335184994303	5	64	9	0	4	594494821763121151	1	0	0
594510335184994303	12	0	8	89	4	594502509754580991	0	0	2
594510335184994303	18	26	41	0	4	594488594060541951	1	1	0
590006735557623807	3	0	15	6	3	589990655200067583	0	1	1
594510335184994303	13	48	0	7	4	594475734928457727	1	0	0
594510335184994303	13	81	0	11	4	594489092276748287	2	0	0
594510335184994303	17	62	27	0	4	594502655783469055	1	0	0
594510335184994303	18	0	3	6	4	594477195217338367	0	0	0
594510335184994303	16	44	36	0	4	594483156631945215	1	1	0
594510335184994303	10	8	71	0	4	594503248488955903	0	1	0
608021134067105791	18	464	277	0	7	608014821924798463	0	0	0
594510335184994303	7	0	14	66	4	594491746566537215	0	0	1
594510335184994303	17	4	0	69	4	594479703478239231	0	0	1
590006735557623807	13	10	29	0	3	589984058130300927	0	1	0
644049931086069759	1	395600	3115845	0	15	644024321105416933	0	1	0
590006735557623807	3	19	0	17	3	589990723919544319	1	0	1
594510335184994303	5	49	0	38	4	594504390950256639	1	0	1
594510335184994303	14	47	33	0	4	594498884802183167	1	1	0
590006735557623807	11	12	5	0	3	589976842585243647	1	1	0
594510335184994303	0	64	0	14	4	594498833262575615	1	0	0
594510335184994303	12	5	55	0	4	594478698455891967	0	1	0
594510335184994303	15	79	14	0	4	594496333591609343	1	0	0
639546331458699263	18	698877	365736	0	14	639521063806633687	1	0	0
594510335184994303	1	40	0	11	4	594491540408107007	1	0	0
594510335184994303	10	0	31	62	4	594482692775477247	0	1	1
644049931086069759	1	2470618	1647084	0	15	644014746713981131	1	1	0
594510335184994303	14	0	61	26	4	594489186766028799	0	1	0
603517534439735295	14	0	131	340	6	603494818491924479	0	0	1
594510335184994303	15	26	0	39	4	594484943338340351	1	0	1
594510335184994303	13	64	29	0	4	594502698733142015	1	0	0
594510335184994303	5	0	22	1	4	594487279800549375	0	0	0
594510335184994303	2	75	0	18	4	594500336501129215	1	0	0
594510335184994303	5	0	28	25	4	594495947044552703	0	1	1
585503135930253311	14	4	3	0	2	585473449116303359	1	1	0
603517534439735295	16	0	137	49	6	603491194747486207	0	0	0
594510335184994303	7	81	0	5	4	594488490981326847	2	0	0
594510335184994303	1	1	84	0	4	594498833262575615	0	2	0
594510335184994303	11	0	15	76	4	594489324204982271	0	0	1
594510335184994303	12	44	7	0	4	594486987742773247	1	0	0
