1.30774788345563819369488101074239	2.53694500987792137536303016531747	1
1.05475125352395204814115459157620	-1.34751735890039658904981934028910	2
0.80358264971898996087418254319346	1.24839741961739614239945694862399	0
0.60592932157135070969644630167750	2.95392332981241167999542085453868	6
0.60019159553818679508907507624826	-0.45060390946975575898747479186568	3
0.49171542819877384067339676221309	0.40198820291130693549419561350078	4
0.42737051832897965386592886716244	-1.88887620033628533811054239777150	7
0.23096164445538364118348795273050	-2.63509706625744399843824794515967	11
0.17274532741561871018731721960648	1.67814688528043376436471589840949	5
0.07906611854921283266683929014107	2.40816314020892541236662509618327	10
-0.07906611854921283266683929014107	-0.73342951338086770363133837236091	8
-0.17274532741561871018731721960648	-1.46344576830935957367785249516601	12
-0.23096164445538364118348795273050	0.50649558733234900653741306086886	9
-0.42737051832897965386592886716244	1.25271645325350777788742107077269	14
-0.49171542819877384067339676221309	-2.73960445067848645805952401133254	16
-0.60019159553818679508907507624826	2.69098874412003752354394237045199	15
-0.60592932157135070969644630167750	-0.18766932377738163029157192340790	13
-0.80358264971898996087418254319346	-1.89319523397239719564311144495150	17
-1.05475125352395204814115459157620	1.79407529468939652694814412825508	19
-1.30774788345563819369488101074239	-0.60464764371187207370184069077368	18
1.30774788345563819369488101074239	2.53694500987792137536303016531747	1
1.05475125352395204814115459157620	-1.34751735890039658904981934028910	2
0.80358264971898996087418254319346	1.24839741961739614239945694862399	0
0.60592932157135070969644630167750	2.95392332981241167999542085453868	6
0.60019159553818679508907507624826	-0.45060390946975575898747479186568	3
0.49171542819877384067339676221309	0.40198820291130693549419561350078	4
0.42737051832897965386592886716244	-1.88887620033628533811054239777150	7
0.23096164445538364118348795273050	-2.63509706625744399843824794515967	11
0.17274532741561871018731721960648	1.67814688528043376436471589840949	5
0.07906611854921283266683929014107	2.40816314020892541236662509618327	10
-0.07906611854921283266683929014107	-0.73342951338086770363133837236091	8
-0.17274532741561871018731721960648	-1.46344576830935957367785249516601	12
-0.23096164445538364118348795273050	0.50649558733234900653741306086886	9
-0.42737051832897965386592886716244	1.25271645325350777788742107077269	14
-0.49171542819877384067339676221309	-2.73960445067848645805952401133254	16
-0.60019159553818679508907507624826	2.69098874412003752354394237045199	15
-0.60592932157135070969644630167750	-0.18766932377738163029157192340790	13
-0.80358264971898996087418254319346	-1.89319523397239719564311144495150	17
-1.05475125352395204814115459157620	1.79407529468939652694814412825508	19
-1.30774788345563819369488101074239	-0.60464764371187207370184069077368	18
