2	3	0	3	8	0
0	0	1	1	0	3
0	1	2	0	1	5
14406	0	4802	33614	0	0
294	0	98	686	0	0
3	0	2	8	0	3
1	3	0	0	7	0
2058	0	686	4802	0	0
0	54	69	0	93	192
42	0	14	98	0	0
3	0	0	9	3	0
3	0	3	9	0	6
7	0	11	25	0	26
0	5	8	0	7	21
2	1	0	5	4	0
0	319	6308	5351	0	18286
4	0	2	10	0	2
0	17	22	0	29	61
1066	0	917	3049	0	1685
0	19	5	0	52	29
28	0	10	66	0	2
0	132	38	0	358	208
7	0	2	17	1	0
2	15	0	0	41	9
16	31	0	17	78	0
0	50420	33614	0	117646	117648
0	0	11	11	0	33
0	2	1	0	5	4
13	0	17	43	0	38
10	35	0	0	85	5
5	0	2	12	0	1
1	0	1	3	0	2
6	0	2	14	0	0
0	2	1	0	5	4
5	27	0	0	71	12
0	7860	769	0	22811	9398
7203	4802	0	16807	16807	0
0	7	33	12	0	85
5855	5061	0	12504	15977	0
21	0	12	54	0	15
0	0	1	1	0	3
0	29	14	0	73	57
1	4	0	0	10	1
1	4	0	0	10	1
18	11	0	43	40	0
56173	0	33882	146228	0	45473
21	14	0	49	49	0
0	2	2	0	4	6
11	19	0	14	49	0
0	4	12	0	0	28
152	0	244	548	0	580
50	0	13	124	11	0
288619	297812	0	568045	884243	0
211	0	47	539	70	0
11	2	0	31	15	0
2	4	0	2	10	0
0	0	9	9	0	27
3	3	0	6	9	0
10	20	0	10	50	0
0	7203	4802	0	16807	16807
294	0	98	686	0	0
3	2	0	7	7	0
3772	8672	0	2644	21116	0
3	1	0	8	5	0
0	1	2	0	1	5
1029	686	0	2401	2401	0
1029	686	0	2401	2401	0
0	12105	12834	0	23481	37773
0	1	3	0	0	7
160	39	0	441	238	0
1	0	3	5	0	8
3	2	0	7	7	0
14	21	0	21	56	0
23	10	0	59	43	0
1	0	2	4	0	5
44213	0	21059	109485	0	18964
0	7	19	0	2	45
0	7	30	9	0	76
0	7203	4802	0	16807	16807
36666	0	114582	187914	0	307080
121	47	0	316	215	0
1	0	1	3	0	2
5	0	1	13	2	0
2	23	0	0	65	17
0	3	0	0	9	3
0	3	2	0	7	7
0	2	3	0	3	8
3	0	14	20	0	39
0	2	4	0	2	10
2	2	0	4	6	0
31	0	11	73	0	2
1029	686	0	2401	2401	0
7203	4802	0	16807	16807	0
33614	100841	0	1	235296	0
0	147	98	0	343	343
0	2	2	0	4	6
20	0	2	56	14	0
0	19	1	0	56	21
0	1017	111	0	2940	1239
0	5	22	7	0	56
0	1	2	0	1	5
0	10	29	0	1	68
3	2	0	7	7	0
0	15	24	0	21	63
5	0	2	12	0	1
2470628	1647100	0	5764784	5764828	0
235	0	90	560	0	35
0	7203	4802	0	16807	16807
0	7203	4802	0	16807	16807
12	0	21	45	0	51
8	15	0	9	38	0
2	11	0	0	29	5
21	14	0	49	49	0
0	72	101	0	115	274
0	35	185	80	0	485
3	0	1	7	0	0
26	0	6	66	8	0
39	0	3	111	30	0
42	0	14	98	0	0
211	0	105	527	0	104
0	3	2	0	7	7
12	0	23	47	0	57
3	0	0	9	3	0
1029	686	0	2401	2401	0
0	4	15	3	0	37
147	98	0	343	343	0
246536	196869	0	542739	640274	0
0	3	1	0	8	5
39	78	0	39	195	0
753	0	478	1984	0	681
98	294	0	0	686	0
2	0	0	6	2	0
0	1	4	1	0	10
0	147	98	0	343	343
778968	1746075	0	590829	4271118	0
0	0	1	1	0	3
9	27	0	0	63	0
52	0	17	122	1	0
1	0	2	4	0	5
24	3	0	69	30	0
16	0	0	48	16	0
23	0	6	57	5	0
0	2	0	0	6	2
6483	5269	0	14180	17021	0
0	12	39	3	0	93
2	4	0	2	10	0
4	0	1	10	1	0
0	352942	235289	0	823537	823520
0	0	1	1	0	3
0	3	2	0	7	7
0	0	2	2	0	6
0	3	2	0	7	7
1	0	0	3	1	0
2	1	0	5	4	0
6	0	15	27	0	39
6	0	2	14	0	0
3	1	0	8	5	0
87310	0	34147	208767	0	15131
0	18	18	0	36	54
0	19	10	0	47	39
7	24	0	0	58	3
2	6	0	0	14	0
19	16	0	41	51	0
0	2	4	0	2	10
32	0	16	80	0	16
0	147	98	0	343	343
0	3	0	0	9	3
4	0	2	10	0	2
0	0	2	2	0	6
5	0	1	13	2	0
11556	36750	0	0	87138	2082
2	5	0	1	12	0
0	3	2	0	7	7
0	21	14	0	49	49
0	1029	686	0	2401	2401
4	1	0	11	6	0
0	17	6	0	45	29
1119946	2386918	0	972920	5893782	0
21	3	0	60	27	0
0	0	1	1	0	3
1	0	2	4	0	5
115	0	19	307	58	0
10	14	0	16	38	0
0	5	31	16	0	83
0	1	0	0	3	1
0	7	10	0	11	27
0	24	15	0	57	54
3	3	0	6	9	0
2	0	0	6	2	0
20	16	0	44	52	0
300	54	0	846	408	0
0	0	3	3	0	9
0	2	1	0	5	4
3	2	0	7	7	0
0	2	3	0	3	8
1	4	0	0	10	1
17	1	0	50	19	0
16	0	9	41	0	11
0	5	21	6	0	53
0	1	1	0	2	3
0	352947	235297	0	823544	823541
15	0	0	45	15	0
2	0	20	24	0	58
20	9	0	51	38	0
1	0	2	4	0	5
3	2	0	7	7	0
0	1	1	0	2	3
11	0	113	135	0	328
0	8	24	0	0	56
7	0	2	17	1	0
8	5	0	19	18	0
21	0	1	61	18	0
6	0	2	14	0	0
50420	33614	0	117646	117648	0
5	0	7	17	0	16
352950	235303	0	823547	823556	0
0	1	1	0	2	3
29	17	0	70	63	0
0	1	4	1	0	10
111	0	85	307	0	144
1	0	2	4	0	5
0	2	0	0	6	2
0	16	33	0	15	82
0	21	14	0	49	49
686	0	1029	2401	0	2401
2058	0	686	4802	0	0
1	2	0	1	5	0
125	134	0	241	393	0
0	11	2	0	31	15
0	3	26	17	0	72
2	0	2	6	0	4
43	0	10	109	13	0
4	0	1	10	1	0
2	3	0	3	8	0
0	352948	235298	0	823546	823544
30	0	9	72	3	0
9	11	0	16	31	0
0	3	2	0	7	7
1	0	0	3	1	0
352943	235295	0	823534	823533	0
98	294	0	0	686	0
0	15	15	0	30	45
312	798	0	138	1908	0
2357	0	727	5617	176	0
42	0	14	98	0	0
0	1	1	0	2	3
4941258	0	1647108	11529624	0	66
0	5	26	11	0	68
0	18	3	0	51	24
29	0	6	75	11	0
1	3	0	0	7	0
10	20	0	10	50	0
15	0	11	41	0	18
5794	0	1155	15072	2329	0
0	2	6	0	0	14
0	50421	33614	0	117649	117649
50827	0	43530	145184	0	79763
0	1	3	0	0	7
0	50420	33613	0	117647	117646
4	0	10	18	0	26
24	0	0	72	24	0
24	0	29	77	0	63
0	5	7	0	8	19
3	0	0	9	3	0
0	10	19	0	11	48
0	2	4	0	2	10
942	0	610	2494	0	888
10	24	0	6	58	0
6	0	9	21	0	21
0	21	14	0	49	49
2	3	0	3	8	0
352948	235298	0	823546	823544	0
0	22	25	0	41	72
0	0	1	1	0	3
1	4	0	0	10	1
0	147	98	0	343	343
21	0	8	50	0	3
0	2	2	0	4	6
0	2	4	0	2	10
1	0	3	5	0	8
45	45	0	90	135	0
0	21	14	0	49	49
23	0	28	74	0	61
22	0	9	53	0	5
176	0	89	441	0	91
31	0	9	75	4	0
8	19	0	5	46	0
0	14	42	0	0	98
16	22	0	26	60	0
4	0	19	27	0	53
0	33614	100842	0	0	235298
4802	14406	0	0	33614	0
48	48	0	96	144	0
8	6	0	18	20	0
13	12	0	27	37	0
2	0	2	6	0	4
0	36703	21377	0	88732	79457
190	0	38	494	76	0
0	21	14	0	49	49
3	0	1	7	0	0
2	4	0	2	10	0
147	98	0	343	343	0
0	17	8	0	43	33
1	0	2	4	0	5
0	101865	88908	0	216687	279681
0	1305	1039	0	2876	3383
7	19	0	2	45	0
6	0	1	16	3	0
14406	0	4802	33614	0	0
6	4	0	14	14	0
0	63766	37628	0	153670	139022
0	21	14	0	49	49
10890	32243	0	427	75376	0
0	24	1	0	71	26
0	3	1	0	8	5
0	7203	4802	0	16807	16807
1	0	1	3	0	2
26	0	8	62	2	0
86	260	0	0	608	2
17	0	10	44	0	13
2	0	0	6	2	0
1	0	0	3	1	0
0	1	2	0	1	5
15	30	0	15	75	0
0	12	29	0	7	70
40	0	7	106	19	0
0	1	4	1	0	10
12	4	0	32	20	0
0	1716	8300	3152	0	21468
0	445365	973398	0	362697	2392161
3	1	0	8	5	0
0	2	2	0	4	6
1	0	1	3	0	2
1026	0	1518	3570	0	3528
3	1	0	8	5	0
15	4	0	41	23	0
0	1	0	0	3	1
0	13572	50528	9812	0	124440
36	24	0	84	84	0
0	10566	5865	0	25833	22296
7203	4802	0	16807	16807	0
0	50421	33613	0	117650	117647
16	25	0	23	66	0
7	8	0	13	23	0
105	0	22	271	39	0
0	1	0	0	3	1
5	0	10	20	0	25
1	0	18	20	0	53
705886	0	235297	1647069	0	5
2	3	0	3	8	0
2	0	3	7	0	7
27	0	11	65	0	6
2	3	0	3	8	0
28	0	14	70	0	14
79	190	0	47	459	0
0	50421	33614	0	117649	117649
0	2470646	1647098	0	5764840	5764842
14406	0	4802	33614	0	0
5	25	0	0	65	10
0	3	2	0	7	7
18	66	0	0	162	12
12	24	0	12	60	0
0	352955	235300	0	823565	823555
0	3	0	0	9	3
0	1	3	0	0	7
0	0	2	2	0	6
0	1	3	0	0	7
6	0	2	14	0	0
4	8	0	4	20	0
0	0	3	3	0	9
0	180	8157	7617	0	24111
4	3	0	9	10	0
1	0	0	3	1	0
1	0	0	3	1	0
38808	76752	0	39672	192312	0
0	19	10	0	47	39
16	0	9	41	0	11
1	5	0	0	13	2
21	883	0	0	2607	820
0	6	31	13	0	81
36	0	16	88	0	12
0	2	2	0	4	6
0	14	25	0	17	64
0	3	1	0	8	5
0	1	2	0	1	5
0	5	7	0	8	19
10	0	10	30	0	20
7203	4802	0	16807	16807	0
3	2	0	7	7	0
46	0	11	116	13	0
7	0	2	17	1	0
0	20	4	0	56	28
2	0	0	6	2	0
10	0	8	28	0	14
28	23	0	61	74	0
705894	0	235301	1647089	0	9
0	1	4	1	0	10
50421	33614	0	117649	117649	0
147	98	0	343	343	0
0	2	1	0	5	4
2	3	0	3	8	0
28	0	3	78	19	0
0	10	24	0	6	58
20	0	5	50	5	0
0	16	31	0	17	78
0	2	0	0	6	2
0	0	21	21	0	63
0	1	2	0	1	5
80	0	136	296	0	328
11	0	8	30	0	13
0	2	4	0	2	10
10	33	0	0	79	3
10	0	6	26	0	8
18	23	0	31	64	0
1241	0	304	3115	329	0
7	6	0	15	19	0
0	0	0	0	0	0
0	2	5	0	1	12
317250	0	476394	1110894	0	1111932
2	2	0	4	6	0
0	9	12	0	15	33
0	2	3	0	3	8
3	3	0	6	9	0
5	0	12	22	0	31
2030	0	691	4751	0	43
0	4	2	0	10	8
2	6	0	0	14	0
2	0	19	23	0	55
23	3	0	66	29	0
6	0	2	14	0	0
0	12	10	0	26	32
0	2	0	0	6	2
143	0	18	393	89	0
1	4	0	0	10	1
235297	705890	0	1	1647077	0
0	50420	33614	0	117646	117648
294	0	98	686	0	0
21	0	63	105	0	168
3	0	1	7	0	0
22	0	5	56	7	0
3	0	0	9	3	0
13	5	0	34	23	0
1	0	1	3	0	2
2	10	0	0	26	4
100842	0	33614	235298	0	0
0	2585	4213	0	3542	11011
0	2	0	0	6	2
0	2	4	0	2	10
0	17	9	0	42	35
7	0	2	17	1	0
0	21	14	0	49	49
8	0	14	30	0	34
0	92	1191	915	0	3389
0	1	3	0	0	7
5	0	2	12	0	1
0	1	1	0	2	3
9	9	0	18	27	0
1134	0	469	2737	0	273
17	29	0	22	75	0
0	1	4	1	0	10
0	76	135	0	93	346
0	1	1	0	2	3
1	4	0	0	10	1
33614	0	50421	117649	0	117649
0	3	2	0	7	7
335	371	0	634	1077	0
3	0	0	9	3	0
0	3	0	0	9	3
2	4	0	2	10	0
7	21	0	0	49	0
0	11	23	0	10	57
1	1	0	2	3	0
2	1	0	5	4	0
0	15	18	0	27	51
1029	686	0	2401	2401	0
0	0	0	0	0	0
31	0	14	76	0	11
1	0	0	3	1	0
19	0	0	57	19	0
0	1	2	0	1	5
294	0	98	686	0	0
11	0	4	26	0	1
17	31	0	20	79	0
44	0	15	103	0	1
0	2	1	0	5	4
1	13	0	0	37	10
3	2	0	7	7	0
0	131	31	0	362	193
45	0	12	111	9	0
9	13	0	14	35	0
705895	0	235308	1647098	0	29
13	17	0	22	47	0
100842	0	33614	235298	0	0
0	1	3	0	0	7
23	0	29	75	0	64
294	0	98	686	0	0
170	103	0	407	376	0
2	0	0	6	2	0
0	2	4	0	2	10
3	0	3	9	0	6
3	3	0	6	9	0
26	0	7	64	5	0
43275	36053	0	93772	115381	0
94	19	0	263	132	0
20	1	0	59	22	0
3	2	0	7	7	0
1029	686	0	2401	2401	0
0	0	0	0	0	0
56	131	0	37	318	0
1	0	2	4	0	5
180	0	113	473	0	159
0	143	99	0	330	341
0	235293	705887	8	0	1647075
4	0	2	10	0	2
0	5	24	9	0	62
0	3	1	0	8	5
18	0	4	46	6	0
0	18914	11675	0	45067	42264
2	20	0	0	56	14
0	352941	235290	0	823533	823521
13	22	0	17	57	0
0	3	0	0	9	3
4	0	2	10	0	2
14406	0	4802	33614	0	0
2	0	0	6	2	0
0	1378	983	0	3151	3344
0	53	49	0	110	151
255	0	101	611	0	48
1	0	2	4	0	5
0	6	3	0	15	12
294	0	98	686	0	0
4	0	3	11	0	5
0	17	13	0	38	43
1	2	0	1	5	0
0	1	4	1	0	10
0	1	0	0	3	1
1	0	5	7	0	14
0	0	17	17	0	51
0	243	1318	589	0	3468
27	0	7	67	6	0
100841	0	33613	235297	2	0
0	98	294	0	0	686
0	2	5	0	1	12
3	2	0	7	7	0
4	0	2	10	0	2
3160	8887	0	593	20934	0
0	0	1	1	0	3
0	1	0	0	3	1
2	1	0	5	4	0
3	0	0	9	3	0
0	21	14	0	49	49
0	42	120	0	6	282
0	0	3	3	0	9
2	0	1	5	0	1
0	27	12	0	69	51
0	18	11	0	43	40
3	0	2	8	0	3
213	160	0	479	533	0
0	24651	348	0	73605	25347
0	147	98	0	343	343
19	655	0	0	1927	598
22	0	17	61	0	29
6765	0	3767	17297	0	4536
12	0	15	39	0	33
5	0	2	12	0	1
3	22	0	0	60	13
3	0	2	8	0	3
160	10	0	470	180	0
8	20	0	4	48	0
1	0	1	3	0	2
1	5	0	0	13	2
1	2	0	1	5	0
26	0	3	72	17	0
17	23	0	28	63	0
0	13	1	0	38	15
9	16	0	11	41	0
1	0	163	165	0	488
0	0	0	0	0	0
0	8	21	0	3	50
0	1	3	0	0	7
11	13	0	20	37	0
207	464	0	157	1135	0
2	1	0	5	4	0
0	0	1	1	0	3
38	0	10	94	8	0
10	0	13	33	0	29
13	0	18	44	0	41
11	0	20	42	0	49
0	7203	4802	0	16807	16807
0	2	3	0	3	8
0	1029	686	0	2401	2401
4	0	1	10	1	0
394	880	0	302	2154	0
0	2	0	0	6	2
39	0	24	102	0	33
0	1	4	1	0	10
31	0	13	75	0	8
15	25	0	20	65	0
56957	0	12964	144943	18065	0
0	53803	16054	0	145355	85911
23	0	9	55	0	4
2	0	2	6	0	4
6	0	1	16	3	0
1	0	0	3	1	0
3	0	1	7	0	0
0	3	2	0	7	7
0	0	0	0	0	0
1	0	0	3	1	0
752	0	754	2258	0	1510
4	9	0	3	22	0
14	0	23	51	0	55
2	4	0	2	10	0
0	115	72	0	273	259
3	1	0	8	5	0
1	1	0	2	3	0
10	27	0	3	64	0
0	2	1	0	5	4
0	1	0	0	3	1
0	1	2	0	1	5
0	28	19	0	65	66
64	0	129	257	0	323
0	2	1	0	5	4
1	4	0	0	10	1
4	0	2	10	0	2
340916	0	76374	870000	111794	0
47	0	14	113	5	0
4	0	1	10	1	0
0	0	3	3	0	9
57	24	0	147	105	0
9	14	0	13	37	0
0	7	28	7	0	70
0	7203	4802	0	16807	16807
7	0	2	17	1	0
0	12	0	0	36	12
0	22	4	0	62	30
0	7	14	0	7	35
2	0	2	6	0	4
4	14	0	0	34	2
0	2	3	0	3	8
0	0	0	0	0	0
0	5	29	14	0	77
2	2	0	4	6	0
0	23	3	0	66	29
0	2	0	0	6	2
29	0	14	72	0	13
2	0	4	8	0	10
0	2	1	0	5	4
147	98	0	343	343	0
3	2	0	7	7	0
0	2	4	0	2	10
10	0	11	31	0	23
1	2	0	1	5	0
1	0	3	5	0	8
2	4	0	2	10	0
1	0	1	3	0	2
6968	0	2731	16667	0	1225
3	0	4	10	0	9
26	0	7	64	5	0
14	0	21	49	0	49
3	0	3	9	0	6
1177	0	605	2959	0	638
72418	37280	0	179974	146978	0
0	968	21	0	2883	1010
2	2	0	4	6	0
0	0	4	4	0	12
42	0	14	98	0	0
14406	0	4802	33614	0	0
3	0	0	9	3	0
22	8	0	58	38	0
20	0	16	56	0	28
1029	686	0	2401	2401	0
2	0	3	7	0	7
33	24	0	75	81	0
22	7	0	59	36	0
235297	705890	0	1	1647077	0
0	17	20	0	31	57
1029	686	0	2401	2401	0
5731	7190	0	10003	20111	0
1	4	0	0	10	1
10	20	0	10	50	0
31	0	10	73	1	0
0	2	3	0	3	8
17	2	0	49	21	0
0	0	0	0	0	0
44	0	15	103	0	1
0	81780	991869	746529	0	2812047
7	0	8	22	0	17
1	1	0	2	3	0
15	22	0	23	59	0
5	21	0	0	53	6
23	0	8	54	0	1
22	5	0	61	32	0
6	0	2	14	0	0
0	1	2	0	1	5
0	1	6	3	0	16
111	38	0	295	187	0
6	0	2	14	0	0
13	22	0	17	57	0
2	0	1	5	0	1
7203	4802	0	16807	16807	0
7	0	9	23	0	20
2	0	2	6	0	4
0	0	3	3	0	9
0	16	29	0	19	74
3	0	2	8	0	3
167	80	0	421	327	0
1	0	0	3	1	0
0	18	1	0	53	20
0	50421	33614	0	117649	117649
2	0	1	5	0	1
27	0	9	63	0	0
0	4	3	0	9	10
31	0	11	73	0	2
44	104	0	28	252	0
3519	0	5016	12054	0	11529
1	3	0	0	7	0
1283	0	378	3093	149	0
42	57	0	69	156	0
0	16	0	0	48	16
0	12	29	0	7	70
0	3	0	0	9	3
0	16	19	0	29	54
352944	235296	0	823536	823536	0
147	98	0	343	343	0
1301	0	570	3172	0	409
2	0	3	7	0	7
0	30012	22827	0	67209	75666
29	0	8	71	5	0
0	21	14	0	49	49
20	0	17	57	0	31
2	2	0	4	6	0
50421	33614	0	117649	117649	0
8	0	44	60	0	124
2	3	0	3	8	0
1	1	0	2	3	0
136269	0	11737	385333	101058	0
143	42	0	387	227	0
6	0	2	14	0	0
0	2	0	0	6	2
1	3	0	0	7	0
0	147	98	0	343	343
0	4	16	4	0	40
20	0	0	60	20	0
0	13	22	0	17	57
3	0	0	9	3	0
10270	0	5143	25683	0	5159
35	0	9	87	8	0
22	0	29	73	0	65
10	31	0	0	73	1
49	3	0	144	55	0
2	4	0	2	10	0
0	1	1	0	2	3
2	2	0	4	6	0
2	0	0	6	2	0
1	2	0	1	5	0
7203	4802	0	16807	16807	0
