6	0	6	2	0	3
2	4	0	1	1	0
356	71	0	132	0	20
13869	0	9726	4554	0	4760
0	0	686	0	98	294
5	5	0	2	1	0
823534	823531	0	352943	235294	0
2662	795	0	914	0	40
8	0	4	3	0	2
5	89	0	14	37	0
0	8	4	0	3	1
0	25	18	0	10	4
0	7	27	0	6	11
3	0	2	1	0	1
0	18	48	0	12	18
1	0	6	0	0	2
3	0	5	1	0	2
49	0	49	14	0	21
5764748	0	5764782	1647066	0	2470616
5	0	30	0	2	11
5	5	0	2	1	0
9	3	0	3	0	0
0	1	6	0	1	2
0	33	24	0	13	6
4	0	49	0	5	20
0	6	3	0	2	0
0	12	2	1	5	0
34	0	17	12	0	10
6	0	1	2	0	1
8	70	0	12	29	0
71	8	0	28	0	7
0	5	1	0	2	0
1	10	0	2	4	0
5	0	4	2	0	2
0	1	12	0	2	5
0	3	1	0	1	0
5	3	0	2	1	0
4	0	5	1	0	2
1	3	0	1	1	0
87794	0	65469	28273	0	31247
0	10	2	1	4	0
0	33614	0	4802	14406	0
28	0	8	11	0	6
310	2311	0	419	946	0
17	0	4	7	0	4
7	0	3	3	0	2
29	64	0	17	23	0
0	265	251	0	112	70
3	8	0	2	3	0
439	32	0	179	0	49
40	18	0	14	2	0
0	6	5	0	2	1
7	0	7	2	0	3
0	6	6	0	3	2
1	7	0	1	3	0
52	0	43	16	0	20
0	4	1	0	1	0
37	0	11	14	0	8
2	0	7	0	0	2
3	0	2	1	0	1
11	63	0	12	25	0
1	0	9	0	1	4
4	0	2	1	0	1
609	0	70	251	0	107
0	11	0	2	5	0
0	8	1	1	3	0
0	3	1	0	1	0
11	2	0	4	0	1
10	54	0	11	22	0
0	16807	16807	0	7203	4802
101	0	142	23	0	55
2817	0	1640	973	0	871
1259	0	73227	0	9921	31023
5	3	0	2	1	0
5	3	0	2	1	0
0	570	115	32	211	0
10	29	0	7	11	0
1647071	0	3	705887	0	235297
16807	16807	0	7203	4802	0
0	32	4	3	13	0
6	3	0	2	0	0
0	29	40	0	14	13
3	3	0	1	1	0
0	5	5	0	2	1
725	2083	0	505	789	0
0	49	18	0	17	1
9	0	2	4	0	2
5	0	1	2	0	1
84	0	13	34	0	16
0	51	6	5	20	0
0	10	2	1	4	0
0	62	18	1	21	0
39	0	38	11	0	16
8	0	330	0	44	139
7	0	7	2	0	3
0	3	10	0	2	4
0	5	14	0	3	5
0	38	53	0	18	17
39	26	0	15	6	0
0	214	2760	0	455	1152
2	5	0	1	2	0
0	0	98	0	14	42
210	0	232	57	0	96
6	4	0	2	1	0
0	7	7	0	3	2
0	6	3	0	2	0
24	0	22	7	0	10
0	27	49	0	15	17
14	19	0	7	6	0
2357	1482	0	885	298	0
8	5	0	3	1	0
11	38	0	9	15	0
28	0	40	6	0	15
10	3	0	3	0	0
0	33	28	0	13	7
62	10	0	24	0	5
0	5	1	0	2	0
5	0	5	1	0	2
35	0	456	0	50	185
0	23	58	0	15	22
1082	0	3501	0	36	1191
3	6	0	2	2	0
0	4	6	0	2	2
1	12	0	2	5	0
0	2	10	0	2	4
1	3	0	1	1	0
29	0	7	11	0	6
0	3	7	0	2	3
0	9608	6968	0	3741	1614
0	3	1	0	1	0
8	0	1	3	0	1
18	0	17	5	0	7
0	14	36	0	9	13
0	1	12	0	2	5
4	1647078	0	235298	705890	0
0	8	0	1	3	0
0	3	68	0	11	29
96760	49037	0	34651	7193	0
0	8	6	0	3	1
142	0	135	42	0	59
162724	40975	0	58032	0	5686
0	0	10	0	1	4
0	9	4	0	3	0
1	0	0	0	0	0
2690	0	1016	1008	0	675
0	74	10	6	29	0
6	5	0	2	1	0
11	0	0	5	0	2
0	7	27	0	6	11
0	2	44	0	7	19
16	7	0	6	1	0
3	0	1	1	0	1
0	7	0	1	3	0
0	2239	29	307	951	0
0	72	20	2	25	0
0	7	4	0	3	1
59	37	0	22	7	0
1	4	0	1	2	0
0	32	53	0	17	18
0	1	10	0	2	4
0	5	2	0	2	0
0	49	30	0	18	6
0	20	11	0	7	2
0	29	49	0	15	17
0	10	3	0	3	0
1703	18571	0	3140	7716	0
104192	63324	0	38815	12254	0
3	5	0	2	2	0
7	8	0	3	2	0
5	0	6	1	0	2
5	0	2	2	0	1
29	0	59	4	0	21
343	343	0	147	98	0
3	0	11	0	0	4
2315	0	8545	0	229	3001
416	3509	0	620	1444	0
564	727	0	265	231	0
0	4	5	0	2	2
0	2	39	0	6	16
35	0	34	10	0	15
165	488	0	117	186	0
16807	0	16807	4802	0	7203
8	0	0	3	0	1
42	21	0	15	3	0
0	19	10	0	7	2
73	193	0	48	72	0
48	7	0	19	0	4
17	60	0	13	23	0
39	40	0	17	12	0
0	68	28	0	23	2
45	29	0	17	6	0
0	17	4	1	6	0
0	51	16	0	17	0
0	4	3	0	2	1
2	0	6	0	0	2
19	0	29	4	0	11
0	7	7	0	3	2
0	23	46	0	13	16
4	2	0	1	0	0
0	34	59	0	18	20
120525	0	11655	49989	0	20548
8	0	2	3	0	2
343	0	343	98	0	147
61	30	0	22	4	0
29	16	0	11	3	0
12	0	1	5	0	2
0	117	332	0	81	126
47	0	50	13	0	21
3459	856	0	1238	0	127
0	3	1	0	1	0
0	3	9	0	2	3
2401	2401	0	1029	686	0
10	56	0	11	23	0
0	14	44	0	10	17
0	5	7	0	2	2
0	2	10	0	2	4
13	0	0	6	0	2
0	19859	10940	0	7237	1852
0	142	47	0	47	0
0	0	1	0	0	0
7	1	0	3	0	1
9	0	0	4	0	1
0	12	3	0	4	0
1	8	0	1	3	0
28	0	11	10	0	7
0	591	63	57	235	0
0	8	77	0	13	32
17687	7601	0	6139	731	0
84973	87256	0	36743	25256	0
32	0	21	11	0	11
10	1	0	4	0	1
2401	2401	0	1029	686	0
117646	0	117650	33613	0	50421
9	0	4	3	0	2
1	3	0	1	1	0
0	13	1	1	5	0
0	21	17	0	8	4
0	1	11	0	2	5
0	10	3	0	3	0
4	0	42	0	4	17
33	0	53	7	0	20
3452	527	0	1329	0	267
74	3	0	31	0	9
283	73	0	100	0	9
5	0	4	2	0	2
340	0	25	142	0	56
0	332	198	0	123	37
27	17	0	10	3	0
39	34	0	16	9	0
489	88	0	184	0	32
0	28	25	0	12	7
308849	770651	0	198336	286158	0
0	16807	16807	0	7203	4802
0	10	3	0	3	0
0	0	12	0	2	5
973	0	117	400	0	172
62	17	0	22	0	2
0	36	7	2	13	0
0	2730	1701	0	1023	339
4	0	3	1	0	1
0	6	2	0	2	0
16	0	48	0	0	16
16807	0	16807	4802	0	7203
3	3	0	1	1	0
5	8	0	3	3	0
0	12	0	2	5	0
0	319	305	0	135	85
7	3	0	2	0	0
27371	1967	0	11168	0	3067
97	546	0	106	220	0
32	0	4	13	0	6
4	6	0	2	2	0
0	60	34	0	22	6
7	0	4	2	0	2
0	11	70	0	13	28
4	9	0	2	3	0
0	2401	2401	0	1029	686
34	0	35	10	0	15
6	3	0	2	0	0
9	2	0	3	0	0
49	49	0	21	14	0
3345	0	63	1425	0	496
91	4	0	38	0	11
60	12	0	22	0	3
6	5	0	2	1	0
10	0	0	4	0	1
4163	0	431	1723	0	718
9	0	0	4	0	1
5	0	3	2	0	2
19	0	64	0	1	22
0	3	8	0	2	3
3	0	0	1	0	0
55	0	13	22	0	12
6	7	0	3	2	0
3	9	0	2	3	0
0	14	0	2	6	0
0	8	2	0	3	0
343	0	343	98	0	147
0	7	6	0	3	2
13	0	0	6	0	2
2	0	5	0	0	2
0	33614	0	4802	14406	0
8	1	0	3	0	1
0	60	25	0	21	2
0	1	12	0	2	5
7	7	0	3	2	0
0	5	4	0	2	1
58	0	26	21	0	16
0	28	444	0	71	186
3	9	0	2	3	0
8	0	1	3	0	1
1	11	0	2	5	0
0	1	7	0	1	3
0	9	0	1	4	0
343	343	0	147	98	0
10	0	1	4	0	2
0	6	43	0	8	18
0	9	2	0	3	0
0	2	1	0	1	0
2	3	0	1	1	0
30	0	27	9	0	12
0	1	9	0	2	4
0	251	27	24	100	0
2	6	0	1	2	0
0	49	49	0	21	14
2	35	0	6	15	0
2184	12550	0	2417	5067	0
2715	1885	0	1045	420	0
0	49	49	0	21	14
87	6	0	36	0	10
62	29	0	22	4	0
12	1	0	5	0	1
2665	285	0	1061	0	259
3	0	30	0	3	12
0	2	9	0	2	4
8	0	5	3	0	3
2	1	0	1	0	0
1	4	0	1	2	0
0	6	58	0	10	24
29	0	36	7	0	14
0	63	22	0	21	0
1	0	8	0	1	3
21	0	49	2	0	17
3	5	0	2	2	0
44	0	15	17	0	11
375	19	0	155	0	45
206	391	0	115	138	0
0	19	642	0	97	272
51	17	0	17	0	0
1076	0	1281	278	0	520
23	2	0	9	0	2
343	0	343	98	0	147
78143	41907	0	28313	6797	0
4	0	2	1	0	1
0	168	45	5	59	0
5	7	0	2	2	0
5	1	0	2	0	0
51	0	17	19	0	12
0	197	160	0	79	40
0	10	5	0	4	1
4	0	2	1	0	1
7	0	77	0	8	31
6	7	0	3	2	0
6	0	67	0	7	27
0	17	12	0	7	3
3489	939	0	1227	0	96
82	0	1	35	0	12
8	3	0	3	0	0
0	4	48	0	8	20
0	53335	69131	0	25114	22008
0	4	0	1	2	0
6	0	6	2	0	3
5	0	6	1	0	2
823537	0	823546	235295	0	352947
8	0	37	0	2	14
2894	0	483	1171	0	551
3	10	0	2	4	0
5	0	1	2	0	1
0	33	5	3	13	0
10	0	1	4	0	2
5	0	8	1	0	3
0	2	11	0	2	4
3	6	0	2	2	0
5	4	0	2	1	0
0	5	5	0	2	1
0	6	7	0	3	2
4	0	2	1	0	1
1204693	0	306934	472449	0	259794
9	3	0	3	0	0
20	0	54	1	0	18
0	3	9	0	2	3
0	10	73	0	13	30
79	0	5	33	0	13
73985	7696	0	29509	0	7271
0	0	4	0	1	2
0	2	0	0	1	0
23	0	41	4	0	15
0	0	10	0	1	4
62	0	19	24	0	14
16	42	0	11	16	0
289	0	32	119	0	50
2	0	0	1	0	0
0	4	1	0	1	0
55	0	25	20	0	15
4	78	0	12	33	0
3	15	0	3	6	0
4802	0	0	2058	0	686
10	0	4	4	0	3
89	4	0	37	0	11
1	0	8	0	1	3
1	66	0	10	28	0
7749	0	8922	2046	0	3656
53	4	0	22	0	6
0	21	28	0	10	9
5	6	0	2	2	0
0	2	12	0	2	5
0	4	2	0	1	0
593	0	3638	0	266	1390
0	7	0	1	3	0
16	66	0	14	26	0
56	7	0	22	0	5
823536	823545	0	352945	235300	0
0	8	0	1	3	0
10147	3777	0	3439	169	0
12	0	2	5	0	2
25	69	0	17	26	0
0	13	40	0	9	15
3	0	7	0	0	2
7	4	0	3	1	0
0	12	4	0	4	0
0	49	49	0	21	14
3	0	3	1	0	1
235296	0	2	100841	0	33614
34	0	0	15	0	5
22	0	42	3	0	15
44	6	0	17	0	4
0	11	1	1	4	0
0	74	199	0	50	75
0	1	1	0	0	0
0	54	2	7	23	0
59	0	13	23	0	12
4	0	6	1	0	2
9	0	0	4	0	1
3	0	3	1	0	1
2926	6078	0	1704	2187	0
16	2	0	6	0	1
49	0	28	17	0	15
0	21	60	0	15	23
0	0	5	0	1	2
0	8	3	0	3	0
0	16	8	0	6	1
7	0	0	3	0	1
56	5	0	23	0	6
7	0	7	2	0	3
5	0	0	2	0	1
24	0	45	4	0	16
0	2	0	0	1	0
0	7	7	0	3	2
37	6	0	14	0	3
15	0	35	1	0	12
7	0	1	3	0	1
0	12	0	2	5	0
36	43	0	16	13	0
16807	16807	0	7203	4802	0
67	27	0	23	2	0
0	1321422	52653	166209	551280	0
6	0	2	2	0	1
1	0	0	0	0	0
3	7	0	2	3	0
5	65	0	11	27	0
61	0	18	24	0	14
2	0	9	0	0	3
0	343	343	0	147	98
2401	0	2401	686	0	1029
122765	0	96076	38888	0	44988
2	0	10	0	1	4
9	5	0	3	1	0
8	3	0	3	0	0
0	0	686	0	98	294
0	49	49	0	21	14
0	33	9	1	12	0
43	0	23	15	0	13
0	39	49	0	18	15
49	0	49	14	0	21
8	3	0	3	0	0
0	2	95	0	14	40
0	7	4	0	3	1
2	0	1	1	0	1
0	4	0	1	2	0
0	16807	16807	0	7203	4802
70	11	0	27	0	5
0	2	1	0	1	0
0	3	8	0	2	3
170	0	69	63	0	44
2	0	5	0	0	2
0	5	24	0	5	10
0	18	65	0	14	25
0	85	12	7	33	0
55	0	31	19	0	17
0	39	29	0	15	7
0	49	49	0	21	14
0	0	3	0	0	1
443081	0	188506	162962	0	117156
0	1	12	0	2	5
2	0	8	0	0	3
0	5	3	0	2	1
18543	0	3370	7466	0	3612
23	45	0	13	16	0
1	13	0	2	5	0
0	3	1	0	1	0
2912	24566	0	4341	10112	0
0	27	49	0	15	17
20	0	17	6	0	8
2	5	0	1	2	0
1	7	0	1	3	0
0	6246	4719	0	2459	1130
0	0	12	0	2	5
0	10	84	0	15	35
0	1	10	0	2	4
1327	969	0	518	226	0
0	25	45	0	14	16
1059	0	3220	0	6	1077
2	0	8	0	0	3
0	33	53	0	17	18
67	0	31	24	0	18
562061	658113	0	254605	201754	0
1	0	62	0	8	26
50	0	1	21	0	7
2	9	0	2	4	0
8	0	4	3	0	2
32	38	0	15	12	0
6	5	0	2	1	0
77	0	7	32	0	13
117649	0	117647	33614	0	50420
0	614	1427	0	379	524
0	0	14	0	2	6
0	60	11	4	23	0
1493	0	1208	467	0	558
0	8	79	0	14	33
0	16807	16807	0	7203	4802
276767	854292	0	201118	326587	0
17	73	0	15	29	0
6	3	0	2	0	0
0	10	0	1	4	0
0	2401	2401	0	1029	686
2	0	0	1	0	0
3	0	0	1	0	0
3	0	0	1	0	0
1	0	12	0	1	5
10	0	3	4	0	2
8	0	4	3	0	2
0	15	18	0	7	6
0	13	11529562	0	1647084	4941239
17	64	0	14	25	0
0	3	5	0	2	2
35	20	0	13	4	0
2	4	0	1	1	0
0	26	18	0	10	4
0	2296	1138	0	819	160
26600	111144	0	23478	43833	0
0	0	7	0	1	3
0	20	40	0	11	14
27	31	0	12	9	0
0	11	51	0	10	20
6	3	0	2	0	0
9	50	0	10	20	0
0	5	7	0	2	2
0	1	235297	0	33614	100841
1	10	0	2	4	0
5764773	0	5764745	1647082	0	2470609
21	0	1	9	0	3
7	3	0	2	0	0
0	10	2	1	4	0
6	0	91	0	10	37
0	38	37	0	16	10
6	0	0	3	0	1
32	0	13	12	0	8
0	14	0	2	6	0
1	3	0	1	1	0
9	0	2	4	0	2
823534	0	823533	235296	0	352943
0	24	36	0	12	12
5	4	0	2	1	0
0	72	14	4	27	0
330	212	0	125	44	0
0	85	8	9	34	0
1	12	0	2	5	0
8	0	0	3	0	1
90	1	0	38	0	12
3	0	3	1	0	1
0	78	15	5	29	0
2	7	0	2	3	0
0	4	9	0	2	3
163	178	0	72	53	0
2	0	6	0	0	2
6	2	0	2	0	0
0	44	36	0	18	9
0	16807	16807	0	7203	4802
0	823537	823530	0	352943	235293
117648	0	117646	33614	0	50420
0	9	1	1	4	0
1	0	8	0	1	3
2388	0	1210	851	0	687
57	0	18	22	0	13
7	51	0	9	21	0
0	587	58	59	235	0
0	87	6	10	36	0
14	56	0	12	22	0
7	0	6	2	0	3
1048	3618	0	816	1401	0
997522	0	601838	341533	0	314457
58	366	0	69	149	0
93362	0	70968	29874	0	33614
0	11	2	1	4	0
4	4	0	2	1	0
57	23	0	20	2	0
6	8	0	3	3	0
7	0	3	3	0	2
0	10	2	1	4	0
2389	0	1630	791	0	807
1	0	10	0	1	4
538	1010	0	298	356	0
206	233	0	92	70	0
10	0	3	4	0	2
2	0	0	1	0	0
1	0	0	0	0	0
6	0	6	2	0	3
0	2	39	0	6	16
4	6	0	2	2	0
0	3	5	0	2	2
0	2629	15	369	1122	0
1	0	1	0	0	0
71	4	0	29	0	8
70	22	0	24	0	1
0	37	53	0	18	17
11	1	0	4	0	1
0	58	35	0	22	7
0	24	8	0	8	0
39	6	0	15	0	3
66	0	31	24	0	18
10	0	2	4	0	2
4	7	0	2	2	0
2575	1594	0	963	315	0
23940	0	520687	0	64124	216312
0	266	202	0	105	49
6	15	0	4	6	0
2276	1797	0	907	445	0
0	1	4	0	1	2
1	5	0	1	2	0
0	11	45	0	10	18
1	11	0	2	5	0
71	422	0	81	171	0
230	116	0	82	17	0
0	24	41	0	13	14
296	224	0	117	54	0
47	0	30	16	0	15
83	0	6	35	0	14
0	823524	823546	0	352942	235302
5	0	3	2	0	2
0	8	1	1	3	0
1	0	10	0	1	4
0	16807	16807	0	7203	4802
80	0	3	34	0	12
0	7	75	0	13	31
156	190	0	72	59	0
27	0	25	8	0	11
0	2	8	0	2	3
1	9	0	2	4	0
1	0	2	0	0	1
1541	0	1928	385	0	771
0	11	2	1	4	0
3	4	0	1	1	0
32128	0	93922	352	0	31425
0	3	5	0	2	2
0	20455	166	2851	8719	0
0	71	24	0	24	0
1134491	386110	0	379299	3406	0
0	0	98	0	14	42
0	5	7	0	2	2
3	3	0	1	1	0
0	3	10	0	2	4
0	16807	16807	0	7203	4802
0	7	7	0	3	2
0	343	3039	0	532	1253
4	6	0	2	2	0
5	0	3	2	0	2
7665	0	2715	2897	0	1871
0	126790	76440	0	47146	14647
0	0	87	0	12	37
2	0	0	1	0	0
25	0	36	6	0	14
0	2	12	0	2	5
0	0	77	0	11	33
17	55	0	13	21	0
29	0	19	10	0	10
0	8	5	0	3	1
5	2	0	2	0	0
1	0	93	0	13	40
3	10	0	2	4	0
32	9	0	11	0	1
31	0	44	7	0	17
0	33614	0	4802	14406	0
324	276	0	132	72	0
55	0	32	19	0	17
2	10	0	2	4	0
115	227	0	65	81	0
2	7	0	2	3	0
41	0	42	12	0	18
0	31	17	0	11	3
5	0	2	2	0	1
72	4	0	30	0	9
0	2	11	0	2	4
0	58	23	0	20	2
1	0	10	0	1	4
75	0	17	30	0	16
0	82	11	7	32	0
1233164	0	200738	499822	0	233520
0	612	15	81	258	0
6	2	0	2	0	0
2	0	1	1	0	1
7	0	40	0	3	15
19	0	24	5	0	10
3	7	0	2	3	0
42	26	0	16	5	0
0	11	0	2	5	0
8	0	5	3	0	3
0	1	3	0	1	1
3	8	0	2	3	0
0	5	22	0	5	9
19358	0	1011	8152	0	3054
6	0	7	2	0	3
24	52	0	14	19	0
1730	1579	0	720	430	0
53	32	0	20	6	0
44	0	21	16	0	12
28	0	5	11	0	5
4	0	1	2	0	1
0	18	54	0	13	21
0	222	246	0	99	74
4	2	0	1	0	0
0	2881	1584	0	1049	267
12	0	1	5	0	2
0	56	17	1	19	0
54	0	39	18	0	19
0	7	2	0	2	0
47	26	0	17	4	0
16807	0	16807	4802	0	7203
3	0	2	1	0	1
0	343	343	0	147	98
1	1	0	0	0	0
0	13	0	2	6	0
0	27	11	0	9	1
27	10	0	9	0	0
4	0	9	0	0	3
0	53	27	0	19	4
0	22	56	0	14	21
55	26	0	19	3	0
62	0	5	26	0	10
1956	168	0	790	0	207
0	3	7	0	2	3
0	28	15	0	10	2
343	0	343	98	0	147
0	11	0	2	5	0
1	0	3	0	0	1
9	4	0	3	0	0
2670	0	622	1055	0	559
7	7	0	3	2	0
13	0	49	0	1	17
0	14	0	2	6	0
7	0	0	3	0	1
0	19	23	0	9	7
44	178	0	38	70	0
4	0	6	1	0	2
33	0	29	10	0	13
0	5764767	5764736	0	2470610	1647063
120	110	0	50	30	0
3	0	8	0	0	3
36	0	17	13	0	10
19	0	9	7	0	5
0	7	7	0	3	2
9	4	0	3	0	0
0	24	59	0	15	22
34	0	58	6	0	21
2	3	0	1	1	0
49	49	0	21	14	0
0	93	1	13	40	0
30	0	24	9	0	11
8	0	6	3	0	3
18280	7521	0	6297	612	0
239354	0	260003	65437	0	108480
0	6	3	0	2	0
7	5	0	3	1	0
84873	0	1499	36160	0	12553
0	2401	2401	0	1029	686
0	117648	117648	0	50421	33614
0	8	2	0	3	0
60	0	14	24	0	13
19	0	13	6	0	6
4	9	0	2	3	0
585	0	2953	0	171	1098
5	22	0	5	9	0
76	20	0	27	0	2
2460	1560	0	926	317	0
0	2	12	0	2	5
18	34	0	10	12	0
1	7	0	1	3	0
9	77	0	14	32	0
1	8	0	1	3	0
3	40	0	7	17	0
0	4	4	0	2	1
11	0	3	4	0	2
0	41	38	0	17	10
13	0	0	6	0	2
5	0	1	2	0	1
0	7	7	0	3	2
0	235298	0	33614	100842	0
0	16807	16807	0	7203	4802
12	27	0	7	10	0
51	40	0	20	10	0
15	0	37	1	0	13
0	15	48	0	11	18
1	0	12	0	1	5
